id,health_condition
843854,unhealthy
843855,unhealthy
843856,unhealthy
843857,unhealthy
843858,unhealthy
843859,unhealthy
843860,unhealthy
843861,unhealthy
843862,unhealthy
843863,unhealthy
843864,unhealthy
843865,at-risk
843866,at-risk
843867,unhealthy
843868,fit
843869,unhealthy
843870,unhealthy
843871,fit
843872,unhealthy
843873,fit
843874,unhealthy
843875,unhealthy
843876,at-risk
843877,unhealthy
843878,unhealthy
843879,unhealthy
843880,unhealthy
843881,unhealthy
843882,unhealthy
843883,unhealthy
843884,unhealthy
843885,unhealthy
843886,fit
843887,unhealthy
843888,unhealthy
843889,unhealthy
843890,unhealthy
843891,at-risk
843892,unhealthy
843893,fit
843894,unhealthy
843895,fit
843896,fit
843897,unhealthy
843898,unhealthy
843899,unhealthy
843900,unhealthy
843901,unhealthy
843902,unhealthy
843903,unhealthy
843904,unhealthy
843905,unhealthy
843906,unhealthy
843907,at-risk
843908,unhealthy
843909,unhealthy
843910,unhealthy
843911,unhealthy
843912,unhealthy
843913,unhealthy
843914,at-risk
843915,unhealthy
843916,unhealthy
843917,unhealthy
843918,at-risk
843919,unhealthy
843920,unhealthy
843921,unhealthy
843922,unhealthy
843923,unhealthy
843924,unhealthy
843925,unhealthy
843926,unhealthy
843927,unhealthy
843928,unhealthy
843929,unhealthy
843930,unhealthy
843931,unhealthy
843932,unhealthy
843933,unhealthy
843934,at-risk
843935,unhealthy
843936,unhealthy
843937,unhealthy
843938,unhealthy
843939,unhealthy
843940,unhealthy
843941,fit
843942,unhealthy
843943,unhealthy
843944,at-risk
843945,unhealthy
843946,fit
843947,unhealthy
843948,unhealthy
843949,unhealthy
843950,fit
843951,unhealthy
843952,unhealthy
843953,unhealthy
843954,unhealthy
843955,unhealthy
843956,unhealthy
843957,at-risk
843958,unhealthy
843959,unhealthy
843960,unhealthy
843961,unhealthy
843962,unhealthy
843963,at-risk
843964,unhealthy
843965,unhealthy
843966,unhealthy
843967,unhealthy
843968,unhealthy
843969,unhealthy
843970,unhealthy
843971,unhealthy
843972,unhealthy
843973,unhealthy
843974,unhealthy
843975,unhealthy
843976,unhealthy
843977,unhealthy
843978,fit
843979,unhealthy
843980,unhealthy
843981,unhealthy
843982,fit
843983,unhealthy
843984,fit
843985,unhealthy
843986,at-risk
843987,unhealthy
843988,unhealthy
843989,unhealthy
843990,unhealthy
843991,unhealthy
843992,unhealthy
843993,unhealthy
843994,unhealthy
843995,unhealthy
843996,unhealthy
843997,fit
843998,unhealthy
843999,unhealthy
844000,unhealthy
844001,unhealthy
844002,unhealthy
844003,unhealthy
844004,unhealthy
844005,at-risk
844006,unhealthy
844007,unhealthy
844008,unhealthy
844009,unhealthy
844010,unhealthy
844011,unhealthy
844012,unhealthy
844013,unhealthy
844014,unhealthy
844015,unhealthy
844016,unhealthy
844017,unhealthy
844018,unhealthy
844019,unhealthy
844020,unhealthy
844021,unhealthy
844022,unhealthy
844023,unhealthy
844024,unhealthy
844025,fit
844026,unhealthy
844027,unhealthy
844028,at-risk
844029,unhealthy
844030,unhealthy
844031,unhealthy
844032,fit
844033,unhealthy
844034,unhealthy
844035,unhealthy
844036,unhealthy
844037,unhealthy
844038,unhealthy
844039,unhealthy
844040,unhealthy
844041,unhealthy
844042,unhealthy
844043,unhealthy
844044,unhealthy
844045,unhealthy
844046,unhealthy
844047,unhealthy
844048,unhealthy
844049,unhealthy
844050,unhealthy
844051,unhealthy
844052,unhealthy
844053,unhealthy
844054,unhealthy
844055,fit
844056,unhealthy
844057,unhealthy
844058,unhealthy
844059,unhealthy
844060,at-risk
844061,unhealthy
844062,unhealthy
844063,unhealthy
844064,at-risk
844065,unhealthy
844066,unhealthy
844067,fit
844068,unhealthy
844069,unhealthy
844070,unhealthy
844071,unhealthy
844072,unhealthy
844073,fit
844074,unhealthy
844075,unhealthy
844076,at-risk
844077,unhealthy
844078,unhealthy
844079,fit
844080,unhealthy
844081,unhealthy
844082,unhealthy
844083,unhealthy
844084,unhealthy
844085,unhealthy
844086,unhealthy
844087,unhealthy
844088,at-risk
844089,unhealthy
844090,unhealthy
844091,at-risk
844092,unhealthy
844093,unhealthy
844094,unhealthy
844095,unhealthy
844096,unhealthy
844097,unhealthy
844098,unhealthy
844099,unhealthy
844100,unhealthy
844101,unhealthy
844102,unhealthy
844103,unhealthy
844104,unhealthy
844105,unhealthy
844106,unhealthy
844107,unhealthy
844108,unhealthy
844109,unhealthy
844110,unhealthy
844111,at-risk
844112,unhealthy
844113,fit
844114,unhealthy
844115,fit
844116,unhealthy
844117,unhealthy
844118,unhealthy
844119,unhealthy
844120,unhealthy
844121,unhealthy
844122,unhealthy
844123,unhealthy
844124,unhealthy
844125,unhealthy
844126,unhealthy
844127,unhealthy
844128,unhealthy
844129,unhealthy
844130,unhealthy
844131,unhealthy
844132,unhealthy
844133,unhealthy
844134,unhealthy
844135,unhealthy
844136,unhealthy
844137,unhealthy
844138,unhealthy
844139,unhealthy
844140,unhealthy
844141,unhealthy
844142,unhealthy
844143,unhealthy
844144,unhealthy
844145,unhealthy
844146,unhealthy
844147,unhealthy
844148,unhealthy
844149,unhealthy
844150,fit
844151,unhealthy
844152,fit
844153,unhealthy
844154,unhealthy
844155,unhealthy
844156,unhealthy
844157,fit
844158,unhealthy
844159,unhealthy
844160,unhealthy
844161,unhealthy
844162,unhealthy
844163,unhealthy
844164,unhealthy
844165,unhealthy
844166,unhealthy
844167,unhealthy
844168,unhealthy
844169,fit
844170,unhealthy
844171,at-risk
844172,unhealthy
844173,unhealthy
844174,unhealthy
844175,unhealthy
844176,unhealthy
844177,unhealthy
844178,unhealthy
844179,unhealthy
844180,unhealthy
844181,unhealthy
844182,unhealthy
844183,unhealthy
844184,unhealthy
844185,unhealthy
844186,unhealthy
844187,unhealthy
844188,unhealthy
844189,unhealthy
844190,unhealthy
844191,fit
844192,unhealthy
844193,unhealthy
844194,unhealthy
844195,unhealthy
844196,unhealthy
844197,unhealthy
844198,fit
844199,unhealthy
844200,unhealthy
844201,fit
844202,unhealthy
844203,fit
844204,unhealthy
844205,unhealthy
844206,at-risk
844207,fit
844208,fit
844209,unhealthy
844210,unhealthy
844211,unhealthy
844212,unhealthy
844213,unhealthy
844214,unhealthy
844215,unhealthy
844216,unhealthy
844217,unhealthy
844218,unhealthy
844219,unhealthy
844220,unhealthy
844221,fit
844222,unhealthy
844223,unhealthy
844224,unhealthy
844225,unhealthy
844226,unhealthy
844227,unhealthy
844228,unhealthy
844229,unhealthy
844230,fit
844231,unhealthy
844232,fit
844233,unhealthy
844234,unhealthy
844235,unhealthy
844236,unhealthy
844237,unhealthy
844238,unhealthy
844239,unhealthy
844240,unhealthy
844241,unhealthy
844242,at-risk
844243,at-risk
844244,unhealthy
844245,unhealthy
844246,unhealthy
844247,fit
844248,unhealthy
844249,unhealthy
844250,fit
844251,unhealthy
844252,unhealthy
844253,unhealthy
844254,fit
844255,unhealthy
844256,unhealthy
844257,unhealthy
844258,unhealthy
844259,unhealthy
844260,at-risk
844261,unhealthy
844262,unhealthy
844263,unhealthy
844264,unhealthy
844265,unhealthy
844266,unhealthy
844267,unhealthy
844268,unhealthy
844269,unhealthy
844270,unhealthy
844271,unhealthy
844272,unhealthy
844273,unhealthy
844274,unhealthy
844275,unhealthy
844276,unhealthy
844277,unhealthy
844278,fit
844279,unhealthy
844280,unhealthy
844281,unhealthy
844282,unhealthy
844283,unhealthy
844284,unhealthy
844285,unhealthy
844286,unhealthy
844287,unhealthy
844288,unhealthy
844289,unhealthy
844290,unhealthy
844291,unhealthy
844292,unhealthy
844293,unhealthy
844294,unhealthy
844295,unhealthy
844296,unhealthy
844297,fit
844298,unhealthy
844299,at-risk
844300,unhealthy
844301,unhealthy
844302,unhealthy
844303,unhealthy
844304,unhealthy
844305,unhealthy
844306,unhealthy
844307,unhealthy
844308,unhealthy
844309,unhealthy
844310,unhealthy
844311,unhealthy
844312,unhealthy
844313,unhealthy
844314,fit
844315,fit
844316,unhealthy
844317,unhealthy
844318,at-risk
844319,fit
844320,unhealthy
844321,unhealthy
844322,unhealthy
844323,unhealthy
844324,unhealthy
844325,unhealthy
844326,fit
844327,unhealthy
844328,at-risk
844329,unhealthy
844330,unhealthy
844331,unhealthy
844332,unhealthy
844333,unhealthy
844334,unhealthy
844335,fit
844336,unhealthy
844337,unhealthy
844338,unhealthy
844339,unhealthy
844340,unhealthy
844341,unhealthy
844342,unhealthy
844343,unhealthy
844344,at-risk
844345,unhealthy
844346,unhealthy
844347,unhealthy
844348,unhealthy
844349,unhealthy
844350,unhealthy
844351,unhealthy
844352,unhealthy
844353,unhealthy
844354,unhealthy
844355,unhealthy
844356,unhealthy
844357,unhealthy
844358,unhealthy
844359,unhealthy
844360,unhealthy
844361,unhealthy
844362,fit
844363,unhealthy
844364,unhealthy
844365,unhealthy
844366,fit
844367,at-risk
844368,unhealthy
844369,at-risk
844370,fit
844371,unhealthy
844372,unhealthy
844373,fit
844374,fit
844375,unhealthy
844376,unhealthy
844377,at-risk
844378,fit
844379,unhealthy
844380,at-risk
844381,unhealthy
844382,unhealthy
844383,unhealthy
844384,unhealthy
844385,unhealthy
844386,unhealthy
844387,unhealthy
844388,unhealthy
844389,unhealthy
844390,unhealthy
844391,unhealthy
844392,unhealthy
844393,fit
844394,fit
844395,unhealthy
844396,unhealthy
844397,unhealthy
844398,unhealthy
844399,unhealthy
844400,unhealthy
844401,unhealthy
844402,unhealthy
844403,unhealthy
844404,unhealthy
844405,unhealthy
844406,unhealthy
844407,unhealthy
844408,unhealthy
844409,unhealthy
844410,unhealthy
844411,unhealthy
844412,unhealthy
844413,unhealthy
844414,fit
844415,unhealthy
844416,unhealthy
844417,unhealthy
844418,unhealthy
844419,unhealthy
844420,fit
844421,unhealthy
844422,unhealthy
844423,unhealthy
844424,unhealthy
844425,unhealthy
844426,at-risk
844427,at-risk
844428,unhealthy
844429,unhealthy
844430,unhealthy
844431,unhealthy
844432,unhealthy
844433,unhealthy
844434,unhealthy
844435,unhealthy
844436,unhealthy
844437,unhealthy
844438,unhealthy
844439,unhealthy
844440,unhealthy
844441,unhealthy
844442,unhealthy
844443,unhealthy
844444,unhealthy
844445,unhealthy
844446,unhealthy
844447,unhealthy
844448,unhealthy
844449,unhealthy
844450,unhealthy
844451,at-risk
844452,unhealthy
844453,unhealthy
844454,unhealthy
844455,fit
844456,unhealthy
844457,fit
844458,unhealthy
844459,unhealthy
844460,unhealthy
844461,unhealthy
844462,unhealthy
844463,unhealthy
844464,unhealthy
844465,unhealthy
844466,at-risk
844467,unhealthy
844468,at-risk
844469,unhealthy
844470,unhealthy
844471,unhealthy
844472,at-risk
844473,unhealthy
844474,unhealthy
844475,unhealthy
844476,unhealthy
844477,unhealthy
844478,unhealthy
844479,unhealthy
844480,fit
844481,unhealthy
844482,unhealthy
844483,unhealthy
844484,fit
844485,unhealthy
844486,unhealthy
844487,unhealthy
844488,unhealthy
844489,unhealthy
844490,unhealthy
844491,unhealthy
844492,fit
844493,unhealthy
844494,unhealthy
844495,unhealthy
844496,unhealthy
844497,at-risk
844498,unhealthy
844499,unhealthy
844500,unhealthy
844501,unhealthy
844502,unhealthy
844503,unhealthy
844504,at-risk
844505,unhealthy
844506,unhealthy
844507,unhealthy
844508,unhealthy
844509,unhealthy
844510,unhealthy
844511,unhealthy
844512,fit
844513,unhealthy
844514,at-risk
844515,unhealthy
844516,unhealthy
844517,unhealthy
844518,unhealthy
844519,unhealthy
844520,fit
844521,unhealthy
844522,unhealthy
844523,unhealthy
844524,unhealthy
844525,unhealthy
844526,unhealthy
844527,unhealthy
844528,at-risk
844529,unhealthy
844530,unhealthy
844531,unhealthy
844532,unhealthy
844533,fit
844534,unhealthy
844535,unhealthy
844536,unhealthy
844537,unhealthy
844538,unhealthy
844539,unhealthy
844540,unhealthy
844541,unhealthy
844542,unhealthy
844543,unhealthy
844544,fit
844545,unhealthy
844546,unhealthy
844547,unhealthy
844548,unhealthy
844549,unhealthy
844550,fit
844551,unhealthy
844552,unhealthy
844553,unhealthy
844554,unhealthy
844555,unhealthy
844556,unhealthy
844557,unhealthy
844558,at-risk
844559,unhealthy
844560,unhealthy
844561,unhealthy
844562,unhealthy
844563,unhealthy
844564,at-risk
844565,unhealthy
844566,unhealthy
844567,fit
844568,unhealthy
844569,unhealthy
844570,unhealthy
844571,unhealthy
844572,unhealthy
844573,unhealthy
844574,unhealthy
844575,unhealthy
844576,unhealthy
844577,fit
844578,unhealthy
844579,fit
844580,unhealthy
844581,fit
844582,unhealthy
844583,unhealthy
844584,unhealthy
844585,unhealthy
844586,unhealthy
844587,unhealthy
844588,unhealthy
844589,unhealthy
844590,unhealthy
844591,unhealthy
844592,unhealthy
844593,fit
844594,unhealthy
844595,unhealthy
844596,unhealthy
844597,unhealthy
844598,unhealthy
844599,unhealthy
844600,unhealthy
844601,unhealthy
844602,unhealthy
844603,unhealthy
844604,fit
844605,unhealthy
844606,unhealthy
844607,fit
844608,fit
844609,unhealthy
844610,at-risk
844611,at-risk
844612,unhealthy
844613,unhealthy
844614,unhealthy
844615,unhealthy
844616,unhealthy
844617,unhealthy
844618,unhealthy
844619,unhealthy
844620,unhealthy
844621,at-risk
844622,fit
844623,unhealthy
844624,unhealthy
844625,unhealthy
844626,unhealthy
844627,at-risk
844628,unhealthy
844629,unhealthy
844630,unhealthy
844631,unhealthy
844632,unhealthy
844633,unhealthy
844634,unhealthy
844635,unhealthy
844636,unhealthy
844637,unhealthy
844638,unhealthy
844639,unhealthy
844640,unhealthy
844641,unhealthy
844642,unhealthy
844643,unhealthy
844644,unhealthy
844645,unhealthy
844646,unhealthy
844647,unhealthy
844648,fit
844649,unhealthy
844650,unhealthy
844651,unhealthy
844652,unhealthy
844653,unhealthy
844654,unhealthy
844655,unhealthy
844656,unhealthy
844657,unhealthy
844658,unhealthy
844659,unhealthy
844660,unhealthy
844661,unhealthy
844662,unhealthy
844663,unhealthy
844664,unhealthy
844665,unhealthy
844666,unhealthy
844667,unhealthy
844668,unhealthy
844669,fit
844670,unhealthy
844671,unhealthy
844672,fit
844673,unhealthy
844674,unhealthy
844675,unhealthy
844676,at-risk
844677,unhealthy
844678,fit
844679,unhealthy
844680,unhealthy
844681,unhealthy
844682,unhealthy
844683,unhealthy
844684,unhealthy
844685,unhealthy
844686,unhealthy
844687,unhealthy
844688,unhealthy
844689,unhealthy
844690,unhealthy
844691,unhealthy
844692,fit
844693,fit
844694,unhealthy
844695,unhealthy
844696,unhealthy
844697,unhealthy
844698,unhealthy
844699,unhealthy
844700,unhealthy
844701,unhealthy
844702,unhealthy
844703,fit
844704,unhealthy
844705,unhealthy
844706,fit
844707,unhealthy
844708,unhealthy
844709,unhealthy
844710,unhealthy
844711,unhealthy
844712,unhealthy
844713,unhealthy
844714,unhealthy
844715,unhealthy
844716,unhealthy
844717,unhealthy
844718,unhealthy
844719,unhealthy
844720,unhealthy
844721,unhealthy
844722,unhealthy
844723,at-risk
844724,unhealthy
844725,unhealthy
844726,unhealthy
844727,unhealthy
844728,unhealthy
844729,unhealthy
844730,unhealthy
844731,unhealthy
844732,fit
844733,unhealthy
844734,unhealthy
844735,unhealthy
844736,fit
844737,unhealthy
844738,unhealthy
844739,unhealthy
844740,unhealthy
844741,unhealthy
844742,unhealthy
844743,fit
844744,unhealthy
844745,at-risk
844746,unhealthy
844747,unhealthy
844748,unhealthy
844749,at-risk
844750,unhealthy
844751,unhealthy
844752,at-risk
844753,unhealthy
844754,unhealthy
844755,unhealthy
844756,unhealthy
844757,unhealthy
844758,unhealthy
844759,fit
844760,unhealthy
844761,unhealthy
844762,unhealthy
844763,unhealthy
844764,unhealthy
844765,unhealthy
844766,unhealthy
844767,unhealthy
844768,unhealthy
844769,unhealthy
844770,fit
844771,unhealthy
844772,unhealthy
844773,unhealthy
844774,fit
844775,unhealthy
844776,unhealthy
844777,unhealthy
844778,unhealthy
844779,unhealthy
844780,unhealthy
844781,unhealthy
844782,unhealthy
844783,unhealthy
844784,unhealthy
844785,unhealthy
844786,unhealthy
844787,at-risk
844788,unhealthy
844789,unhealthy
844790,unhealthy
844791,unhealthy
844792,unhealthy
844793,unhealthy
844794,at-risk
844795,unhealthy
844796,unhealthy
844797,unhealthy
844798,unhealthy
844799,fit
844800,unhealthy
844801,unhealthy
844802,unhealthy
844803,unhealthy
844804,unhealthy
844805,unhealthy
844806,unhealthy
844807,unhealthy
844808,unhealthy
844809,unhealthy
844810,unhealthy
844811,unhealthy
844812,unhealthy
844813,unhealthy
844814,unhealthy
844815,unhealthy
844816,unhealthy
844817,unhealthy
844818,unhealthy
844819,unhealthy
844820,unhealthy
844821,unhealthy
844822,unhealthy
844823,unhealthy
844824,unhealthy
844825,unhealthy
844826,unhealthy
844827,unhealthy
844828,unhealthy
844829,at-risk
844830,unhealthy
844831,unhealthy
844832,unhealthy
844833,unhealthy
844834,unhealthy
844835,unhealthy
844836,unhealthy
844837,unhealthy
844838,unhealthy
844839,unhealthy
844840,unhealthy
844841,unhealthy
844842,unhealthy
844843,unhealthy
844844,unhealthy
844845,fit
844846,unhealthy
844847,unhealthy
844848,unhealthy
844849,at-risk
844850,unhealthy
844851,unhealthy
844852,unhealthy
844853,unhealthy
844854,unhealthy
844855,at-risk
844856,unhealthy
844857,unhealthy
844858,unhealthy
844859,unhealthy
844860,unhealthy
844861,unhealthy
844862,unhealthy
844863,unhealthy
844864,unhealthy
844865,unhealthy
844866,unhealthy
844867,unhealthy
844868,unhealthy
844869,unhealthy
844870,unhealthy
844871,unhealthy
844872,unhealthy
844873,unhealthy
844874,unhealthy
844875,unhealthy
844876,unhealthy
844877,unhealthy
844878,unhealthy
844879,unhealthy
844880,unhealthy
844881,unhealthy
844882,unhealthy
844883,unhealthy
844884,unhealthy
844885,unhealthy
844886,unhealthy
844887,unhealthy
844888,unhealthy
844889,unhealthy
844890,unhealthy
844891,fit
844892,unhealthy
844893,unhealthy
844894,unhealthy
844895,unhealthy
844896,unhealthy
844897,unhealthy
844898,unhealthy
844899,unhealthy
844900,unhealthy
844901,unhealthy
844902,at-risk
844903,unhealthy
844904,unhealthy
844905,unhealthy
844906,unhealthy
844907,unhealthy
844908,unhealthy
844909,at-risk
844910,unhealthy
844911,unhealthy
844912,fit
844913,unhealthy
844914,unhealthy
844915,unhealthy
844916,unhealthy
844917,unhealthy
844918,unhealthy
844919,at-risk
844920,fit
844921,unhealthy
844922,unhealthy
844923,unhealthy
844924,unhealthy
844925,unhealthy
844926,unhealthy
844927,unhealthy
844928,unhealthy
844929,at-risk
844930,unhealthy
844931,unhealthy
844932,unhealthy
844933,unhealthy
844934,fit
844935,fit
844936,unhealthy
844937,unhealthy
844938,unhealthy
844939,unhealthy
844940,unhealthy
844941,unhealthy
844942,unhealthy
844943,unhealthy
844944,unhealthy
844945,unhealthy
844946,unhealthy
844947,unhealthy
844948,at-risk
844949,at-risk
844950,unhealthy
844951,unhealthy
844952,unhealthy
844953,unhealthy
844954,unhealthy
844955,unhealthy
844956,unhealthy
844957,unhealthy
844958,unhealthy
844959,unhealthy
844960,unhealthy
844961,unhealthy
844962,unhealthy
844963,unhealthy
844964,unhealthy
844965,unhealthy
844966,unhealthy
844967,at-risk
844968,unhealthy
844969,unhealthy
844970,unhealthy
844971,unhealthy
844972,unhealthy
844973,unhealthy
844974,unhealthy
844975,unhealthy
844976,unhealthy
844977,unhealthy
844978,unhealthy
844979,unhealthy
844980,unhealthy
844981,unhealthy
844982,unhealthy
844983,fit
844984,fit
844985,unhealthy
844986,fit
844987,unhealthy
844988,unhealthy
844989,unhealthy
844990,at-risk
844991,unhealthy
844992,unhealthy
844993,unhealthy
844994,unhealthy
844995,fit
844996,unhealthy
844997,unhealthy
844998,unhealthy
844999,unhealthy
845000,at-risk
845001,unhealthy
845002,unhealthy
845003,unhealthy
845004,unhealthy
845005,unhealthy
845006,unhealthy
845007,unhealthy
845008,unhealthy
845009,unhealthy
845010,unhealthy
845011,unhealthy
845012,unhealthy
845013,unhealthy
845014,unhealthy
845015,unhealthy
845016,unhealthy
845017,unhealthy
845018,unhealthy
845019,unhealthy
845020,unhealthy
845021,unhealthy
845022,unhealthy
845023,unhealthy
845024,unhealthy
845025,unhealthy
845026,unhealthy
845027,unhealthy
845028,unhealthy
845029,unhealthy
845030,unhealthy
845031,unhealthy
845032,unhealthy
845033,unhealthy
845034,unhealthy
845035,unhealthy
845036,unhealthy
845037,unhealthy
845038,unhealthy
845039,unhealthy
845040,unhealthy
845041,unhealthy
845042,unhealthy
845043,unhealthy
845044,unhealthy
845045,unhealthy
845046,unhealthy
845047,unhealthy
845048,at-risk
845049,unhealthy
845050,unhealthy
845051,unhealthy
845052,unhealthy
845053,unhealthy
845054,unhealthy
845055,fit
845056,unhealthy
845057,unhealthy
845058,unhealthy
845059,unhealthy
845060,fit
845061,unhealthy
845062,unhealthy
845063,unhealthy
845064,unhealthy
845065,unhealthy
845066,fit
845067,unhealthy
845068,unhealthy
845069,unhealthy
845070,unhealthy
845071,unhealthy
845072,unhealthy
845073,at-risk
845074,unhealthy
845075,fit
845076,unhealthy
845077,unhealthy
845078,unhealthy
845079,fit
845080,unhealthy
845081,unhealthy
845082,unhealthy
845083,unhealthy
845084,unhealthy
845085,unhealthy
845086,unhealthy
845087,unhealthy
845088,unhealthy
845089,unhealthy
845090,unhealthy
845091,unhealthy
845092,fit
845093,at-risk
845094,unhealthy
845095,fit
845096,unhealthy
845097,unhealthy
845098,fit
845099,at-risk
845100,unhealthy
845101,unhealthy
845102,unhealthy
845103,unhealthy
845104,unhealthy
845105,unhealthy
845106,unhealthy
845107,at-risk
845108,unhealthy
845109,unhealthy
845110,at-risk
845111,unhealthy
845112,at-risk
845113,unhealthy
845114,unhealthy
845115,unhealthy
845116,unhealthy
845117,unhealthy
845118,unhealthy
845119,unhealthy
845120,unhealthy
845121,unhealthy
845122,unhealthy
845123,unhealthy
845124,unhealthy
845125,unhealthy
845126,unhealthy
845127,unhealthy
845128,unhealthy
845129,unhealthy
845130,unhealthy
845131,unhealthy
845132,unhealthy
845133,unhealthy
845134,unhealthy
845135,unhealthy
845136,unhealthy
845137,unhealthy
845138,unhealthy
845139,unhealthy
845140,unhealthy
845141,unhealthy
845142,unhealthy
845143,unhealthy
845144,unhealthy
845145,fit
845146,unhealthy
845147,unhealthy
845148,unhealthy
845149,unhealthy
845150,unhealthy
845151,unhealthy
845152,unhealthy
845153,unhealthy
845154,unhealthy
845155,unhealthy
845156,unhealthy
845157,unhealthy
845158,unhealthy
845159,at-risk
845160,unhealthy
845161,unhealthy
845162,unhealthy
845163,unhealthy
845164,unhealthy
845165,unhealthy
845166,unhealthy
845167,unhealthy
845168,unhealthy
845169,unhealthy
845170,unhealthy
845171,fit
845172,unhealthy
845173,unhealthy
845174,unhealthy
845175,unhealthy
845176,unhealthy
845177,unhealthy
845178,unhealthy
845179,unhealthy
845180,unhealthy
845181,unhealthy
845182,unhealthy
845183,at-risk
845184,unhealthy
845185,unhealthy
845186,unhealthy
845187,unhealthy
845188,unhealthy
845189,unhealthy
845190,unhealthy
845191,fit
845192,unhealthy
845193,unhealthy
845194,unhealthy
845195,unhealthy
845196,unhealthy
845197,unhealthy
845198,unhealthy
845199,unhealthy
845200,fit
845201,unhealthy
845202,unhealthy
845203,unhealthy
845204,fit
845205,unhealthy
845206,unhealthy
845207,unhealthy
845208,unhealthy
845209,unhealthy
845210,unhealthy
845211,unhealthy
845212,fit
845213,unhealthy
845214,unhealthy
845215,unhealthy
845216,unhealthy
845217,unhealthy
845218,unhealthy
845219,unhealthy
845220,unhealthy
845221,unhealthy
845222,unhealthy
845223,unhealthy
845224,unhealthy
845225,unhealthy
845226,unhealthy
845227,unhealthy
845228,unhealthy
845229,unhealthy
845230,unhealthy
845231,unhealthy
845232,unhealthy
845233,unhealthy
845234,unhealthy
845235,fit
845236,unhealthy
845237,unhealthy
845238,unhealthy
845239,unhealthy
845240,at-risk
845241,unhealthy
845242,unhealthy
845243,unhealthy
845244,unhealthy
845245,unhealthy
845246,unhealthy
845247,unhealthy
845248,unhealthy
845249,unhealthy
845250,unhealthy
845251,at-risk
845252,unhealthy
845253,unhealthy
845254,unhealthy
845255,unhealthy
845256,unhealthy
845257,unhealthy
845258,unhealthy
845259,unhealthy
845260,unhealthy
845261,unhealthy
845262,unhealthy
845263,unhealthy
845264,fit
845265,unhealthy
845266,unhealthy
845267,unhealthy
845268,unhealthy
845269,unhealthy
845270,unhealthy
845271,unhealthy
845272,unhealthy
845273,unhealthy
845274,unhealthy
845275,unhealthy
845276,unhealthy
845277,unhealthy
845278,unhealthy
845279,unhealthy
845280,fit
845281,unhealthy
845282,unhealthy
845283,unhealthy
845284,unhealthy
845285,unhealthy
845286,unhealthy
845287,unhealthy
845288,unhealthy
845289,unhealthy
845290,unhealthy
845291,unhealthy
845292,unhealthy
845293,unhealthy
845294,fit
845295,unhealthy
845296,at-risk
845297,unhealthy
845298,unhealthy
845299,unhealthy
845300,unhealthy
845301,unhealthy
845302,unhealthy
845303,fit
845304,unhealthy
845305,unhealthy
845306,fit
845307,unhealthy
845308,at-risk
845309,unhealthy
845310,unhealthy
845311,unhealthy
845312,unhealthy
845313,unhealthy
845314,unhealthy
845315,unhealthy
845316,unhealthy
845317,at-risk
845318,unhealthy
845319,unhealthy
845320,unhealthy
845321,unhealthy
845322,unhealthy
845323,unhealthy
845324,unhealthy
845325,unhealthy
845326,unhealthy
845327,unhealthy
845328,unhealthy
845329,unhealthy
845330,unhealthy
845331,unhealthy
845332,unhealthy
845333,unhealthy
845334,unhealthy
845335,unhealthy
845336,at-risk
845337,unhealthy
845338,unhealthy
845339,unhealthy
845340,unhealthy
845341,unhealthy
845342,unhealthy
845343,unhealthy
845344,unhealthy
845345,fit
845346,unhealthy
845347,unhealthy
845348,unhealthy
845349,unhealthy
845350,unhealthy
845351,unhealthy
845352,fit
845353,unhealthy
845354,unhealthy
845355,at-risk
845356,unhealthy
845357,unhealthy
845358,unhealthy
845359,unhealthy
845360,unhealthy
845361,unhealthy
845362,unhealthy
845363,unhealthy
845364,unhealthy
845365,unhealthy
845366,unhealthy
845367,at-risk
845368,unhealthy
845369,unhealthy
845370,unhealthy
845371,unhealthy
845372,fit
845373,unhealthy
845374,unhealthy
845375,unhealthy
845376,unhealthy
845377,unhealthy
845378,unhealthy
845379,unhealthy
845380,unhealthy
845381,unhealthy
845382,unhealthy
845383,unhealthy
845384,unhealthy
845385,unhealthy
845386,unhealthy
845387,at-risk
845388,unhealthy
845389,unhealthy
845390,unhealthy
845391,unhealthy
845392,unhealthy
845393,fit
845394,unhealthy
845395,unhealthy
845396,unhealthy
845397,unhealthy
845398,unhealthy
845399,at-risk
845400,at-risk
845401,unhealthy
845402,fit
845403,unhealthy
845404,unhealthy
845405,fit
845406,unhealthy
845407,unhealthy
845408,unhealthy
845409,unhealthy
845410,unhealthy
845411,unhealthy
845412,unhealthy
845413,unhealthy
845414,unhealthy
845415,unhealthy
845416,unhealthy
845417,unhealthy
845418,unhealthy
845419,unhealthy
845420,fit
845421,unhealthy
845422,unhealthy
845423,unhealthy
845424,unhealthy
845425,unhealthy
845426,unhealthy
845427,unhealthy
845428,fit
845429,unhealthy
845430,at-risk
845431,unhealthy
845432,at-risk
845433,unhealthy
845434,unhealthy
845435,unhealthy
845436,unhealthy
845437,fit
845438,unhealthy
845439,unhealthy
845440,unhealthy
845441,unhealthy
845442,unhealthy
845443,unhealthy
845444,at-risk
845445,unhealthy
845446,unhealthy
845447,unhealthy
845448,unhealthy
845449,unhealthy
845450,unhealthy
845451,unhealthy
845452,unhealthy
845453,unhealthy
845454,unhealthy
845455,unhealthy
845456,unhealthy
845457,unhealthy
845458,at-risk
845459,unhealthy
845460,unhealthy
