row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,target
9d9e836f5ec6fc5,1.2010722842969908,,0.27658109459254127,0.8439204351280094,-1.02364387074514,0.9181080105567905,1.7152050650016621,1.1526004934645753,-4.301646425939372,-2.813186213371607,1.1131465974812256,-0.04164921427411149,0.14778387373855925,0.0042607481136875645,0.4907962830472601,2.0095938233388235,-0.04264891660993242,-0.4268318214040872,-0.8108355576737124,-0.8665143738494527,0.6059687799760045,-0.11588269888782173,1.789898120280466,-2.092165254813264,-0.06911969640496819,,-1.6361383288132296,0
9daa7e7b29d9dd9,2.196022777626079,-2.1693907118022384,,-0.168233219046365,0.20042473456199028,,0.6702959301104319,-3.3599272817171393,1.281500019979903,,0.6660335181693822,0.5891995411860963,-0.441103410422121,-0.028518602543335964,1.8406960870413558,1.3762957299909857,-0.06957270784653687,1.5815983101220614,-1.6600712949483925,-2.9936335661826003,-0.11882784260069834,3.163840427673999,,4.037520779111553,-0.381619717752792,-8.279493244561229,2.288024172133121,0
9dac0c02180c4cb,2.3782153101978913,,,-0.23156114875003653,,-0.009602452676633622,-0.14286493657023652,-3.0549177744399625,-4.775474075830596,,0.9226790971509818,0.2544943186905456,-0.5793041242620968,0.0037571254562293495,0.48320266408107393,3.7642666563085765,-0.38649984952108474,1.4381869523109478,-0.054543126219012444,2.5280710076799755,-0.06114864564341968,,,-2.470680332768204,,-6.39425170340474,,1
9dadf2ae710b051,4.369722702989156,,,0.6593720963391936,,-1.2576315530473512,0.5844667924809679,-0.7026095550162794,-3.7967872645051557,0.5494446035955124,,-0.056886172959729864,-0.10371867047351994,-0.001183989652999106,0.1993738165713901,,-0.36346226178809593,-0.16909417229392604,-0.003771389516363785,1.245901670249943,0.1913649093786065,0.42513697366395364,1.9953677564276984,-1.7887762045204538,-0.08246819481913024,-1.275602342690707,0.058407823366207756,1
9db05878ebe0ce4,4.74652367179685,,0.5978623887353889,-0.777028123424213,0.2690539052610158,5.109178066198439,-1.5799690485142048,-0.6004289601896986,-2.2368461128893644,,0.8823289347240628,,-1.8696199837067708,-0.009892586691241951,1.2780896464241984,,-0.33160966314889107,0.44460776514570666,-0.2504530406491004,0.826674698125497,1.1484167569515904,,2.441302521322954,-1.779891404098656,-0.13110612325830007,-6.067529519387905,0.35205705653258373,0
9dc1e552d6bcb8f,4.742241029062721,,,-0.2871582729820003,,7.124980693766622,-0.38455273952029795,-0.9467308489580868,-0.8509925730096102,3.6776744054212083,0.8628756086269024,0.05670569975652162,-1.555881528205555,-0.020407070698736623,1.2249954310675681,,0.10429358492754003,2.0780846137999935,1.0177054013939475,1.1510149089126207,-0.44764234250889484,0.4586904696883161,0.4915394026868789,1.4439424144126094,-0.03343674673777061,,,1
9dc9338ef8c89a4,3.4395339483256815,,,-0.14557946322792992,,-0.7008306154122032,1.2789623706055961,1.0634127305367285,0.12355337034166725,3.466345255474191,0.835753987067576,-0.245724911709951,-0.17323143615740383,-0.004014507213463303,1.0867781109264756,2.880473397820269,0.04503768684863234,-0.4605024808713497,0.4304752030684768,0.17406083979728804,1.088838095604118,-0.08635260247417537,1.9917824932510266,-3.9111922964385224,-0.0026517104234217714,3.289604677915843,,1
9dd24cc36c46352,4.943862097773844,,,-4.129465096673528,-1.6693027446027189,1.667128277094185,2.9368759532641184,-4.107999730913923,0.41104675386112066,0.470769900892833,,0.25152625739604967,0.562876148298061,0.010060813629406723,-0.6829847658875536,0.4392732057630804,-0.30244787614542373,-1.0997622619594618,2.859289946553851,4.550952818149798,1.3650273070387438,2.847326175211081,-3.2272644894693965,3.4716987963325714,-0.6632984887419097,-18.898330437834755,,1
9dd5ace3e722435,3.1478697703077057,,0.32591775906563236,0.7242588726143728,0.24913304171395553,-0.711059429604697,0.21997477367212526,-2.746561065570367,-2.9619707906233623,2.336596418449064,,-0.12197633784144055,,-0.03532374311964124,0.7672150543790914,,-0.09602039929938876,-0.6249774718934497,0.37796657496314773,-1.13183628456329,0.5432940873738953,1.104384830304736,0.735252072956065,-1.2871037497193532,,-3.8518689533890376,0.6522554216894557,0
9dd68a567e12638,1.1761121254286784,,0.45550452254865503,-0.8229294883797654,,,2.388690950567947,-3.9860529224727923,-2.2990897442453484,-2.1833676028640383,1.0982133887779066,-0.48185484478438595,-0.7471309024087862,-0.035588679336025136,0.7738731247924132,-1.772044617064934,-0.3488293337874113,2.999134508525329,-0.529610646851495,0.7874871945996231,0.0517943343627381,-0.07845028567236462,3.5253759559366866,-0.8748430624216482,,,1.5966262792090489,0
9dd8e6f76662e18,3.589269952531027,-2.490265182596952,0.38685719134695873,-0.11993818683072743,0.16412266632211658,5.653310106695573,1.1171620231457402,1.0600475748779208,-3.430350015704094,-0.07390855548186115,1.2815926075426698,-0.3525289808889265,0.44782978461160644,-0.01898709503308806,0.05825847221997388,,-0.7686292551164984,0.19885440274774213,-0.010967696062506645,0.2224353959778862,0.9609670974800564,1.0311804398239954,,-3.3206685247953356,-0.09373708012230375,-0.06677585271097874,1.918353738277526,0
9ddd469953cbea2,2.8008014691895573,,,-0.4400581080499566,-0.4994479269766947,1.4032791005852587,-2.054714528910044,0.5702237638528864,-3.5711960615600007,,,0.24988016111040534,-0.9513528868054676,-0.014186433897870727,0.04746931513149177,,-0.5051499991995078,1.0558449061996429,1.1488559324303502,0.6384748639181602,0.3033072661628517,4.224076351992322,2.7308136260996503,-3.6658030593696354,-0.2967944016167079,-0.8637353925848155,-0.06998465628090361,1
9de2abe796061be,4.192364791505244,-1.7100067690737983,0.4711311159966014,-2.010528042740642,-0.4597192184282942,-0.40914636691836087,1.2898183119649977,0.7673279340896617,-2.1592310757092603,1.301280628142418,0.7227546971117839,-0.2929953734163727,0.1741052781621209,-0.025443005388127892,1.8717281745450127,1.4126924635162617,0.1519406686101694,-0.06615174776514166,1.136234017661378,-1.2599930723225183,0.2340803105468778,,2.649692912322492,-1.027481628236628,-0.04665932484665433,,1.0233778287195563,0
9dedc16acce48d6,-0.050744058243299195,-3.111991268408209,0.8492717739922774,-0.40137940645965053,-2.657239659405586,2.984037757019247,-0.6876132207476773,2.1158756185304837,1.4618553876945168,,0.6103113989538683,,,-0.0052936860743987325,2.2062804355011743,,0.3042927045891739,-0.08401279219896407,-2.3973597759176126,2.7254198026242307,-0.31040973120408166,3.1766924126975282,,6.155815588576404,-0.40156898552757314,-9.98594563400161,1.688577222028713,1
9df56863c657389,1.4755493933732118,,0.32640858683026286,1.3627642561984068,-0.04909412736872414,2.677796317232828,0.06427319866209641,1.9914396626484399,-3.8809409308610987,-3.6762549142131005,1.1220659395723653,,-1.832257348557051,-0.00647252418771602,0.5500542839158118,-1.1134214311371,-0.29179890322496616,1.2191982092638731,-0.44716563151260547,0.9940703208005247,0.790097323128347,-0.03536118490576784,3.202025998076146,-2.339763110068793,0.06950005986570906,-1.299395698362991,-1.1496916793390768,0
9df7001adc11f0a,3.5797395088536876,,0.5185986722539644,-1.024414410215482,-0.0876983028458109,4.7927192195583155,-0.2982269545569247,-0.6293769063278625,-2.8468023631469284,0.6173293251828144,,0.10390729236904128,0.07342597241321291,0.005161349325061244,1.3773978696637208,-0.07018069978529629,-0.13202506747417428,1.5376366434153947,0.46764977695924953,3.0051594570681974,-0.670447557945554,0.19955354939527162,2.9267566797812465,3.1805684888718786,,-6.325882565468705,-1.6631322886701674,1
9df7d9830263820,-0.5179499780036788,,0.3903008573674033,0.9109432869336163,,3.8303321389408085,-0.002456379211888793,-4.3514556981122565,-4.733205964249509,2.6740914170524865,1.0797086979777397,,-0.5884907985157932,-0.03797722163131283,0.1710309665618347,1.7481603304078925,-0.5387330699156292,1.3508199538561703,0.29530030333639706,-1.209969360740131,0.028437510148367817,-0.18796689601838257,4.560684636315327,-3.932521008029593,-0.0640802189763489,-7.587068023727766,,0
9dfa531db28a5f2,0.3685480256670566,-2.7650187981884993,0.4196393663549353,-1.5834584424460807,,-0.39353981011520456,1.4529897927298054,-0.9424073021560622,-1.085712917401234,-2.4449402663948083,0.9330592899053505,,1.135156984608573,-0.01239669490194812,1.4770392048416108,-0.7273378671404437,0.33131392120221237,-0.545126085276542,0.8682267718076064,1.5400167200374795,0.8911957901733975,0.20482086146508455,,-1.1113395248187157,-0.021381624308686873,,-1.0751728076154912,1
9dfb816862081bd,-0.19769051770216528,,0.20483261159134825,2.1665876597462432,-0.32433097795727334,2.858053957046219,1.3019885407479774,0.3275301237327707,-4.8783262180000575,,1.091303703967298,,-0.4485962837866084,0.043843055750140685,0.39884750772867905,,-0.25379652124042235,-0.4557613786553435,0.00014974695611552624,0.43701361231511965,-0.19652160701659865,-0.5150541937660865,1.1476222459750611,1.2891074533024354,,,,0
9e0eaf234fc738d,3.3984318870782086,,0.1392741769362714,0.5222461635794323,-0.25535172099890047,1.7670338184976992,4.904007998929188,0.013185467786590133,-2.847433974847011,,0.8861116277469341,-0.5208634011145759,0.6074157060019133,,-0.09032136252004061,,-1.0480302459332913,-0.30413776564037853,-0.5012911528456447,-0.8068410734249051,0.24786951379887368,0.1411307425324635,1.332269685959871,1.3289182748174169,-0.4945262203017569,-3.530068322351164,-0.11331851835768941,1
9e11c576f873ca0,4.384115133670733,0.3785244314431615,0.1254773987036681,,-2.190074562247949,4.575039383172789,-12.100772374274298,-1.1866053540543708,-0.3441645987269293,,1.6488865191943711,,1.0624727685143731,,-2.2963492695551575,0.6661605113855726,0.3513875454542995,1.5477622860621247,2.971887043326601,5.316130288278878,1.4665200888093548,2.3713150430118817,-2.127435825021391,1.7276235123532189,-0.6868578301642996,-11.643118098721756,,1
9e13c17ecebbf88,2.9002180569630136,,0.605330601010021,0.9916844387469039,,1.143043834144255,0.7050937657935433,0.39220564111680545,-5.165010048971608,-1.456177974452618,1.2284134027004654,-0.3883212061085383,,0.007158455762559661,0.5191990937487301,,-0.8679238861252109,0.9667553889946261,-0.6832807131671287,3.3881431300651315,0.2904544226831568,0.7126707283077464,4.723299717760824,-3.7391395386151576,0.03836581862018923,-0.3857732675287955,,0
9e28f5ff0b62f71,0.5058181421725918,,,2.395582902752254,-0.09054777514365464,0.4145815335351281,-1.6991999132318156,-1.0405668831805162,,,0.7898175790068422,,0.17048424128784545,-0.01785227854998843,1.1465586801307848,,-0.36719095601004326,-0.2912274732598985,-0.8942214549691521,0.3246498999821425,0.7455412802172128,0.33470278006656745,0.5423127429489077,0.7000934474601836,-0.2498323954264665,,2.5322544166315986,0
9e297f62e3b0df6,3.218263308432825,-3.163008463962749,0.5731092784798727,-1.728152346522434,1.0836883067657503,9.031326608957977,1.6539926441977806,-0.700845891441646,-2.516072748000223,-4.070816113585242,,-0.31102467899258873,-1.9881625980595174,-0.004420746031766002,1.3461985253844269,-3.0437504439490373,-0.3182604723069843,2.070689758824016,-0.3865569188786878,0.09876776674651366,0.4125949298091753,-0.4222740516878846,,-2.982402418045472,-0.005740422528374832,-2.49079075715088,1.4727573125600406,1
9e2ce3b80758182,2.8559053535903853,,0.6145358360378037,0.7619383242020084,-1.5269226773302647,1.9924817152727663,-2.4262875823827397,-1.9679387007963214,-2.080220858809912,0.5810393954611686,0.7012716142196396,-0.2259733152696131,0.2214443585596214,0.010756871286049487,2.0827252798299614,1.6341110507833685,0.08954142495274199,1.763544337276739,1.7318297737399986,-0.15688246634759778,-0.40689276588888207,1.4787986967258284,2.3481225514086446,4.61522392284297,0.06842206630838304,-5.568288824917883,,0
9e324469f2410ce,3.7412157220564883,-3.039956641666674,0.2317650157758099,1.0300254433710159,,-3.4508794518218657,-1.6734904674242785,2.070477678684396,-4.054082404258834,0.9315618688918823,1.1103843305662457,,-0.37785559512852285,-0.016567395223157796,0.3225680936362536,,0.06727370530026794,-0.900375360737633,0.6541733070518382,2.3537594259745385,1.4189463958832678,-1.3955356127820742,,-4.171915475418258,-0.18322780265313482,-3.37621334796812,0.38762340538931384,1
9e32814e53ec935,4.378339266095404,,0.4020513212167527,1.2583870792535214,-0.758595120229549,3.59828252290937,-0.8009268850388355,2.3499996283733022,-3.7438680946091445,,1.5702347863257091,-0.16645021083334094,0.8675054609128933,0.003438603392502834,0.0802560859577588,2.8883395708611994,-0.3860198355031996,-0.2077651530480673,-0.4647091426665179,1.3392961999103434,0.4206647360421857,,4.374022445481079,-2.4956617389436424,-0.0448779758350772,-1.785891825132364,-0.30056343919741246,1
9e351aa43ce646c,3.56802371830732,-2.4482884534772364,0.47824449009972664,2.1757488396541467,0.5663438038294197,7.4685868426953235,0.835985656053106,,-2.8095805632533617,1.4657941135314956,0.605543743701404,0.4543286746888102,0.5435506239351451,-0.017354761896317183,2.137281876073319,1.8655533952627572,0.24584370444057843,4.155892983358617,0.027813878471308076,1.1174530248827597,-0.478982293137168,2.3092161072269626,1.245966311032256,2.657343227563901,-0.10796689484117987,,1.658696787271288,1
9e351bcf4c212c5,-4.042535408135868,-0.9849062740481479,,2.4065835879844766,-2.3853567629639154,-0.9050688008290649,-2.0636830171706566,-4.439463885696597,-1.5858031326622963,0.39114544952542035,,-0.42468270602276015,0.7758774949435844,-0.00100472265456851,0.45011688521751686,-1.0161896010040579,-1.002642823924705,-1.0192891647427307,0.3512908065919972,6.065033917254446,0.7805242637331954,,1.3631625358873358,2.691045629196209,-0.35585256509464913,-5.645009282305371,-1.5883271547339002,1
9e36917bc763d24,1.4283585000728691,-0.07442360585251606,0.11245238103183307,-4.4149812674796705,0.07160311998085578,1.4810914345379893,-2.3292669380785576,-3.0669217752145186,-1.0094719557899945,-0.7233182431372662,1.0394353127542468,-0.5803039961868632,0.9705282813051476,,-0.6274578537421539,-3.512181174444673,-1.6157205405296686,0.9104669351503881,0.4351913869100674,-0.5844269233293519,0.06861878602539712,-0.008029206576469052,1.4263916977425668,2.0170741083192163,-0.6206353793794893,-10.541493338112994,0.5268061077150383,1
9e41057d9b5e045,-1.0539493172171959,-1.5100802798241442,0.2349292034616713,-0.905972164665679,,2.669545198982804,0.18447271633251783,-2.0047371748792053,-1.5188360027570689,,,0.1099874536823114,-1.3340981697027634,0.021502980975477332,-0.3691675793635678,2.0888259167467775,0.1684563449496431,1.0313328059289695,0.26618390961691485,0.759187024428315,-0.05446497284163512,1.1702265758831845,-0.23654442610657264,0.22050892362697372,-0.16620100531906937,-3.5571517223265072,0.9680330827410482,1
9e44560b06ad83f,3.8338493883856106,,,0.5782706981351088,,1.6205488128893712,0.8430914628862872,,-4.696864816183359,-1.2024257225875208,1.2105575385318816,-0.30797351529511846,0.29310935227284357,-0.02937474617527461,0.1595610465215188,2.2317086202054526,-0.2996153335795437,-1.4829368928310365,-0.21457548938648557,2.2525418649686824,1.6811599921831621,0.5827988612074684,4.022912562491311,-5.561752972082812,-0.06953456915686906,-4.143453836953341,-0.005743725084296214,1
9e4bcb0f80ff859,1.3165135357436542,-2.2009586599189994,0.613319195729041,1.097583692731686,,-1.0853846834097496,0.5610204564634284,-2.7087635874661307,-4.049333427789852,1.9180416101094448,,0.4521522500899896,0.41480103268254187,-0.03696567727222655,2.2721131906159715,,-0.06618206024260567,2.7874613666899895,-0.37264445294015625,-0.40543090866105813,-0.5405538530681897,3.5285972157896506,0.3508272569864531,4.054073056259771,,-6.1538168534819,,0
9e4f3cb2f9223c0,2.4511990532555776,-3.0873286258391683,0.5688208138717528,0.6074510159083358,-0.5599546315697461,2.883532084923243,0.9547686413353329,0.3309102555800689,-2.325067996330203,0.6577055589120395,0.9563280832501003,-0.12540936925792884,1.5002281928158414,-0.01665818564230087,1.3331505334420155,-0.1557855470852907,-0.013786286808183307,0.16172665887511517,0.6535134478077794,-0.740350823945555,0.40486629979572136,0.8518700072252345,4.665063176429967,-5.927937119717363,-0.08889518838066687,-7.624471740101846,,1
9e5401e1d63b836,-2.253766804111314,-0.32865283477152957,0.3435413628804861,2.8570858725725823,-0.04321254100393816,1.153946452526573,-2.2888887618167923,-2.1955330170792733,-2.7107982079293595,,1.1760643361948082,,,-0.032476821860455155,0.431186415065682,0.923163831462084,-0.2550860737050002,1.4834170559962803,-0.4563183143484901,1.7061205913143729,0.16599233627754317,-0.36707075793587474,2.2224206463253475,-0.05937476567991573,,-7.644916518792474,3.6257013110814644,1
9e55e30fb090eca,0.04113980043526344,,,-0.049063975345247646,-0.5548504321247122,-2.0587071874251093,-1.5420844270092475,-0.6946229954999621,2.962322878062852,-0.1675602933447643,0.7744264024754783,0.7101846360629497,,0.005022903906400817,0.9918939589284486,6.110639400583335,0.296190427409591,-3.111712784099834,-0.2120613789654639,-1.825593098409398,1.0318520667144824,1.079125493524772,,-0.7097905970591694,-0.20619268635343463,,0.9528692632169838,1
9e560124c9e2693,2.5367822726468776,-1.530412612890616,0.35636916420743786,-2.1177313674012397,-1.6318769514838578,2.8064207296041177,0.7634783046127794,,-1.4540655738495998,,0.7264999410289562,0.08077815228911997,-0.11415066049630418,-0.023191271588522668,1.8118606537549022,,0.24555394629547683,-1.7217023974293784,-0.476929406426294,-3.0660795710638076,-0.22344675533601654,1.728672573184483,0.8760093037417545,0.22456911324498163,-0.13460224275071542,-6.481945783946979,,1
9e573c756c22d99,1.0292958909870777,,0.7946221026247062,0.8306597269165541,0.5557148924339814,2.901035946969561,-4.081026312098457,-4.522863283155724,-0.597445746266217,-1.6398600709316933,1.7198108368158902,-0.313306160176324,1.684918173221931,-0.04112321844201907,0.5393794437978702,-1.6503358640356955,-0.8226514446417127,-0.28050334379550257,0.6516819709695952,1.1153260817678285,-0.09274843889044067,2.4761263671225975,3.626089863088217,-1.715021627045122,-0.18956858042836722,-8.18097555730633,1.058436369437761,0
9e57e3b8995d455,3.028449755459405,,0.5558480627595943,-0.7331548506806594,1.3195170897090314,7.8186504385874205,1.514965070817742,,-3.927785043890677,,1.327315254047792,-0.13363755179340556,-1.1989710397588604,-0.025957095778597623,0.7741399680500395,-0.18388956477317875,-0.4502452107900883,,-0.7652696023360649,3.0133055086451503,0.47802481136771763,1.0157727931476759,4.392270474843008,-4.334031379331758,0.013131835311979076,,0.6348117859862279,1
9e610939af8f3a9,0.8798374818627587,-2.681768174041237,0.8843180031498005,0.7754030092035785,-0.7343600017664085,-2.2106821906801457,-0.029074900691209105,1.1121219465343455,-1.3437478150988635,-0.37669172480029794,0.8858893635620948,0.03542892552207429,0.5521303349703547,-0.02126209582978756,1.1833577221006022,2.6454287334552453,-0.5981738560441038,-0.4848416390537893,0.28851400612670164,0.4321112114364509,0.7889585854022698,0.5673883197264602,-0.2501517419653324,0.08833730575698162,-0.19521386091598356,,,1
9e62c395593c264,2.166950019203065,-1.8062997715822668,0.20932203206577749,0.12965071124482463,1.269094983044812,2.5008250316369174,-0.18364918811454067,-0.17834939781184111,-3.5437881916684333,,0.9462780245759886,0.38228959608434276,0.07679368475191337,0.03421245414929039,0.4597207604088195,3.063958030457889,-0.28681818532433345,0.9078304674505349,-0.10534630313837587,0.25262431367740945,-0.16000130158626602,,,1.302262820582056,-0.2590521449496467,-4.317332498380424,1.561372550228366,1
9e6660f17b05f9c,1.7845165897468125,-2.912125178041444,0.528098079981741,0.21419512104041527,,1.3280244799224832,-0.08713499893162235,-1.0893205230995737,-1.1448569322734627,,,-0.3860241825606144,-0.5987090266484475,-0.011169025621296055,1.6779857793312767,-0.3179756971331568,-0.03787702617709998,0.2691544091626984,-0.24821532650489397,0.20588453651698843,0.17226066629822712,-0.3536669084670387,3.3514616677020737,0.886853853505698,,0.8576963154873432,-1.6253017184160774,0
9e6cd202199d597,-2.4339722431227244,-2.510565943656814,,0.6410183073240384,-3.44130756367214,1.9171764606145056,-0.9739957352157114,-1.096472677932247,0.6586873034227503,-3.1112370032287138,1.9617780525772661,-0.020004250400870283,,-0.030912655289557427,-0.5292818142598994,-1.6846442608936938,-0.1753277330171133,-0.6298534113978256,0.7999584633339816,2.1718608527798295,2.8745276060167546,3.0999425982178392,2.4549966349286025,-3.685617283782972,-0.20129876688068565,-3.4788308150087834,2.0493536785118374,0
9e6eb6ce9bce1f8,2.353262385709831,-2.4389362024258077,0.3467623293922844,-0.5544354002777223,-0.5386871397588434,3.4288652272935423,-0.11804509907933208,1.5426687961331023,0.6631807440003249,-1.4859402055693578,,0.05615524266862929,-1.255695328683342,-0.006782148023184885,1.3943767769025324,,0.30904921827845955,1.2892773950858054,-0.2641572652587205,-2.223204621474471,-0.37733308809294225,1.2530918805859583,,4.248124060286561,-0.13541777879830053,-1.6331047266615861,,1
9e7db41c7aa1c14,4.420330973771028,,,2.5726347117449575,-0.33780304204870326,6.064666902423939,0.6693433753009399,,-5.281157969793231,,,-0.20740163447358195,2.849634895135858,-0.002718544311812633,0.33239013988117366,4.677845831210956,-0.8181412306447956,2.419593150267959,-0.944778656450286,2.47914031803952,-0.1336899333588644,1.2185966737096,4.371155364795298,-5.748212241407492,0.021362402017325866,,,0
9e80e8c7d4b0320,1.7318754242557972,-0.7562285936307351,0.3925134944778501,1.2997143667881428,,-2.698414516753422,-0.9741975626509872,0.6227498945645338,-1.929270948748962,1.372890224560816,0.7758983678069995,-0.6460197683599591,,-0.015671032005366257,2.0957734669634203,,0.2325702751270486,-1.9061830329196003,1.1323322670020763,0.356405322276016,1.3314248503055368,0.34294038890126866,0.8976974200652399,-2.7012893125860713,0.021057619422721694,-4.531318107968257,,0
9e82ae7feb45bb5,2.2100852281793584,,0.19748012164138426,0.2272859398307091,-1.020446425977457,-0.31869823659474816,0.9200308504960253,-1.0007428891579333,-2.541078687291385,1.7901490691697601,,0.3422059746245835,1.222575034739223,0.004799701252381272,-0.18319501803462052,4.322823252165884,0.045214327508110996,-0.7942898892445314,-0.16123269377650687,1.7439674594886803,1.3462532396206217,0.2284818395169395,0.20881423222718976,0.8110408827739355,-0.24022672543268267,1.5235406461826235,,0
9e8f44540ad61c1,2.9958813412671166,,0.4510871835003139,0.3549129855854207,1.2452472412646651,4.754224756987584,-1.5215860388621536,0.39595837898013375,-5.034697790140196,3.4470880399493105,1.1213304658554606,0.028026725230754,-0.9881252859616195,-0.024817355303501716,0.856639461906707,,-0.4335245693102834,1.0481168498333735,0.1748101668451495,2.9532223274474085,-0.8423444051550262,0.5275416024646595,,0.8424880390644995,0.00928739593902839,-5.637947882454152,,0
9ea10c4f03bcb64,-0.15431330427740322,,,0.4976218887817096,-1.2248890807615842,2.8292045564907866,-1.9720229752820075,-3.260170186110291,,-1.9570990125414562,1.8413212094927192,-0.40103168689958435,-0.09462680214567953,-0.03781943575558323,0.3265565545094081,,-0.579062017942381,0.517687858669484,-0.41038234807420626,0.28415215307964015,0.6124396195999022,2.281847269523499,4.744572111562575,-3.4574284486320264,-0.07708292483120933,,,0
9ea4d8d504cb8ae,-0.6734216572626324,-1.7752366380398352,0.7528918782860157,1.7980478907853563,0.08081149791775358,-2.425106649275388,0.5204921511951104,-1.165703840439181,-0.8136958742712745,-1.9864780790080476,0.9803287805533275,-0.27785911247527306,,-0.020558903978625864,1.4326071180198627,,-0.39767398542989474,-0.3742782420563493,0.036634541369093054,0.875784659252213,1.0114282404653216,-0.40543251336010755,,-0.9877012690922546,-0.12227021759265821,-4.430146812975986,,1
9ea6ac18293e3fc,1.596110867820674,,,-0.04543762440912047,0.12955767820453265,-0.5813873765284894,0.41422856839701117,0.4390576728851878,-0.5288176254962809,-3.875926928339899,,-0.3192005058180373,-1.5632806952233391,-0.0006917461267503534,0.4636192203946333,,-1.036547781348603,-2.1456350857093605,-0.23093393426376638,0.7535203394362964,3.0315144414816,,0.15088952709003403,0.4332903985951062,-0.5600231869391079,0.7609306014391035,-0.37730959298155176,1
9eb51f109a247f3,2.857528336452856,,0.41211336447271657,-0.9531631350053068,-0.28306113312582776,0.9868579578311998,-0.33984795193950207,0.44048284944944727,-3.212329806633093,2.8905304520876514,0.7789947197422367,0.061078255200730736,-0.19521554503779245,-0.02984575026854014,1.751927324646112,2.192490765710421,0.27400482909743173,1.621721991092276,0.7532649727979578,-1.5292818701173045,-0.2801111763910517,1.1091171416425465,,0.7620468714273777,,-11.408167602413599,-2.1222491270786694,1
9ebbe6188da78bb,7.687201120652741,-2.9143947242005255,0.36718338847557525,-0.039309990112901094,-0.4354090349356128,,0.27847809254795747,1.402376121478139,-0.28355340733997847,0.1531915866870337,0.879746971959526,0.09414680244552928,-1.3584638739080726,-0.013948078052037932,1.312529929454533,5.86507942243899,-0.0413705906590299,-0.3432760843314514,0.496968891103593,4.0797667617355255,0.9777059587419823,0.45447118111405327,,-5.209110884814176,-0.06126584669163511,-5.3395776508415285,,1
9edee9ce22593cc,-1.9801411232306874,,,0.2060163513436103,-0.06754763952490027,-3.8419617988467625,-1.1204314607969204,-1.801097966758774,-1.6581326760311916,-0.8693363324496057,,-0.5565491336724584,0.3113167187890534,-0.020665364386688968,-0.045288146846726676,1.8949217913204524,-0.08753024877074445,-1.361111067979495,-0.9016098725601833,0.9279075612478717,2.4221317552964035,-1.391188145551407,,-4.106479944454412,0.06689557288029871,-3.492256019030677,,0
9ee3417e0ee6643,1.7541391086107148,,0.4196564382790122,1.291827394701563,-1.8756373732647327,1.400854912468079,-0.40929417088700926,-0.3529773492119328,-4.393360020082608,2.2772603131512468,,0.10142945013894303,0.2300381385235219,-0.03409144478381376,0.7793521650252773,1.5343837200812291,-0.23171413320414094,0.8473592416208552,0.003976228721032841,-2.6798584928467513,-0.4564254419111069,-0.33477067027508933,3.3903802726534913,-0.28084240434337915,-0.10036398507096006,-6.940031180197645,,0
9ee37ed8b85713e,2.4508231110941487,,0.6256325863741895,,,0.10665378129682734,-0.7108223326785387,-0.09525574952446081,-3.369026907781482,-2.3905682665614183,,0.13738826441655788,-0.3100603683824641,-0.014957513460822667,1.7227661366613372,,-0.2027312882006034,-1.6223936759445188,-1.4178986474281103,1.720409065789203,0.4853156702903161,2.0751158444226707,0.9679874375167818,-1.9116630647253636,-0.3016235050263412,-2.0636238305654735,2.648265556405491,1
9ee3fa813154dd6,3.382072998641881,,0.233488623782118,2.3477006489404837,2.3262272648514295,6.865289363260753,-3.290976198461917,-2.6218234912657903,,3.3318544576933564,0.9730229777789431,-0.10807102103686023,,0.004991833660553878,0.21980130300298614,2.4666926988233557,-0.09636518636307341,-1.6586265418231672,-0.23631204008683934,1.9636363560622283,0.07961378081625661,0.49659580768226774,2.4515114595437497,-0.8021877654209428,-0.12541398640732807,-6.404377807869368,-1.848383485984985,1
9efcac09bc34561,-1.1694427737409896,0.11201926240761106,0.5443850846323556,0.26366057660491055,-2.2969746980316117,1.4492168757772093,-0.5329052349471015,-2.000393573697517,-1.9292067627989469,2.2237951646980334,0.723611204755951,,-1.2453715975668822,-0.03178633399354744,1.6459578933509889,,0.16370019724396642,0.058896845038184376,0.19607065424711587,6.897375326560154,0.32841345458666793,0.489495714589195,2.565706512738779,-2.522865959059952,-0.1235090259730817,-9.521583144420816,,0
9f064750cc74524,1.440877625215837,,0.24351003182157677,-0.03768693320246541,-0.9279697075660065,,1.3402825208928453,0.23707107603734512,-5.912636459462856,,1.059915797332716,0.24525504562507078,0.1945109431124717,0.027730792703170005,0.4641232268896474,2.495571003219334,-0.22820055028258251,-0.035724374560538175,-0.13893700413593527,1.8857199235126765,0.476614332423472,0.19861145385990356,0.6693669832413285,0.0033210340630748236,-0.19923769546689013,,-1.3962069234286347,1
