row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26
6dcb0e0facd2723,0.6874685331896325,-2.9430837087710606,0.7507275269982157,-1.7629655018197539,1.2903758152541216,3.593825544164919,0.15692911985434496,2.4627920889928263,-2.0523462676421023,1.3012662063683358,0.9648632837227725,0.22690961372019258,-0.2312846306686362,-0.026903253271875555,1.3412460718625543,,-0.3069680215506201,1.1954900708469878,0.23104985276967377,-0.5594390730060825,0.30636900599468786,0.6274380358576931,,2.6301685945295175,-0.22225096156784302,-7.976708044302738,
6ddb3e951184b13,0.7850767001731702,,0.41519201681974766,-0.5333771206948292,,1.1027555562078615,1.3767076096932316,0.16905619937505534,-0.6369870985496592,-0.014235965324682187,0.8771296279443164,-0.3338797956735505,1.3712444735153788,-0.006013389387316385,1.4436506992934535,-0.36291149810179557,-0.32014899419906884,0.36414014828655394,0.3800879382625515,-0.7674887840455711,0.2507577698489657,0.6276809753416284,2.819996038963846,0.3384306735179348,,-3.2258647676417755,-2.0110523872550745
6de06f0bcbc0d99,-0.8035323193375692,,0.3907503351200146,-0.46203984671370263,0.3483103711645289,10.081215107924255,-2.0405100924840696,0.6734338012125345,3.1876044085177764,0.33097429370299325,0.8781197624948196,-0.9542979008232081,0.3821184563961228,-0.03402704505543271,1.5808498027080642,2.4315922925672075,0.47017282948603617,3.0797004481885106,-0.15883718416779818,-0.2761524650594225,-0.3813003676051553,0.8305239062352748,0.3636502113090621,2.06351684275661,-0.01714867521487587,-4.41498807371118,2.0311020983127968
6de118b2e2097c3,0.5243397092237495,-2.673970612427602,0.16450996238537502,-1.2768553843356938,-2.9801537946475065,3.4795968646345736,-1.7858192756908493,-4.410899664801877,1.8396596251559276,1.9617931156687605,1.6687158528077828,0.4988982208993343,0.45920127572154257,0.05731402057998384,-1.0590145806684064,1.7975031688578023,0.31354810023908264,-0.3600178667546643,1.2278859562419728,1.2846163294352166,0.5524582222089155,2.6926412908929693,-2.4957725471683196,5.065629538951917,-0.36349562897623156,-8.13207604255804,0.5829334460996405
6de1e39d36ed04f,0.9567551181734797,,1.1389333961694226,,-4.999905113610177,-0.9718827007004718,0.7354596940999966,1.6154076603087255,1.384684034087452,-3.480208998703439,,,3.1704676790089126,-0.026803074254200254,-0.5159793547039316,-1.1081193793831596,-0.6188221345918086,-4.133167586681794,4.265572038534666,2.4436683321667654,3.8647357936368003,3.0718987784738436,-2.519537279419438,2.4442923285888436,-0.5803158923519218,,3.36923610924203
6de9929eac3301f,-1.0817396201082319,,,-0.24141111169980187,,-1.2764778596313449,-1.0815102753313526,2.2271540766261886,-0.11585228756979377,,,-0.28671079969928315,1.7493281747192777,-0.03669113825056705,1.079674503249909,0.27879959558614853,0.2599495251721813,-0.40797636342271226,0.35212683032011666,3.046642864419298,0.592935754032398,0.03518265286622488,2.190089355353644,-1.318868258591317,,-4.982099387897896,
6dec7005062f6ed,-1.84539104816203,,0.20024191412952247,-0.6103138033551392,,1.4939330297049138,3.627579429662493,,-4.810039275050752,1.3240321833950637,0.9528782765357465,0.2215242824104503,-0.06239924165745181,0.03823647972308938,0.4211048039540224,,-0.06603215093497583,-0.7798816353809688,-0.36739328076141353,2.931690853463401,0.4484141012196096,-0.5009539233523126,0.4663284628086049,1.652418531937459,-0.2629965533300325,-1.7825789275387023,2.7961280711888277
6e00a8d5ef81c42,4.078573743649395,-2.797999046846968,0.593234327229711,-1.5293956308320662,-1.7262237298977698,0.44608872925355386,-0.732096026739592,-1.821287837804261,,-0.4312683140947664,,-0.39559927283216045,2.642190397456213,-0.01946788926506339,2.2115813649966363,-2.386821141883824,0.33259425477925786,0.4256766568363779,0.9993742370315598,-1.2003886134188075,-0.07566000068465406,4.100851669714397,,0.7980347908985946,,,-1.1988289916839603
6e0b8d097a20cdb,0.661736699887761,-3.6115828293593486,,-0.14548463342120865,0.17618389468921483,1.0234541889372424,1.413087537460749,-2.1681348477050544,-2.8497879259917887,-2.307049103724487,1.1088697034819488,-0.06372452795073882,1.289978702046737,0.007313504441332665,0.602549551554908,-2.474444299513555,-0.9821732051690459,-2.4487718364532634,0.2747863441080235,1.2350697110393478,3.4386000458273522,-0.07305187139894151,1.0786170479477093,-0.971552053541902,-0.4976247571734723,,1.2055790145567844
6e0cee41d3b56f7,3.7508084462005002,,0.270967366983748,0.2619154764958933,-1.0472744196976402,,0.07565034241441562,2.198974544336248,0.5132911597841578,-0.43966546842112475,,0.14856842339964246,1.1571042605503141,-0.00974704615117421,-0.5637582824674896,,0.16421959529890906,0.3705502932764808,0.6864066041893361,1.8440379583262518,2.3173819940847475,,0.837408422928799,-3.4068006065421934,-0.10714508299229464,-3.795941254105599,-0.7574515459256891
6e1056ae28978f9,0.9105925446754592,,0.20020099827949525,-0.3372676912907957,0.6131620103596258,,3.4170245475648797,-4.66433183991945,-0.17033244280311077,1.006305498981606,0.8501080619452182,0.6955161914490273,0.26509453713853415,0.011089255245788483,0.18681809416491024,,-0.04810439409429654,0.6123370004234657,-0.041273048173232504,0.30675388328179987,0.6822984884376594,0.047082982445183996,0.019252331023363378,-1.180738116124013,-0.1403663987847934,-13.574272597690392,
6e1bddaffa574aa,1.5436607839620051,,,-1.3996011493114449,-3.3279635316138774,,-11.312017955340185,-4.242022534820721,5.00520580148063,-2.1218772900411698,,0.9661189359718039,3.7644992711880656,,-1.2626096523185453,-0.3334971403899113,0.6246807190682173,-0.9142985248232203,7.189864814424424,12.773943951075868,4.047459387690372,4.899940894792867,-2.860045262882698,1.372173644127163,-1.4451074722886277,-11.710552070443219,-0.7245601438278542
6e261d6baa12d39,3.3341290359406184,-1.5842267323171306,,-1.3111914152065887,0.5662233947918158,5.193877159285,-0.8820716557424463,,-4.962813350392635,-0.7202315082713359,1.3212353194488728,-0.4971211022666961,-0.7560375486402278,-0.01528841037238102,0.10171679654063931,-1.264268516793607,-0.42449815342502295,3.049049185111177,-0.16434874176737246,4.483863043719719,-0.2574756566954334,0.6602166150323034,,-4.840586702496574,-0.03181262396624901,-5.912259330304929,
6e285ea79a36ed6,-1.1743988118679383,-1.3175190828624066,0.17253563739184477,-1.3809679378600035,,2.686730410210443,-4.021967263743815,-2.4468882865307826,-1.9798377487139338,,,0.18736476260891333,-1.139641826328882,0.0642828622032252,-1.1549810785765255,,0.9492327318767009,1.1083547454917397,1.1971882008388404,-0.4775961065420512,1.5123222018211844,-0.3981905956646382,-2.5596185774160904,-0.514859844894452,-0.340452065196445,-7.82528602648532,1.3890973909226234
6e2ac73f73ee772,-1.5002748829574388,-1.7411321312160077,,1.4374771908037942,-7.223940493932821,3.9986315410118602,-2.5605665008398906,,-0.5008688126489742,-0.5019082954904048,,,2.4537340925582773,0.012587812513813006,-0.017144888240461453,-0.7300827134949901,-0.3745836143304631,1.530777577655128,3.7897309573437528,-1.9838180826838852,-0.04332585804955735,5.740326076586445,1.7704301303445371,3.573419408179563,-0.41534726466608834,-3.9664691029952377,2.796420108236398
6e2ced86d310335,-1.3958197904396314,-2.0047176730057448,0.8477600625278069,-1.1934378051834214,-0.20369291957742364,1.4331200407163538,0.7680122754133265,-0.892491013526024,0.42363510484382794,2.295599479234907,1.449826940068853,0.3446746606651469,-0.3971152579909402,-0.005765907248500391,-0.6390091675469165,2.4118058639495406,-0.5182666405958859,-0.021178255102184518,1.4097340219095411,1.3234345750680503,2.1909319079910343,-0.6458255781833974,-0.28530894349054114,-2.8285304336035417,-0.3524210408731892,,
6e349b3ef4cd45e,-2.4903027511297053,-1.0710199222518706,0.8405143930270942,0.4312490123835925,,-3.3096873973186716,5.712515068377162,2.2779286450388607,1.9637016549881097,-0.9744586665135853,,0.613353756373773,0.9702060666592452,-0.062031267913252766,1.6378078469749435,,-0.07389519606504862,-2.277809939307184,-0.6582549290039947,3.927150724355271,0.18613706751355694,1.7215316304196944,-0.9739641342139104,3.0647526878974807,-0.20790205036194626,-12.779585477610121,
6e3b763c720c689,-0.5221434894425616,,,1.2082074597844124,-0.19910684709070103,-2.114312531568391,0.3423168403952323,,-3.0186257163379246,1.0789328213692215,1.0583015237850089,0.3562046768063978,0.4547390470099723,0.02481415855082957,-0.17510540129181412,,0.04823176229215989,-1.7468993492662428,-0.03504491497176687,0.6477515887884486,1.4482446095902528,-1.079847327000385,,-0.3653701680303109,-0.197216882001986,-4.091941915705797,1.6896663225717985
6e3d9253ee63054,-3.6456488438121224,-1.1317713990007705,0.5118637133305056,1.466514543348652,-1.0595766325412108,,-0.129658138129496,-2.0054583524957073,-2.7333143374864353,3.564633111252291,1.5312804898140322,-0.3418812177382873,-0.16313526059957972,-0.03322939962818551,0.01518968387914979,1.7099535394314807,-0.7006073042870338,1.4853962182744076,0.702578358529534,3.662809428620764,-0.24328929120825032,1.6488349944351086,4.867630684983143,-4.456889117378952,-0.1548259374366136,-9.916865676856744,
6e40e76b13979d6,-0.7929493866342754,,0.4749069168499363,2.667533224423564,,-1.3002506819359845,-0.7146486665105682,1.8370689394120847,-2.8552282082323592,2.025113602689366,1.3097829435483506,-0.7285394071403644,-1.4823461624184477,-0.026816716028921952,0.4666116378041767,,-0.9086220614242386,1.5799723377120019,-0.2783836476272209,-1.1737599559749399,-0.07170495187506959,0.6859957720710702,,2.0746247730261427,-0.07669959395746181,-6.219020712870792,0.3589589277681715
6e40f46a8cc4e6d,4.26512459359539,-4.345326307909461,,-0.2918646565181884,,0.2799363866623257,-0.05020594796971456,-1.3203044073522512,-3.588882569998744,0.728794726560792,1.1016670430082185,,0.8904864256078804,0.018974999848311507,0.5403920173170439,-0.57262533579419,-0.6814724327403772,-0.6095207522370387,0.3543033686796434,3.323624014056089,3.4166435433441253,,0.04072717480233945,-1.6758039615250253,-0.735650915345813,-4.718948615949593,-1.3300022936683504
6e46ee8e1d4aa28,2.1256806156632155,-2.193561329521774,0.3867489504360672,1.5730770729422074,1.0075086945970402,9.626500142626181,-0.47650071336455324,-1.846820076091999,1.4671660152670922,,0.7415847236042695,-0.4263485464452247,0.048700131651201406,-0.02619225864567517,1.2033426097492348,1.2187742374190889,0.10842094192806404,1.5750803961298445,1.1571729554156327,-2.1666974208481835,-0.1334928319138327,1.4791174121781954,,1.213276955933957,0.004695998638251209,-5.641139105595397,3.86088603671674
6e55409243a9143,0.9375705903051537,,0.6417988574490077,1.3977320169666356,-0.0886754028060655,4.818546063754805,-1.3771218911836538,0.1292469340065205,-2.0736946658179614,1.605344532186663,0.788043914658533,,-0.2950353681407948,-0.025521633218743747,1.6041632746822847,,-0.39055928472780727,2.8218202769722374,0.6913386085661972,0.33993309824531837,-0.3648192214543886,-0.058284363002608086,2.99034845775365,-2.176144356718586,,-6.968161139040336,
6e641a9149f7443,0.6453684983984558,-0.8377314184452134,0.2815655315047768,0.4268826823102665,-0.7660095838603431,,1.1706281165691268,-3.189724942709429,-1.9798822563458747,1.4605944884598552,0.9835446315644032,0.20031411262737042,1.287911335809308,-0.035928048239899875,0.806822909615459,3.9490075363258326,-0.14435376739010297,0.5736275671522654,-0.38135324267203413,1.1251041588735546,-0.2765110773861337,-0.4294546825998649,,3.5851214500189177,-0.07390243976573799,-11.040766221549962,
6e64eca330b84ad,2.844979519526486,,0.33405279431497137,1.0758206604286178,,5.697651646996273,-1.7338470520158187,0.14348845414558453,-3.6359208420115783,2.3417321233056088,,-0.2653292045243689,-0.1293153991242864,-0.014343787189795398,0.23741014342848563,2.3808315566681153,-0.18721799116139454,0.9172712867990417,0.06813064347207326,2.166344079611285,-0.5094962836973275,0.3935130945992891,,-1.0941891543286886,0.020386139004515115,1.4763405355074533,2.279625067849145
6e754cb44849a17,1.1942746160701365,,0.3309691172257504,-0.0802148012843058,1.1312211706969713,4.643256249796163,-1.7181908647684976,-2.7947224052698987,-1.102364724181866,-0.339935297154008,0.9438957788461259,-0.32995347463626007,0.37463519141008483,-0.014870824064167247,0.8801039528027411,0.34625418900932425,-0.33408715229636,0.6333463129190222,0.6402016587464587,-3.224160510334349,0.7079010344563542,-0.38378390932335815,2.732153123829225,-2.059605603514034,0.09485692210836619,-3.0487315562795287,
6e775bb2bc5bf33,-1.3438514698002098,,,-0.7912134346107462,-2.741603233853077,2.9990200845934982,-3.7023857060577896,-0.457722669141563,2.9319448198931455,-0.8420651873929258,1.7176200128860795,0.39264025807585645,0.6893894897256185,0.033370364844428756,-1.118146998333526,,0.9420767158219081,-0.4366164522733109,1.280058577450803,1.4505690491371845,2.980832153274296,1.2318010040970553,,2.7017384161245874,-0.2715518082374887,-4.668677969585698,1.0216498486860714
6e8d0e69db56ac9,2.5310887295764695,,0.4445606881991029,-1.296122339172824,0.8785113547741257,7.763030222511308,-0.4697318480366015,,-0.667061892236719,1.7990000570838216,,-0.03201985183624728,-1.7567940551848429,-0.015387725906841466,1.2641683071576355,,0.33175171984843344,0.6303354376430272,0.5543096510196961,-1.8292351077295836,-1.323552883635937,,2.6949587720167103,2.6435536815214746,,-4.478034011740449,0.313885369648897
6e97e259f174ad1,1.1477484897334336,-0.9697200740280928,0.9314633133790289,0.5247669343647552,,6.949727612200235,-0.18435139674150702,-1.5074518059166055,-2.612463815510266,-0.10145028191641499,0.9808200013031859,-0.34188573175350534,0.6290732067342191,-0.038241472428651294,0.4490224946259528,-0.8590334082095792,-0.9840089868839209,-0.928318691717932,0.22410469697601526,0.4565136963510259,0.09784992600645692,0.3592162463597758,2.737854806081023,-2.8741161924231275,-0.3259224143732,-7.981208790673003,0.9721125177564081
6e9a51112b28a37,1.729059253117848,-2.7280962647331757,0.2951814393389826,1.9632500807548257,,5.053622704784495,0.657444871486236,-0.6289450415978033,0.32488684159785347,2.4358857182315106,0.8925937624262343,-0.48671695190096304,,-0.018330327816510436,0.7700792012389697,1.7058828088484397,-0.022365913095627535,1.4224455030852168,1.2380465989541651,2.0556645637450974,0.2298457944829287,,1.4637994778289807,1.6862076308493865,0.0913663081902246,3.3656481033708876,-0.048883750771060566
6e9e4399573e3f3,5.2551037103319125,,0.528731769535338,1.8435968869304484,-1.0109099180136432,-0.3654796820801439,1.7143929433226912,-1.4394719517645218,-4.585305043057116,2.2489611652296735,0.7342772105518265,0.3406296534701883,0.9656196053114615,-0.017597289480598834,2.416036296908377,5.00310242455142,0.08864835344798963,2.404790136887135,-0.29313843767692727,1.5637042385205855,-0.09966104262519229,2.727756078375597,1.6011150191338352,0.6584476319886812,,-8.598544556650072,
6ea2a8562c00896,4.853878646605707,,0.4252119076781871,0.14216678341373784,-3.092572453456317,4.727061160612525,-0.40323959878873844,0.9486451347293885,-2.1383759193935354,,,-0.5492841566133313,-0.8294614495555276,-0.021934927306178457,0.6617943381482927,-2.158673207707761,-0.6835388132324237,1.2766861862655605,-0.31346710112041765,3.3566407950728765,0.9422821266309906,1.162859321253944,3.7654344761633403,-0.16500625604975427,-0.044738770405723854,0.4504173045798159,-1.436776442592514
6ea79cdd58d7e8d,-0.07222453217353175,,0.23702305645034372,0.7352326907016002,,-2.6208459466743275,-1.9365591246556668,-2.5662813505521362,-0.95553615017079,-0.12528848950369653,0.820239757167353,0.5477141313621035,1.018080073061142,-0.0014297433038357498,0.4766010614548677,3.0266712459545073,-0.04938219043897463,-1.8296778526054975,0.1531370887592547,-0.47770224611483114,1.112635472793813,-0.27429001045783946,-0.27085392595017493,-3.1873637252551155,,-6.809215233237819,
6eaa6c597f77db2,9.37454221877212,-3.3059622901122596,0.524778535066353,0.031052030335893127,-0.09397288516195657,5.724884274307849,-0.1644254488125625,,-2.329069284667791,-1.705015047648168,0.70238331401608,-0.057420187469083686,0.2296064703077575,-0.02116090760973098,1.8653663339692574,-0.16682821066997566,0.16602493578178212,1.0441260416206222,0.4118820814199941,4.255508144285134,0.5987864106563526,,,-7.3617631578454805,-0.053212361828552886,-3.5756945392392234,2.3697470556182494
6eaaa04e2aaf008,0.8363325555449528,0.024545941156901785,0.29602523621874105,0.7089411808266539,-0.8003197807033887,1.007363367215853,-0.36847376371871887,2.420479947354163,-3.218566581717304,1.3741601510129366,1.0950154465454096,0.11740629604229891,0.7481255048305303,-0.0011592249258768512,0.6656761529826116,7.02026130773246,-0.26372540367701813,-1.2576630292434952,0.008897767498665554,0.09297603153543385,-0.7568932044909311,0.3517277961871605,1.6885672480015281,2.0236554736214143,0.051621565446420596,,
6eabf474d520ebe,2.3823081574143172,-2.7061279290981948,0.27945509024312915,1.430302468505146,0.2540482282691243,-3.027084940765877,-0.17861478622719856,0.3964288680850609,-5.4248049297170775,,1.0912753315256238,0.23129217411942918,-0.9861199907829142,0.004363388210297858,0.27634722689918023,3.4401846662870925,-0.39364965211753733,-0.4328895379861286,-0.08086488797609828,0.36923003291860845,1.1021259941781583,-0.0881980261985853,1.8397512009317314,-3.3071966652191676,-0.09763864003815194,-5.990693782262019,0.904131416856645
6eb0282b90952c2,-0.22191641464083306,-2.3359648098382033,0.8568986359057704,1.53272577488966,-0.9494460525246536,-0.7527565994248919,0.8154260468040155,-2.407954364379359,,-2.258116455777274,1.3089793304285235,-0.8024565295756819,0.5635326365995147,-0.028678815843165447,0.059272362700159564,,-0.9720672464722477,0.23984206407785436,0.7318299779584968,0.9209956520799168,2.209229512981809,0.05622538882185357,0.5373754114133154,-0.31503507759093874,-0.2688068597139459,-0.8981924324367854,1.5666586612243742
6ebc795c4f55479,4.150138384866922,,0.4438029796191796,0.9503707253065201,-0.6757706489203767,3.7388075033106447,-0.6273413020209024,-1.1618868304644714,,-3.974653645570675,,-0.21276630492425092,-1.189877655428607,-0.013363268862491232,0.4791319179960828,0.08584206182431675,-0.572152619251341,3.578355945916302,-1.0252887112075484,1.545678900890096,-0.36841096916030436,,,-1.9963743108277006,-0.011166847956703328,-0.764732332005609,-2.8339984220238614
6ebf36a33a51798,-0.30737793258212065,-0.7760625355181712,,1.7136918359009863,0.9458810842429665,0.30554691533615164,1.854201820590712,-1.6917496125477252,-1.4062138005657068,-1.859737981653501,1.098581767452664,-0.8270297662377356,,0.03502887524350837,1.06945373929792,0.6284999382538485,-0.5126075975963649,0.1390456628152017,-0.7951001282852597,-0.09728349142249244,0.38053978984989234,-0.04639229066414585,0.6452839809630327,-0.2364132379925014,0.17340196303528205,-6.063737636386284,2.7433108050332566
6eca4fe2ede8d0f,2.2906587370498226,-3.497668220732746,0.5492740272299765,-0.7718412456282148,,6.242576758500091,-0.6213401343057948,-0.9842923050789134,0.21396371591399072,1.2460252802904195,0.864836789782253,-0.6365865588695753,1.6720742955007435,-0.011685282635776718,1.4283955333466445,-3.221634533238909,-0.06307503432008471,2.3261502579831554,0.38310966355356924,2.263876586656951,0.6793324209167592,0.5348917166236562,1.2251717531246191,2.9416489195384767,-0.007825207290634871,1.5512213426260382,
6ecaece8ce92e15,-0.26997930696133365,-1.231927794536353,0.3271404573056214,-0.3263283677765577,-0.8226393546724747,-0.0733729660952197,4.886861371023865,0.510903832062542,-1.2690580797034885,,0.7301590969090372,,0.12586231950278737,-0.003919068160041191,0.8973819514643228,5.592568314038322,-0.25292709388823,-0.20842374181247963,-0.2144998417254108,-0.4191673650864891,0.6212102206013604,0.7864183743663808,1.9573310532277635,-2.948343694646086,-0.17780463738991387,7.763915338754726,
6ecb75bd456d790,0.04435881630964833,,0.21847177953095775,1.3204400821738402,,5.22854415729185,-1.6203224604936821,0.6160588813789736,-3.8890779836188543,4.433623668768032,,0.1631461598836778,-0.8358506690940242,0.01749339188707572,0.18066331062743343,,-0.4864905155876211,-0.023616305085391587,0.47412451612153883,-1.9449544271528727,-0.42193320030290865,0.9112076581382177,0.5051957258558712,2.1323080429190107,-0.3125655731502828,-8.48583769244671,
6ecee315aee1ed5,4.119382157409181,,0.39133235191699095,-0.9684563233008434,0.5913929054046722,4.391341918780956,0.7598371551580796,-0.4442802568854307,-0.9336835586798884,-0.8019404051476484,1.042023686579677,-0.46582731890644496,0.06573907428304937,-0.020358511229959162,1.045208632801616,-0.2549343959394079,-0.36195741463418163,0.4775141143323957,0.39911121930493865,2.620924280357704,1.969248342647849,0.6123593212650251,,-5.402072593486316,,1.5946454300552597,0.21352323457477684
6edb0cfba81e320,-0.1276413637721907,,0.39442694851400756,0.26475229181275034,,3.020712435971671,2.348500886006874,-1.306428524575186,-2.2312768917950345,,0.9331377717762604,0.10377932878286747,0.1485566738758643,-0.013473733871382194,1.2800599446896948,3.5780168143735955,0.0008734168973165077,-0.476628182626041,-0.32190248569291374,-1.8900240264977803,-0.12829568520505585,-0.055136075229642034,1.3374845998259075,0.12513130135273942,-0.13333971345598838,-6.392623395856306,
6eddef926a4cf99,7.429609672978176,-1.8778479723844144,0.4332322726615505,0.2898118477648055,-0.5506312599445342,2.8443187277721487,-0.027646979673728422,1.010562484814133,-0.8622938845436029,1.7866606547669308,,-0.2650566735094623,0.6795142672060437,-0.002926527334588631,1.6273277458286934,1.7592090986312148,0.20034122701007526,1.34279081169983,0.5049341827925471,3.589466363656271,-0.4164630152643991,2.392369196630766,2.627031225993026,2.7184479905773706,0.013059877886648084,0.8753229988003643,-3.7395133403410092
6ee13bcd776ddec,3.380729996728358,,0.6214824171913104,-1.3795513615029213,-0.45872081305353163,1.4511374493976286,-1.516795052041366,-3.4174167135327944,-2.9349663959951884,-0.06987720737709091,1.0937355279714294,-0.38799700804111226,-0.009556482761669538,-0.0008646054604809304,0.8344964922233155,-1.1893385950951536,-0.6137541006076483,0.20948448992895885,0.2747856845989852,1.3607488480801542,0.05329354083020754,0.937571749200728,,-2.692574025629864,-0.020859704031365126,-8.144272715072123,
6ef0b519bd913ac,-0.09694932484791396,-3.002164863869683,0.27845303074126826,-0.16073821304334224,,-0.8296008956601724,-1.1426485433689813,-0.9469458017120651,-0.8251906480111717,,0.877352083433412,-0.07539821087910982,0.6060762187351799,-0.009219377546417527,1.353827673771828,,0.6477363945170508,-0.09471643005740438,-0.5660100533057556,1.400172624130441,0.4477221164268983,0.5959404504328984,,1.6634670562080367,-0.17994893659870115,,-1.2846424125197415
6ef19d9f445af4e,3.4174488370230307,,0.33912519913543093,-0.875398733021632,,-0.02533344269388671,0.5064935292164279,0.14295244851093325,-0.627630528201292,-4.018292193987083,1.3315366725801923,-0.5407188142396414,-0.4993911909195565,-0.01733990430750544,-0.4058454494528495,,-0.3477605364571389,-0.21725342100438438,-0.8808127271199226,2.3323956488197815,1.9870354926979097,,,-3.9010600199846497,,-3.3997618155109732,
6ef21a755cb79a9,2.0913243733182556,-0.8557886442310161,0.4427634881294616,2.2385125918253457,-1.0417585016008273,6.236112053715492,2.1126954488926324,-0.8386815911099148,-2.911529185463162,-0.22555958319215708,,-0.5600982614743111,0.5155515751232367,0.009155415150408448,0.17958237694267482,0.9925404420181168,-0.7586139543150717,1.1746545428893311,-1.0247533539527298,-0.20679332801335348,0.7138217564492435,0.5472777982820141,4.313061832626277,0.062396867910722076,,0.6429729220663178,
6f16279fe149a90,0.038967696587311806,,0.5725192982775965,0.9597209789511445,-0.5865856755316863,3.6614241987989766,0.401370146578386,-1.3688458099630292,-4.586270267140521,-4.018807512984539,,,,-0.030987250930470847,0.5367652129293848,-1.3313431309764177,-0.5923284991469815,1.4746440163270456,-0.42686140159471914,0.09520844220037072,0.2747550522370136,-0.47375455732210525,4.812576140731716,-3.1851983320966513,-0.1457902664236379,,
6f173d208339907,-2.755683206269567,-4.053336779214073,,0.08664479830666011,-1.4153170633746752,4.699969985876412,0.2653943074777717,-2.6167459689063657,-0.10975701229719162,-5.716660291121464,,0.0995041951163993,-1.8356713597426095,-0.030452370226178967,1.3129913717666146,,-0.45461636148352913,1.2858075689416673,-0.9219266225135538,4.701104378565719,0.5094401003136648,-0.211161523441592,-0.4183948037167139,1.746378705322715,-0.356172319854217,-2.929726667734168,0.15164355779617922
6f1c3dafb278beb,2.8372627172366194,-2.8506289860182914,0.3442192139669103,1.468483021905588,-0.4500960542798197,0.15967029728520155,0.09066545822840519,0.45193123236607213,-3.5051604768189324,0.8235220342105588,,0.09220720322336597,-0.1399170805466073,-0.0056994545816990054,0.7159005007660785,2.2022543159617003,-0.4831108666646926,0.8488354634935245,-0.012130494856077603,0.6057633508043507,0.04983577633388961,0.5894302474631061,,-0.6496224475504455,-0.15325788764904819,-3.223395480212509,
6f25eba511f7324,-0.5840896551937469,-3.61486213426853,,0.2555742537755902,-1.5783300615150377,,0.44320570797912934,-1.5032237958467527,-1.4081628231576848,-2.693719203075761,1.4685389224579954,-0.543319282472648,3.958377485368393,-0.01811729749745035,-0.01842732878912734,,-0.9202873287983565,1.1321094206356905,1.430128563586536,0.7740990429316652,2.214948558164315,,3.141252459661751,-4.633210619056769,-0.30998239727828175,,-0.03956947031045932
6f3fc1721e97a20,6.489235395357681,,,-1.203371606847038,,-1.9776598821252462,0.10280269677375675,2.6840612271671023,-0.2599714308163604,-1.6157879155326231,1.3049735407624394,-0.19618170869678003,-0.3991817709583039,-0.009535719235090718,-0.7440999766220988,2.200532568924709,0.5065984480472506,-1.2477137416556352,-0.8551919867090905,4.0851177095340505,2.4259699050240044,,-0.5905014275548506,-1.1668166373337872,-0.0253564298650214,-4.0076405822001995,
6f46a90fa7fd065,2.9237026916243143,-1.1564445010856383,,2.2673217305688476,,3.7931593452882524,0.2284739644015773,-0.49093963906874594,0.09167974683124956,,0.9457200776898039,0.38999924236102096,-0.41867910528786256,0.01309438316500684,1.1985749285726077,,0.08875992179746417,-0.4955237457316686,0.18477573703348404,-1.529692030973158,-0.3350212348694024,-0.834808595564278,-0.2190877032679655,3.6680095219021043,-0.13778846254512037,-3.952115606742149,
6f52c64b7977bf7,1.604839141504364,-1.891925812569427,0.7635776388979418,-0.5735978232779609,-1.1861738645076503,6.29366780648281,0.8174442116474787,0.7206447510851288,-2.5673995096566604,2.1831207090976985,0.8502206522554971,0.04138530767715407,0.9758326431979254,-0.014833036024732852,1.4318726419404988,2.580296899300516,-0.4443098825496392,1.1544458770029813,-0.7523410394289292,0.452795115614906,-0.9363725499127074,0.10465748414296394,,5.578566383341847,-0.18905587647138342,-7.995965402430855,0.23043329744904084
6f5c75a9a2ab0cc,2.868751963422391,-3.106326703860989,,0.324449663967932,-0.5096978857245876,9.597467553034347,-0.9102945901465052,-2.0011676056282237,2.025397363411413,-4.451189401082125,0.9887306724083068,-0.7871436764183521,-0.10371537903703998,0.006359139473328258,1.3093332248207181,-1.8290740807049644,0.2213103978947736,1.2582001161313965,-0.42651094217853847,0.7458495633379774,0.9416871108958241,-0.06261877795816757,0.6681896857239253,1.9519569250420006,0.10224691723837064,-1.9420002879954419,
6f5cc628707add7,0.18828920046807585,,0.9591568200482464,0.43657616214043093,-0.5118070253567335,,2.553043623568662,1.2248029171965158,0.6474727163356133,,0.8899802466188156,0.12782944040950378,-0.16484720625350519,-0.03379721154485903,1.38033539015583,0.11353469593771381,-0.2914287913380256,-0.5138910030422623,-0.40694249040991715,-0.4488367233558969,1.0150657896535034,-0.6283233618666851,,1.6978295300406956,-0.270653107062637,-0.11444633779222801,
6f632b31e114af3,1.730864941051037,-3.53232894893514,,-0.08846499582662659,-3.7668340784953234,9.83567504962831,0.006253497762544136,-1.6460195993811073,-1.3336687371136373,-4.4135483530106425,1.5070196569743277,-0.7756318759887743,-0.4582979941729707,-0.029874809552188273,0.29053347398998625,-2.5235289297379686,-1.2065685360708645,2.7633414405978094,-0.24196891423987887,-0.1862894795333876,1.1136234943678252,0.8006191907273956,4.809299961548645,-2.949182649602319,-0.11648412709353215,-5.800184222674082,-1.2334964226978027
