row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
a665642056aee78,-0.4959505518163184,-0.002993329691435731,-2.3025747881326906,-0.004571747928888113,,-1.3237784051932218,0.6147866653683478,1.738508990072924,-1.8491788223516357,0.9386088920440054,-0.48261433862617364,-0.8902494093739206,-0.36753930008125474,,-1.4610775805041665,1.3805185589027997,0.018612678319691378,-0.559271215198754,-1.970727843772547,0.09479277817891665,0
a6662f173c454a3,-4.313809988394785,,-1.9518272668503063,0.05895978090016257,-0.09320579304621968,-4.333805946171525,0.10098649746570387,2.1287591375830304,0.43285551758887786,2.876113355783632,-0.04502819439813499,-0.6251541439011035,0.43153398725951064,,-2.6011300687034953,2.815000972267124,0.4559015513361456,-0.24783599052835947,-1.7405057691334698,-0.13008136147079086,1
a666706315e0fee,1.1846578874268583,-0.4447857923729021,-1.6950855890272258,0.0029588341421080133,,-3.7632577975450983,-0.4498401614121902,0.03706341631332127,-1.1690405978865253,,,-0.6033058444040463,-0.16549046175431542,1.2552515009674219,-1.2773487163630635,2.502755037510953,0.3319999766968701,-0.755902738992963,-1.9911892665235627,,0
a6668819d0ae24e,3.939940822733856,,0.455137758188905,0.0844219792843621,,0.7257599951672538,0.6928946337567595,1.2341914901868485,2.247426565347327,1.034623198829904,0.36244349437533074,0.07548391541142718,-0.31258389582523904,-0.11373544690294934,-0.15252214682434473,-0.41446996491479615,0.13353051007378808,-1.423732904103845,0.39130602294527705,,1
a66721a04a15c66,-0.27267852559656397,,-0.7418601234905793,-0.010308809830228933,,0.621312613675312,-0.03661883651878476,0.376698722593517,1.181050021845579,0.3137955461493216,-0.5862460287144113,1.1056391781345658,-0.05185354049823072,1.1111365074642494,-0.1577254863497517,0.3362665482035214,-0.16578608565479938,-0.6994971731332149,0.0016877134662775586,0.06103661577731988,0
a66a66500e9bd85,-0.5214606103810291,,-0.9637440603282017,-0.08105896642882487,,0.6640497088574022,-0.2575521593000444,0.7129059591905338,2.071478678404565,-0.026391683183759285,-0.2725560098648157,0.2635559537629004,-0.03495662847087197,1.1105005488234019,-0.62215661219555,0.29425004758667905,-0.2916613137332266,-0.9659822267478577,0.7299275651568033,,0
a66c4b60ace8353,,,-1.31430402164955,0.0398758058234603,-0.5668899958107502,-0.7586469033416235,0.012104802157903105,1.9541480879102722,-1.1174889816126141,,-0.03460843301939551,-0.11940562563097407,-0.14886119237546053,1.0822322025112772,-1.4584156977435168,1.204839081950343,-0.21294274507359368,0.05010189173278301,-0.7176640403758405,,1
a6711dc9cd42fc7,-2.813307428784598,,-0.6435856777176455,0.10776841716412966,,-2.423144875585897,0.8231305887661067,-1.3810032755818644,-0.8657844395125515,-0.42277745443087467,-0.8540196068373732,-0.22559300284064177,-0.03101463337493686,,2.5838574728031354,1.3396905527130079,-0.3766624072960327,-0.3557734270304527,-2.272391839169668,,1
a674051372899bd,-4.2489159345631045,,-0.5149545626054353,0.06571897028389685,,-0.38925099664348284,-0.4142089403719635,0.47033773910309806,0.638837213400489,,-0.4416579005276239,0.6636559204257054,0.22977668724241973,1.068408020419167,4.342673979059657,0.8528160919298163,-0.022708627385190305,0.0924503499359607,-1.7965342757780534,,0
a67616ed3cafa1a,-1.3972920641256852,-0.9538319508692708,0.4568304866539922,0.07019660196089131,-0.3388864562097265,-3.0190746555462686,0.8493956937907935,-0.593366178600067,-1.9446220420626967,1.1506760735230932,0.625549051174454,-0.4493413766877209,-0.022645469489823697,,3.1580839489438,3.1233732771489287,-0.14784676379265854,-1.4009999414600638,-1.873171160210276,0.0952979741215563,1
a67635b2a5c0255,1.5663118846889525,-0.9919701602080354,-1.202285577902759,0.011856252310294677,,0.7649638769837837,-0.31524610058116925,2.8308892982923046,1.5633031516127665,,-0.30840994043966685,-0.6329554087066414,0.5689697608914094,0.3067588504298704,4.184625397751571,0.003966260597709437,0.2556209676082713,-1.3792773028621788,0.40909308294861685,,0
a6789c57046a903,-2.62231775380667,2.274287437709562,-2.6911380851995705,-0.014049935316978361,,-2.1886560280753677,0.13585678099334417,1.0893438465645753,0.41198504145204173,,1.3081061422558942,-2.166332402581216,0.06531171566373253,0.8333932509121759,2.371779489209759,3.062963771640474,-0.05467860340687877,-0.7395855334590671,-1.9006586839879644,-0.02060096557894439,0
a679373185faefe,-2.656262278723823,,-0.4233653092142312,-0.029975182508086284,,-1.2903966359168104,-0.16836807685908103,4.131713452119979,-1.5295392358678819,1.2786482434642719,1.0229387330012993,-1.1168502836154426,-0.3363202761165734,,8.341371506919643,2.039679182007631,0.31763956112512554,-1.2468253044156263,-2.766277653766398,,1
a67b8b7296c16fa,,,1.3521817605763493,0.1359250095774991,-0.44857302824197853,-1.218994382425119,-0.03200897476415024,0.7730736727877765,0.01331454101025753,1.9320559936011792,0.4813095788944788,-0.895271429226569,-0.11587198790350907,0.00690443039599814,3.953111235326597,-0.9281044178960717,-0.016885243073757078,0.3528703375283364,-0.950810694461858,,0
a681fc493ec6e7a,1.2614034853092222,,-0.1616673311350601,-0.14897304065491052,-1.0266648381989631,-1.6684603591452718,-0.18155407834909765,3.395193395580076,-1.0975597603546823,1.857062840762541,0.2852077902240834,-0.1721388897172637,0.13656699468563802,1.085984735428557,0.7707100114346037,-1.7909960408072236,-0.24605791723759185,0.2535639373863202,0.4067326006979999,0.37402107312940797,1
a68436ae863a944,-2.209228848264561,0.7766780115031446,-0.8743554201293943,0.14769236477729616,-0.7703599204473581,-5.103384566922197,-0.07786750079435512,-1.5813847978177984,-1.8702761170632076,0.9830360566707671,,0.234964833181329,0.1935814928011555,1.6184306586946449,3.235950984740481,2.491394873636392,0.38861952768209423,-0.8684033495302654,-2.064028524372712,,1
a6847ebc32d4b6a,0.4492585800136817,,-0.8483104008591651,-0.28307070964487413,-1.1651091530427231,-2.420809860330491,0.005808190169912741,0.7046048351862255,0.26331524136392304,2.456516861239102,0.990549942471117,0.39454821807619256,-0.1316522099377548,0.28096155738677353,-1.630164993933585,2.1007841178801865,0.16232315024097513,-1.4660246046841288,-2.3407093690560723,,1
a684c31020d0b91,4.134445969651976,,-1.6852837865550823,0.014587665471456415,-1.139316798321145,2.090727923768431,-1.0908951951491557,0.41987062902525696,1.3928618807376614,0.3154817675375383,,0.5599539024591627,0.19245091376549947,0.03689486652960541,0.36812817866840297,-0.26721296584574417,-0.19877549390272592,-1.512656139709675,0.31969843851453894,0.30329603720583,0
a687919a2803026,,1.842249965161602,-2.7403375383452,0.4307216509431176,,-1.7677019675476622,-0.647225895939497,1.5501832633265469,-1.424995941812202,,-0.18088703748177237,-1.7111273081659306,0.24982139349588467,0.21552679250554058,0.6365174801507645,3.461542747846654,0.40081049193502705,-1.1907864980846408,-2.05422890336814,,0
a689ad46055eb4f,,,-0.0931990151771371,0.04121329640473864,-1.5212854376601517,0.8594656487054768,0.4157767693022593,0.6435873934047609,-0.2961968112416127,,0.27372352967327107,0.7815368799400405,-0.20434778757166977,1.4161881128355858,3.979553328626451,-0.833134308428665,-0.011047984362045654,0.9740160309366073,0.9918425007022851,,1
a68b10111c8665d,-5.042800117893319,0.5531806662531391,-2.291549564648554,-0.013798814968404474,,-0.7518790855466495,-0.5158465655381369,1.9213941663928935,0.3343906344422223,2.617149552388473,0.26547407975269416,-1.2881291709369789,-0.13441697870423455,1.5797816418222101,0.2771234581841391,3.47049078972558,0.3743907674111573,-0.7240496331148596,-0.1430287789687734,,0
a68bc4b431b1c5e,-2.349594929480337,,-0.614809787866177,-0.051138247658310376,-0.3353887129375675,-1.5738898070538925,0.27017322443386327,-0.4100615660248621,0.8951436946160278,0.6576257096243927,0.6273744058295588,0.36909454888962295,0.3746982272756113,,3.1171049323465314,2.638675219069518,0.30105860752449376,-0.20731404839249037,0.390568715008481,0.1303076146073779,0
a68c8c86d8e4c0b,1.9422033825504421,,-1.3424320849407503,-0.16780448387661476,,-0.3832460324434568,0.08513736621599277,1.6922784121241097,1.145308909936493,0.7075521668152097,1.3897701258876811,-0.32402737231075635,-0.1825989019761956,0.526309623136325,1.2724511753446661,-0.9480307098921917,-0.2905665694444518,-0.1591931994241844,-0.46323537074413107,0.027186853431455264,0
a68d9da56c10b3b,,,-0.7613408819558989,0.16388741464334852,-1.8581558779249532,-1.080854590976783,-0.09773261567540659,1.0643905714026172,1.3775917676751246,0.5743573069932163,-0.9327903903983258,0.2500301436780946,0.18408434406425914,-0.24431840135013955,-4.792606356048408,-0.8401707734188376,-0.16951684247151658,-0.983221817059159,0.3323495009738399,,0
a68df0c6195fcb6,-2.5907355157196097,,-0.49874012685157737,-0.02204299636398319,,0.17091615767881907,-0.07351398239133887,1.610754087279795,,1.2188204817001007,0.5732272554095705,-0.6349122511248401,-0.12788785134703684,1.5108595927507793,5.0453662535802675,2.2677661144096657,0.3765800899828727,-0.6507317868873526,-4.809643169733943,0.14903650995602882,0
a68eb825933fd54,-4.042717420084817,,2.214773219305904,0.18110086404249606,,-1.1467024689966774,-0.3496917867916761,0.6415475269454751,1.0757686549943408,-0.16367104075753147,0.688110946821918,-2.7493097395943193,0.20745097542291127,-1.2794623616137815,-1.9038243496544887,0.8529231640248438,0.02327564898408952,-1.7374769172864404,-2.7589010535389473,,1
a69530775d203fa,1.5734211089205346,-0.13625884255878395,0.058050013661862576,-0.017530497529176438,,-0.9327501251138804,-0.17111564882010366,0.846501958669367,0.9759398637811785,,-0.022786630982900985,0.40562644815251075,0.40173602280717036,,3.3732371567515496,0.8466233015543096,-0.33430058887316866,-0.02252180511738827,-1.128564005734825,,1
a69cefa6c81906e,,,-1.648919351567575,-0.15412959626111877,-0.5254701212591307,1.456051039602662,-0.6276913032680552,2.4002736353460374,1.9051845127756013,-0.17117675077305106,-0.2407304868797505,0.6756185393321495,0.2666255640206125,,-1.5528708002485976,0.15949692994490827,-0.1002790358637446,-1.4579363212858885,0.32061429251074564,,0
a69e1ff15ddd173,-1.321517666154167,-1.1110620747659485,1.1576349429981199,0.12953482923784143,0.24906825034665614,0.7127609328056721,-0.2357539903114127,0.7699906752043222,0.2434227582634091,2.1791166887962774,0.5676612670456594,-0.41052540923336867,0.0775778365340838,,-0.5679336971233753,4.0310976954186435,0.09308304823042468,-0.4554018330726074,-1.7396767831611615,0.1387453164216945,0
a6a6b66c29eb2a5,1.1531773569632358,-0.7624518884500864,0.3456450251746269,-0.15915039039126305,-0.2690142331370281,-0.2008114642809975,-0.8222725476421497,1.303719890020461,-0.7111017789851372,,-0.2306455882015647,-0.11041061979084482,-0.1653720521391296,1.1575929482690428,3.7823130320412557,0.49446313501598244,-0.21337649195014619,0.42807774197627746,-0.31514241120032704,0.12947876528845778,1
a6a9756acfd2026,-1.27152505920465,,-1.085693409163262,0.13587918224297385,,0.4461282346991663,0.0691042765943406,2.034948995796175,1.3105384147528227,-0.6177526210663631,-0.2755781909097611,0.5069608831317419,0.6981252453170189,1.4811538951526724,1.5092004297261945,0.5968911611750018,-0.2087036983708882,-0.6412715757821387,-0.3072142604793631,,0
a6ab0c13d07c1a3,0.8523271955516384,0.6684406283807978,-1.2328028699006515,-0.011652632462763317,,0.10618447950772275,-1.132054332917222,,0.7053759600801307,0.806669533225109,0.0315914397095762,0.4272575529183458,0.2751700421642085,0.9217367170269452,-0.6155308145271696,1.4952233855742618,0.027434787122129295,0.3872455158588384,-0.4652325255756182,,1
a6ab39495a2efc0,-1.3130827264901437,-1.4812386754626583,0.6829698228794149,0.05808841860300941,,-0.6052426306302287,-0.274649659705391,0.4131156356958481,0.8548290361864394,,0.24612377579656292,-0.7295888855041126,0.07552998179839626,1.0373287115218621,1.3904429564723775,0.0030522176909545395,-0.44059718994749186,0.43754302683520696,-0.5310703918492636,0.08152506239015324,0
a6ac4b1bde334f3,-1.9438617526401014,-0.5284858469241718,-0.6449594882973598,0.16925542754451076,-0.6353013697802121,0.9426635983560321,0.03353163527674216,0.553610388585438,-0.6393561581189652,0.3071248881944636,-0.8097452969228497,-0.23188764065701878,-0.1293906174979044,,2.36224275371917,1.2413752587914701,-0.3188045558967974,-0.6518874417587782,-0.8906996048679943,,0
a6acf325e2d2339,,,-1.2699006510616535,-0.15080374257959214,,-0.19715916311791237,-0.06258061063112041,3.484512307292942,-0.027701989815725803,,,0.35479045942914716,0.6070450313000236,0.9194068940078972,1.0258718900839183,1.1544167020950167,-0.2139522885603523,-0.8055521529386567,-1.0779241226813392,0.2945270311695819,0
a6ade9e502ea9e3,2.5476678599938514,-0.8553958416841023,1.3756592046102476,0.1087336471931305,,-1.3962224081750292,-0.3034928754720274,3.2466873934199594,1.696573607587935,,0.5323704071674278,-0.6057822239736369,-0.1345265949709359,-0.28886512250980245,0.9771339527478049,-0.47128248544753315,0.6469088815476168,-0.5986879676341454,-0.7247886501318939,-0.1969814149979967,0
a6b236e8485b3cf,,-1.0793059023055682,0.26033327620134056,0.05840113925744097,-0.1946007281254219,2.1068824879537207,0.031482108080598814,-0.6985949816428287,0.24839003508786445,-0.08235475513297133,-0.8802641774322129,-0.30694965358888926,-0.09323660914643413,,0.9401714694641239,0.9234476202702091,0.08575448538615421,0.07833965445664792,0.13239388640664895,0.17045339219169367,0
a6b7c7df06d13dc,3.240967320054886,-0.3049401913520045,-0.7847339255516788,-0.04537171065677662,,-0.003696744463933588,-0.44667751795257804,0.8832698376327308,0.2998789491824557,,0.04591074404159404,0.747147645840053,-0.08848192701335575,1.2433918479273505,1.4337080767496724,-1.571656912165027,-0.17068140661523895,0.7428683261094647,1.5487490170502909,,1
a6b9138c2a0369d,-2.2959457699234953,,-0.22218855720378416,0.053457367705367104,-0.04919707181124633,-1.1048828715593988,0.20933804382297203,4.330814451014959,-0.9856242737854312,,0.3076272641296375,0.04244255584953263,0.24790477241413603,1.6569519140056532,5.473394311330737,1.6770140366428081,-0.12155020720833964,-0.4330821315649781,-1.242466220589348,0.5326470659803647,1
a6bac44cd860cb0,-0.6429643816337436,-0.3018766581618895,0.32425317373903356,-0.11680052231863126,0.10081971372059442,-0.5557240201167084,0.6267718394476048,1.4511670957719325,1.1279916685700573,0.7673898246244069,0.9852747979547247,0.11915248384398897,0.1596312419174428,,0.4182704451336814,2.168318501086987,-0.39971438231392686,-0.5478501919357219,-1.5606599718657526,-0.13683369414484237,1
a6bb24d6712f0df,,,-0.22132435307965595,0.41451298843566087,,1.5481951821216207,-0.5223334433641196,0.3896028110400657,1.110461444731196,0.2571982299545804,-0.9025010663573204,-0.06713793055470739,0.10059887329582516,1.2281720217893692,1.7791449869552065,-0.4682928444667137,0.020168608016592177,-0.5397942347163662,1.0379724603784037,0.24812612815230445,0
a6bbf09fe49d65f,-1.176887017597271,0.25320130462401735,-0.18022813339130933,0.0012864903301923053,0.14113582723806595,-3.8896120489991635,0.11838801156910979,-0.46500230230271755,-0.5241866929776448,1.7616602258106633,0.9925597495665761,-0.20479362818864152,0.14188588800213325,0.7079306848858009,4.0447488056735645,2.5316864832360695,0.3191857346702459,-1.121724079015287,-1.92449458694816,-0.023337705093568167,1
a6be14a8c8bc68b,-2.0338514296468677,-0.7615129987059617,-1.4327934551163621,-0.07575400735108773,-0.32616082186223344,0.31737142440109056,-1.0355577636816324,3.883053350934016,1.574420219673828,0.11785577519312673,-0.07836278827737894,0.028277757086636574,0.2901114111823173,0.6612065137532004,1.4106269326073126,0.12601416755128392,-0.058456907697994026,-0.8956370606051401,0.38496073926377533,,0
a6c180fa10ffaa4,0.9773096137423353,-0.5202122397985507,-1.9118390693765335,0.025243942416285525,-1.568209441276404,-0.19887132798301826,1.0157156803532217,1.4368906898033407,0.8301994462244413,,-0.2710945682770367,0.7917432691681104,0.3240216531269498,1.7299200513148136,0.8452929128066408,3.5435096995887205,0.06966481335032351,-0.2528205618360573,-0.4381971529938307,0.2047806322547762,1
a6c533ffecf32bb,3.6996356853944934,0.6347718438791686,-0.981180807444941,0.09180869662975413,-1.036071595044902,-1.4771790085644434,-0.4903098363570789,1.4522321332165866,0.777112319230959,,-0.21275295208015635,-0.4558665849255188,0.5792511194372709,0.9097722571703937,-0.13289201368429282,-1.4318805015484606,-0.12501817444250088,0.8434869272725536,1.6016522961342488,0.11173204458727459,1
a6c71e3639504b7,-2.4296677293707236,0.8542195489297877,-0.6557322612386233,0.26024771417192843,-0.936563112684656,1.342380208346476,0.4521652360640056,-0.7425545846061266,1.6377483764182343,,0.033542167537352674,-1.0119226999392064,0.09886695449706401,1.1713910121066515,7.958045674847739,-0.4307170462202904,-0.3311956832385174,-0.6336463655498212,0.7060315901302409,0.1610928647328783,0
a6c8aeabd2a7e7c,0.6078504658323378,-0.1624939706754868,-0.788331109029631,-0.12363525534085448,,-2.8708649333870966,0.2728086411525711,-1.2002487880465944,0.21177122848723418,-0.8080399464665649,0.13582027311832598,-0.04471149524041296,0.20572603209330803,0.2676413452297768,2.2521805464480726,1.3281942034377587,0.14587891041891365,-0.7786808629403942,-1.5355583019277979,0.013603931937586883,0
a6c8e210eab6acf,,,-0.034869859193477404,-0.07280095995659441,-1.3312409378815748,-1.9959011395027537,-0.3110730970702611,3.512469086594633,0.33227917496490345,,0.3400241650480847,-0.21069898224819789,-0.0004886436069639344,0.7402616969632323,1.3845666942590875,2.3222755933480568,0.4168975563682163,-0.9440489516078685,-0.8912138268284828,,0
a6cb18ef651ddca,,,-0.6638066439081145,0.37339279449142343,,-1.4774938314513497,0.1993530066502514,3.2148577355439363,,1.1866052099277682,,-0.2641763289670542,0.2520980486771508,0.5620199122929916,0.4119402093662272,-0.7970831086083013,0.0673109578384835,1.2616620449459972,-0.1483021957021135,0.3768036988983582,1
a6d00d80aeecb87,1.6521898259152112,-0.8931787563428926,-3.4995349979693247,-0.24172499109179463,,0.48223269288440984,-0.33783992750767255,2.51896541887452,0.3315332633548599,,1.4928113485426573,-0.8705340051327135,-0.21286418218519404,1.133537555203452,0.694004936846581,3.0210090507496794,0.29215507605696944,-1.2178259884286917,-4.353716545275708,,0
a6d14cbb0c6ac42,,,-0.3014868765599988,0.17461814835637,,1.8024584703948008,-1.0870317305193056,3.4599174496198484,1.8594109856679377,-0.2925493494266723,-0.9241554164615186,-0.30689720608324295,0.5601030256249916,2.4281448429678023,3.0749978174153885,-0.3738088424816609,-0.02722651899927557,-0.6305901234815313,0.998321672785114,0.5391840109738988,1
a6d2381d38dbf75,0.9698299944013683,-0.47249554924917203,-0.5032773936053242,0.060226361790838276,0.3852212475110134,0.23740993654618403,-0.6891567060663919,1.5946251260135995,-1.0489334252930977,-1.002182353669749,-0.9465925413504334,-0.009145902883636897,-0.20511833442126548,0.825725341637212,1.8021674184650782,0.6367900332216482,-0.09056824224600266,-0.017807652322645806,-2.071590483752386,,0
a6d47b64831cfa7,,0.366816128065133,0.931036595057156,0.6290711636644218,,-0.5620425047998568,-0.43735703388496316,0.8379554079305961,2.631838889180921,,-1.6617456776768442,-0.48853965694501245,0.14498567113917493,-0.1782085338950261,1.543539534471296,-0.47000365509246145,0.1923344613647433,-0.6736331649819508,-0.9388456117944549,-0.06343285161351936,0
a6d4f3dd19002e3,1.2147815095245549,-0.5774414067326096,0.18077218547513246,0.4508965162596368,,-0.7851758145201475,0.31931691477236124,0.21167174425111046,-3.1460938877296423,-0.26836049582661947,-1.1953689959611031,0.09281458400008077,-0.2758868652326302,-0.5062222439792127,3.794936738241753,0.8927207086006267,0.19273153884992628,-0.9605209063892061,-1.5324228709843042,0.16959450804688356,0
a6d73c826ecc355,-0.8412507398764907,,-0.322750231019318,0.15615453689430414,,-2.8876019914512554,-0.746577656091496,1.8057080177628047,0.8996466739389832,,,0.30153855668948054,-0.10893415524201433,1.3487237111414465,3.055462690303361,2.2881212851157784,0.1469063078114357,-0.11555761041648531,-0.9773176455884476,,0
a6d93e448ae7e79,-1.3594792042407255,1.6458775095562261,-1.793013428857285,0.31815955423477393,-0.1546798792920356,-1.7763650598147644,-0.10423811880914452,0.9843412988467425,-0.8712821993624431,,-0.08768040888567841,-1.6520105445074906,-0.28053494402929,,1.7788785880582152,1.898265219591647,0.4650923675066033,-0.6790111281890414,-2.4760505462485156,0.07127907266468961,0
a6daaf0eba08e0d,0.07433157303584537,,0.8840468134120445,-0.20638161606020294,,-0.9231037989111911,0.26612897381577094,-0.2894633693940224,1.9114950065556964,-0.6957337033367337,0.29821673609067983,-1.8403303785677767,0.1171247197825494,-0.034051679657185585,2.0974557097913165,0.8102288013978789,0.09740417306518143,-0.9123939541487222,-2.0729650571908698,,1
a6deeb2bbbaa260,-4.77150134667203,-0.6604377048393668,-1.0333008471011458,-0.008267623854791462,,0.9888665456597626,-0.6534756361207644,6.792878270577998,2.3538163449511678,,,0.5893898401291485,0.8412966716086903,1.9355687449268675,0.4343831748266644,0.48999042262805875,-0.5374959596373172,-0.7931442891816659,1.1785275656854346,0.5533907953950019,0
a6e065893ed3aca,-1.2391237772621508,0.16949948555294223,0.8727383647213054,0.19134961792382285,-0.39330869385805545,-1.4954786505003699,0.4411077315637012,2.7716713816206053,-0.4768679897590676,0.9500094949552551,0.8656528083390034,-0.7557128948617768,-0.5005220056237328,,0.3282362002033976,2.0904660930298435,0.392608767259982,-1.0146485090647503,-1.4645300162174801,,0
a6e0c356926f105,-3.0246853446143374,,0.11471020434317175,0.06813129670586116,-0.7751782114041963,-0.5653231643061155,0.4864494456279026,2.325881370142976,0.8110274443064636,,0.8627809207009005,-0.1279065892767871,-0.25202100704887237,,-0.20132407343671876,3.6205587602935063,-0.0024517165683448083,-0.25593593411864746,-0.23059554026136067,,1
a6e24464be76a95,-3.767917586699655,0.4473683548705475,-0.7491968802307287,0.12879955992324119,,-0.07395501649800695,-0.4907455223386378,2.6915461460828083,-2.6065843210666397,,-0.27576524806557323,-0.13168836638445103,0.39661678144158097,,-0.5457920407073875,4.622767874707529,0.09036045549752558,-1.093680286275183,-0.841747544792389,-0.07403440568655767,0
a6e69f95fde4cfa,-3.0315394309562373,,1.1743476484188733,0.2470182071267385,,-0.7333026203578868,0.39579892699583347,0.7492132035239074,0.0683616832227198,,-1.1670612780396126,-0.980843906125025,-0.044106296977658235,0.4271449870705099,-1.043544377629014,1.0704471550601558,0.05743936056877001,-0.28144810689321714,-2.0458518435707598,0.1940398647714235,1
a6e7d60253c6f14,-0.825907517116073,-0.6692623578101993,-1.05771363014223,-0.2181419479415399,-0.051678673547993215,-0.40252619484482566,-0.39915720391142157,2.2843556051229106,,0.05494199914499395,-0.5729211039526689,0.23576687712468922,0.06488785065591676,0.6861821608883605,-1.047525302844898,1.010190932637599,-0.056697670924809894,-0.46278538874075126,-1.573483947354648,0.2777081439987633,0
a6ea4b1665d3242,-1.6346705702405746,0.9123926737349517,-0.9816605133045753,-0.07286514804017144,,-2.7430177854743647,-0.6561459829365732,0.7700150186866269,0.677417129183616,,0.2977235663132566,-0.6606528105720444,0.20319917190361503,,1.2312577364863202,2.4870338917562282,0.08587858978927324,-0.9842864520101812,-2.925657383418312,,0
a6ea68fd22540ed,0.2917691285052646,,-1.1351470139480417,0.13131733069054857,0.9216603777336062,-2.807144914837009,0.4425504620330274,-0.37939731818562533,-0.27585702677361823,,-0.6576017387017952,-0.2816939998018769,-0.13957027283038376,0.5575000363859945,-1.6072949012565643,1.907000238701921,0.2997980480513036,-1.1076948398683888,-2.5314199050285207,,1
a6ecb4d4c1c1b23,,,-0.9465764611056845,0.0646613767965209,-0.5970920093228541,0.39427308668819183,-1.0874740974529618,0.2830142988852931,-0.27809892243796774,-0.09238834374522052,-0.3317291808031087,0.8677525344624382,-0.03616506745692777,1.0063556506529763,-1.5906316411332808,0.11771543520231709,-0.5869527077295931,-0.1448172806969112,0.2805574782228968,0.15260415402193966,1
a6f04e10d6a1034,2.047823013207735,,-0.723082020283811,-0.04710798666517673,-0.6220463296763625,2.809577743720835,-0.49405487435035944,0.2081943662755803,-0.4351324117077266,0.9699697901504613,0.06509011099415807,0.1681715316190211,-0.49319413980166515,1.3483584222121736,4.619448569026101,-1.1445494898224635,0.06218195979663543,1.1940404007670984,0.9640575819237004,,1
a6f2075e0c42aaa,,-0.4935326048489454,-3.3688650471025503,-0.16314129250262588,,-3.3379443055202787,0.20970524453378747,-1.3387027074472295,0.013090592281904678,1.0634506800096473,-0.21313144043743282,-1.0706304525618873,0.4318835250973777,0.1900611054841428,2.603284854880087,2.7052600613717592,0.4179217516077342,-1.5976710149658604,-2.591992379815591,,0
a6f59c1aa6b92bb,1.6309192119495015,-0.30719949775565847,0.6975161980210545,0.09144349163372592,-0.5866310438703664,0.21411798585781727,-0.7727242898457185,1.7718251786127415,0.9493154670244427,0.6136306614611265,,0.1318550562468701,-0.29133553208563867,,3.2875388123033074,-1.2087040184400872,0.0012528244466800884,1.1387941451778707,1.4194912957858858,,0
a6f972bc6553442,0.9845746740931296,-1.1267175231314766,-0.03109921754227817,0.07463985864171811,,-0.7781741398807045,-0.41814823246546395,1.979319965882095,-1.6686549956644696,1.7439108464541755,0.2498257893392747,-0.5334277291167046,0.18502628753023223,2.5252861729652065,2.0457571016506586,-1.89032946999333,-0.042480848248572844,-0.08922072497740274,2.6756721795420915,0.18865352581138572,1
a6fd3ba08c9ee75,2.5536062614269364,,-0.886424266866405,0.2343531226320846,-0.178003680307675,-2.6672858555355257,1.2696363879546309,0.5420322958612621,0.8974989759132055,,0.963666096436557,-1.269266272216007,0.09707428106295951,1.6887016091135452,2.1408062970052977,3.03905046781027,0.517544116207217,-0.3788963842522073,-0.8711700104112591,0.02616286553473759,0
a70170d57420570,-2.1766068464274793,-0.4108215097308442,-2.2981150633830487,-0.08209415171699135,,-0.455714824562921,-0.06386580385464552,1.7434128772372994,-0.8765337112427131,0.3665576507738199,-0.17020273148519138,-0.605496206183728,-0.2940786805336274,0.18427943169228145,3.2359662528687165,1.8752322202572635,0.19671463402633127,-0.8878761995313276,-1.2128908938536134,,0
a702a0c792fc7bc,,0.21272022219566078,-1.1368033065637022,0.13898658848130993,,-1.3031476906564299,-0.34414472504456534,1.5433803176719405,-0.09084736464749132,1.6563239952070066,-0.21086279452301235,-0.3454076541141883,0.1996884052199774,-0.024035494658142476,0.6896720171409372,-0.973095585020994,0.05276055357265001,0.4315403574614775,0.11220141953080826,,1
a707ded76137357,,,-0.5026975754200588,-0.07096210484182217,-0.6378668837359864,0.8645994838592466,-0.08859541712112445,2.766793170524293,2.1811150103018413,-0.06723429266731196,0.30175467546229917,-0.014452825443917284,-0.31417199245771893,-0.18325251696376887,4.58013986876283,-0.5451740717592085,0.05377277659221961,-1.4816614920328366,0.3305958726023117,,1
a70dafe5d3fc5f6,-4.639405525641028,,-1.0445461814289019,0.09750962481308234,0.1125873969107732,-3.2645703432690176,-0.6038090635669008,1.5992996877325547,-1.6525462210503647,,0.2623244867546541,-1.3561773689161933,-0.6180045812751986,1.2509602319563742,3.513811267810084,2.3715535698784103,-0.034116013826806735,-0.6718269165906754,-0.7543432101391453,,1
a70f4dae2035f2f,,-0.6772791086847236,-0.1360749187747312,-0.15903585259303693,-0.4159942727855325,2.79825693756198,-1.1017401203640624,4.414920763279858,-0.33334099455106914,-1.022690290638764,0.38968739229611005,-1.1372124992450332,0.5135631644394607,1.5058475859339864,2.1380637290449664,-0.4286345391921581,-0.08196209018846665,1.0820316769559306,1.3460878609546003,,1
a710ebe44f984fa,-2.249002105651263,,0.5117773513672426,0.15456527411467494,,-1.917927325015571,0.838835173456778,-0.7868199643237037,-0.6023685863944147,,0.8349674221509282,-0.959929024964385,-0.7762817966588466,-0.05136615995146415,1.5019125260021324,2.101993628191693,-0.004158969790168887,-1.153564246697637,-2.241280922095977,,1
