row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
78f778b89eb9eab0,-0.3924987913163607,1.3375331315898817,ord_1,,-0.576653853150984,-1.2359518129833988,cat_0,ord_1,0
78f84d489de10767,-1.2894731678879614,0.640683487436797,ord_1,0,-0.05976485635111385,-2.3947298035255398,cat_0,ord_0,1
78f8a6d5e81084bd,0.5083006836497905,-1.1904738314874515,ord_2,,-1.0295101716835153,-3.130363636299534,cat_0,ord_0,0
78faef93943530d1,3.7069592501566873,-1.693740982925176,ord_2,0,0.48342972008656054,2.1221416360599914,cat_0,ord_3,1
78ff3f849218b839,-1.8380935881371099,0.8473702757806403,ord_1,0,-0.408403883740493,-1.3735125904147425,cat_0,ord_3,1
78ffa69699d2fc19,3.033891487158142,-1.4951495044910996,ord_2,,-2.2155593512379848,3.3622962291910143,cat_0,ord_0,1
78ffdcb68cb88446,1.4309753557765954,-1.1624846604124817,ord_2,0,-1.7013884342764012,0.3700238190500913,cat_1,ord_0,1
79072424a57231f5,-2.2389160942326267,1.465745812485981,ord_1,0,-0.04995887793459863,-3.5195822082173174,cat_0,ord_0,0
790a7c3d78eb1fb0,2.1525132961326316,-0.670913012779195,ord_2,0,0.7090385113319309,1.234858382130108,cat_1,ord_3,0
790ac44ed186b86a,-1.5866567600091246,0.15372191700450388,ord_2,0,0.25742008151295526,-2.4379706289181864,cat_0,ord_0,0
790ac806a7236453,1.2171004202554485,-0.5505090321886267,ord_2,0,-1.2800584766875784,-0.5048607852535811,cat_0,ord_0,0
790ca0b3ec05cc57,-4.949657021701775,3.5276241763005403,ord_0,0,1.3773572848364326,-0.11992346996564973,cat_1,ord_2,0
790cdb173a43e5c7,0.5713781825655637,-0.7414790851602582,ord_2,0,-0.0409406849149494,2.366662023361422,cat_0,ord_0,1
7914fd43bd35c8ad,2.9781002351821435,-1.1837650417593242,ord_2,0,-2.2576170895348087,0.5551702344482747,cat_0,ord_0,1
791723f42ea23a68,-3.334001915511844,2.7138749814478738,ord_1,0,0.981747715694941,2.418238987443104,cat_0,ord_0,1
79184014253f9112,-5.452788624074366,2.842414430819257,ord_0,0,-0.3652993584163427,0.8081193505833539,cat_0,ord_3,1
791a78329585d2e0,-3.4973954853562224,2.946549222814255,ord_0,0,0.5324319354277046,1.8630941087997728,cat_0,ord_0,0
791be41386240b45,-2.2179434145753794,2.5637759756155067,ord_0,0,0.8299598717323873,2.7516030754967247,cat_0,ord_0,0
791ec149debfa99c,0.4432186742613363,-0.07558474904850576,ord_2,,-1.151229670081965,1.1457318531851026,cat_1,ord_2,0
7921141a1725a69f,3.6225179551316122,-1.3107538231859668,ord_2,0,-2.1632246952763152,1.6175099514223708,cat_0,ord_2,1
7921ae3bc4c48dd4,-0.5672641153900648,-0.4536401160171339,ord_2,0,-0.24072289780010472,0.9262839266180458,cat_1,ord_0,1
7921e89da7efa14e,-6.03164778270997,3.7684944582922335,ord_0,0,1.4619846831458219,4.764881006012285,cat_0,ord_2,0
792207b967851a7f,-2.216798550106082,0.9794519628024255,ord_1,0,0.5772648365938398,-2.2609902096501853,cat_0,ord_2,0
79228fc9f1f2557a,-5.909163180285613,4.061214352805875,ord_0,0,,6.46502787942846,cat_1,ord_2,0
7926bbc17946dfa9,1.3973927100657293,-0.5870107936978217,ord_2,0,-0.9186123105301477,2.0967077048847735,cat_1,ord_0,1
79282aaa915027cd,3.2869921896408476,-2.1279630417462725,ord_2,0,-0.21084986516883608,0.8063731535166779,cat_0,ord_3,0
7928d5de8bf19274,5.369091708183225,-1.9341369044146228,ord_2,,-3.93844906537608,1.3933676588920973,cat_0,ord_0,0
7929429f9fc0345b,-2.59402587999134,0.9946215667571423,ord_1,0,0.09392502816412795,4.453695995948834,cat_1,ord_0,1
7929caf0114903f8,-6.375816782606547,3.8291681331414678,ord_0,0,,0.31306845641592285,cat_0,ord_0,1
7929f9438dfab1d8,1.9117401109059378,-1.5474055709262156,ord_2,,0.20456426961202967,1.3828206803061684,cat_0,ord_3,0
792e6dffd7127766,3.922329235536033,-1.4800750630034225,ord_2,,,-5.517778240251182,cat_0,ord_0,0
793031bd08738716,-4.031704181029278,2.050166503112368,ord_1,0,-0.5907619536047938,-0.47887550781781474,cat_0,ord_3,1
79330d33492185fd,-1.389510096891133,2.315985541370952,ord_0,0,-0.027562771248317686,-0.15852607112576367,cat_0,ord_0,0
79336abb3b69690c,-4.7239263127161495,2.3562663738620717,ord_0,0,0.671152221614324,5.1887259460677315,cat_1,ord_0,0
793425ab25e93043,2.914722765030594,-0.7271860753340609,ord_2,0,-2.8585610730051787,-0.7325633744115877,cat_0,ord_0,0
7934fa782417e6b4,-1.5971653735786797,0.024726820838009145,ord_1,1,0.2652571970392428,-2.6722877729079886,cat_0,ord_0,0
7935b2f35e605e58,-5.468616685387577,2.864890025588729,ord_0,1,,-4.370140219123561,cat_0,ord_2,0
7936b3f327ac7900,0.9193201940672955,-0.5525809569891584,ord_2,,-0.8138020846731286,4.492651060260975,cat_1,ord_0,0
793804c994ed351c,-2.963295571070881,1.6908252649990152,ord_1,0,0.4848984859127201,-0.6530125999348745,cat_0,ord_0,1
7939c3fc18b81c86,5.13792049776495,-2.2270066437739384,ord_2,0,0.6370574986162527,-1.4193378344157574,cat_0,ord_3,0
7939c6286d57b816,-2.908568931657771,2.865288110586682,ord_0,0,,-3.1005160163948675,cat_1,ord_0,1
7939ceedccc29ac4,1.1269465328879993,-0.3595585572611984,ord_2,0,-1.0636568950954015,0.11337786751197232,cat_1,ord_0,0
793b5298049c2300,-4.332983923597618,3.857772323191256,ord_0,0,1.2831653285289248,2.5766535754772253,cat_1,ord_0,0
793b5e91c8de2ef5,-1.196752571061552,0.931972661714698,ord_1,0,0.40277142680971895,-4.332687550372105,cat_1,ord_0,1
793c82581829403b,-2.1271092525179087,1.7975011086748178,ord_1,0,0.5433828450768075,3.3120719508767587,cat_0,ord_0,1
793f2dff7049b49e,3.6465206275036826,-1.4773092172981783,ord_2,0,-2.7656876665691628,-5.4467748185135,cat_0,ord_0,0
79408ff6b0d604dd,5.3840098462365145,-2.435927128351188,ord_2,2,-3.1103786067412447,-4.178814264800785,cat_0,ord_2,1
794129fa3704995d,-2.444701585389503,1.459633974823939,ord_1,0,-0.6363813138685156,1.6956701460243673,cat_0,ord_0,0
794191e98a4bb06c,-5.18419954548286,3.2340180318695446,ord_0,0,-0.19203996654370092,-0.8211639533984536,cat_0,ord_3,1
7941928148d8ad48,0.21975741401268212,-0.4634704920163509,ord_2,0,-0.6694008864033557,0.5883249305258664,cat_1,ord_3,0
7941bdb6a98d358d,-0.14709576634947044,-0.24426307804420633,ord_1,0,-1.1469525455039307,-2.6426598391004514,cat_0,ord_0,1
7943aace499761b6,-0.9824877105258998,0.7643484825996865,ord_1,0,-0.6799427076526008,1.447555542789794,cat_0,ord_0,1
79441fe4258006d1,4.741905578373357,-1.884036824223549,ord_2,0,0.46712058816440727,-0.17932160688857235,cat_0,ord_3,0
7944793617748f8c,1.2836533672835326,-0.6507100033090396,ord_2,0,-1.4765081240892548,1.3806985125351603,cat_0,ord_0,0
794732053b262e29,-5.983167938698258,3.502699407457292,ord_0,0,-1.1205957531129576,-1.5256438581585106,cat_0,ord_3,0
7947806a4910629b,-6.545068034961172,4.284514743261358,ord_0,0,,-1.0891956782687027,cat_0,ord_0,0
7947b156ff8a0108,-2.7366435145243995,1.4321487587850488,ord_1,0,0.340961608120437,-2.8085581883763426,cat_1,ord_0,1
7947e57ca96d2af5,-0.05855089095396085,-0.18031329797420514,ord_2,0,-0.05234304257648503,-0.016736974725980902,cat_0,ord_0,0
7949bd8904841753,-2.6651791651960997,2.186029964924594,ord_0,0,0.023686531082461104,-1.3300034393019737,cat_0,ord_0,1
7949d2852f34d990,-2.328651297466209,1.4989518990544686,ord_1,1,0.8210474863220343,-2.5843536125988473,cat_0,ord_0,1
794b5844887538e7,-1.8551194338121266,1.3173286131819557,ord_1,0,0.41819065525205207,2.310379113344883,cat_0,ord_2,1
794d0b20620eaa9e,-0.9478138326898,-0.8124599132942025,ord_2,0,0.04739153108787142,-1.08373131665045,cat_0,ord_2,1
794e00cdc0d11e47,3.465467423508458,-1.622920489596468,ord_2,1,0.31044963604799714,-1.4251654205034965,cat_0,ord_3,0
7952042e7d376039,0.009194931137781026,0.07896708715136058,ord_2,0,-1.412620984383268,5.071349246873729,cat_1,ord_0,1
79527fa950d55014,1.4562807992428883,-1.113830829040551,ord_2,0,-1.0185700618428966,-1.3959280853107239,cat_0,ord_0,1
795288bd4f1b8d58,-5.053907460825623,3.700640706403731,ord_0,0,,2.6560801190285277,cat_1,ord_0,0
795371b409dbbdcf,-1.1801632307209373,1.176951322102658,ord_1,0,-0.05366888893901256,5.89903006259482,cat_1,ord_0,0
79537a5143f6bfa9,-0.9689034665342166,0.575003902596994,ord_1,0,-1.748233871740612,-5.381932619578912,cat_0,ord_3,1
7955e7b6774e22ed,0.3408725094130305,-0.49330940661059397,ord_2,0,-0.7585774144385825,0.04198486117731792,cat_0,ord_0,0
79565cc87cbe3b6e,-2.6446710106907343,1.5452499380516556,ord_1,0,-0.21065259529123787,-2.268799128333292,cat_0,ord_3,1
795bd2b97958e981,-2.011864723810673,1.0051223264024804,ord_1,0,-0.42939091555313513,-1.4280440806911574,cat_1,ord_0,1
795c1b2b8ccefd29,5.043828077149237,-1.534294427165325,ord_2,0,-2.4067917300866304,-2.456664299436733,cat_0,ord_0,0
795e7d771cfb3fcc,-0.8995208821897216,0.6467511074846051,ord_1,0,-0.29124990448611016,4.737768190925611,cat_0,ord_0,1
795eaa6abcefe035,-1.3184283214428618,0.07237208173561904,ord_2,,-0.1235250190059361,-1.100088632183894,cat_0,ord_3,0
795f4cef846bdee0,-2.590525470466015,1.0891041178518082,ord_1,0,,3.166964824378531,cat_0,ord_2,1
795f6207e7c5c5dc,0.24054506180090143,-0.21564112272895053,ord_2,0,-0.5157243627093397,-0.15105550501366172,cat_0,ord_3,0
7961c65e1a01413d,1.4117782645399162,0.047136522881071063,ord_2,0,1.0191796849364516,1.1598606105392681,cat_1,ord_3,0
7961d4b12633734b,-3.726526429253965,1.4187838582161965,ord_1,0,1.0830115312411075,0.21980253864938626,cat_0,ord_0,1
7961eeb5b8b0bc08,-0.4577423925525268,0.7679492670744458,ord_1,0,0.3321207013100498,-0.9874609270847576,cat_0,ord_3,1
796252e69b496002,-3.8353169444731177,2.053350765481161,ord_1,0,0.6054332222931211,-0.9149288422272874,cat_0,ord_0,1
79637c9b104b72c5,3.5687049642255664,-1.7846737694628063,ord_2,1,-2.3772661425240864,-0.5909178306034693,cat_0,ord_2,1
79639d706be35d38,-4.47883842303802,2.4679080962706967,ord_1,0,1.4996071258317407,2.2601129563118967,cat_0,ord_0,0
796963ddc87a600e,0.9599189860973563,-1.0145298036763906,ord_2,0,-1.570529708410321,0.43313443593703227,cat_1,ord_0,0
796984b0ea56f658,2.640570136663345,-1.1014998930137856,ord_2,0,-1.4373742406731878,-0.0860265918503158,cat_1,ord_0,0
796b6cf8df3077fd,2.1468199129119148,-0.7021801817359439,ord_2,0,-0.9106144336573351,1.887359051591015,cat_0,ord_0,0
796cf620c367ff71,-3.9026506926810156,1.765516384996704,ord_1,1,0.9913512545180323,-3.4291829919959627,cat_1,ord_0,1
796d29965f5a4cb9,-3.5185560498931228,2.7369448494691255,ord_0,0,0.600571482468098,-0.005529453399843343,cat_0,ord_2,0
796da2009bce64ae,-0.2322639451341329,-0.48775603260901745,ord_2,0,-0.8120402766687622,1.3320524351569967,cat_0,ord_2,0
79708f517721dba5,2.6981683429444225,-1.4974518222314148,ord_2,,-1.7415683765846377,2.9700384148929735,cat_1,ord_0,1
79715215cb1b2497,4.817263935650384,-1.9448745525232753,ord_2,0,-2.9195988118812277,-4.073108116935789,cat_0,ord_2,1
7972e0efcf7a0300,-0.042533655396368886,-0.7899915349497953,ord_2,0,-0.4315525237621052,-0.6924449035136044,cat_1,ord_3,1
7973bf30731e8295,3.5640208830958815,-1.6268256417507967,ord_2,0,-2.283026471238578,-1.241221892285196,cat_1,ord_0,1
79742ffcb3a98a19,6.211275167427314,-2.700765252713529,ord_3,0,,4.596179411660002,cat_0,ord_0,0
79795f4aa20607ae,-4.08813529706876,2.696394427775936,ord_0,0,1.0609703951683818,1.289085490952838,cat_0,ord_0,0
797965e90d60b3b9,-1.09999177055243,0.8960774337819758,ord_1,0,-0.7078728070798632,-0.7975489207124349,cat_0,ord_2,0
797a2b44b6466af6,1.913631515855851,-0.9354466478934246,ord_2,0,-1.5265900427561532,-3.9448593316142526,cat_0,ord_2,0
797c5602c13a0607,-0.14215903528921975,-0.48856172619460925,ord_2,0,-0.7376926609606183,-4.527700198078977,cat_0,ord_0,0
797cc1ec46f73bea,-3.010297250506695,1.305678744391757,ord_1,0,0.7182632251662189,-0.4720937991174785,cat_1,ord_0,1
798144bfcdea5fd7,1.6108851886281017,-0.8849190731739207,ord_2,0,0.26705418984847107,0.6833121801612038,cat_1,ord_3,0
798182992af4a61e,0.10216320906512388,-0.9801452912469321,ord_2,0,-0.5844606400238226,-3.8567326572847938,cat_0,ord_0,0
79828d1b464f89d9,-6.577141973354704,3.9895900661572767,ord_0,0,,0.8173084385726254,cat_0,ord_2,1
7983c03402b4a326,-2.5010061711467864,1.4512790704587077,ord_1,,-0.6898492387956696,1.4586041952471531,cat_0,ord_3,0
798446e531b10ab0,-2.1489267982109013,1.2356218076245438,ord_1,0,0.6964055496227284,-2.8604904145951036,cat_0,ord_0,0
7988e1c25b010691,-1.9842217403746938,0.47990495000589306,ord_1,0,1.1033665307169298,-3.9184912195546424,cat_1,ord_0,1
79892f498dbd4070,-4.40293788846218,3.3207565731609563,ord_1,1,1.5955560917915461,-3.6621088680578566,cat_1,ord_2,0
79897cca25de847e,2.446660657038944,-1.1650724215391646,ord_2,0,-1.197901901362954,-2.388978986646252,cat_0,ord_0,0
798addb12c51cabe,3.580355969503106,-1.4399774351129255,ord_2,0,-0.28067480418006613,1.7668439610359252,cat_0,ord_3,0
798e7469ae47892e,-0.6429061083617766,-0.7859081792588545,ord_2,,0.32289072160162463,-2.012092084795591,cat_0,ord_2,0
799235634c3b4710,-8.026932658009194,4.065640453173435,ord_0,0,,-3.4661143643066477,cat_0,ord_0,0
79927d32d7c47260,2.3274561002402256,-0.8334618545865038,ord_2,1,-1.284859081536765,-0.17247825838721642,cat_0,ord_0,0
7992cde77451c38d,-0.861763268401441,0.7788701663639533,ord_1,0,-0.35140091216844416,-1.9097421595283643,cat_1,ord_3,1
79948a910a171cae,-2.456212171838946,1.7266723118998588,ord_1,0,-0.0672239673583892,0.25591502544160116,cat_0,ord_2,0
79954c27396b2071,-1.5493148306496587,1.6344820159869,ord_1,0,-0.0850305919065415,-0.849811305435648,cat_0,ord_3,1
79961965460d4fe7,-3.575651022447626,1.66464034667284,ord_1,1,1.3712776917515108,1.7448622294456944,cat_0,ord_0,0
799721eaaecb8fcf,4.864742168298304,-1.890296737366588,ord_2,,,-6.493651161165143,cat_1,ord_0,1
79982625dc7cad8e,3.423903005702321,-1.5998121165583892,ord_3,0,,4.026602547804704,cat_1,ord_0,0
799826a1ace32c7b,1.816174134392298,-0.916442372851036,ord_2,0,-0.3320876472884471,2.710883602885992,cat_1,ord_3,1
799c297c10901d5f,-4.3199646656130515,1.969570997665459,ord_1,0,-1.4503613098827879,-4.199044353054852,cat_1,ord_3,1
799d03a993feda2e,3.6663996204589875,-2.076419673528014,ord_2,0,-2.129066269474497,1.1289516548040948,cat_0,ord_0,0
799dcd1b763a8c52,3.339867365906958,-1.0635530548131198,ord_2,0,-2.01175279581103,-5.150599934433666,cat_0,ord_2,1
799f1ef307508918,3.7725031484048186,-1.7931576800186568,ord_2,,,0.43055698708489926,cat_1,ord_0,0
79a27bf549c99e11,0.42939844235171665,0.461543863921974,ord_2,,-0.5544405474575402,-3.8775355381503642,cat_1,ord_0,1
79a3bc7e2d020e64,-3.6000618402183457,2.6941256643547695,ord_0,0,,2.609467078006001,cat_1,ord_2,0
79a4986d528d5b63,1.2343907745348979,-1.3183744226449516,ord_2,0,-0.7131410626967444,1.9930200625567531,cat_0,ord_2,0
79a624b747da424e,3.864919879056859,-1.4417200677920161,ord_2,0,,-0.6604453546378001,cat_0,ord_0,0
79a6da321eebc446,-0.023041982169439756,-0.4786793236458583,ord_2,0,0.12339098614359253,-0.17472273505165203,cat_1,ord_3,0
79a6f00edfa431d1,-1.787258092110893,1.1349494749640474,ord_1,0,-0.0016537791410664582,-3.0272996698826455,cat_0,ord_3,1
79a77fa468d3c868,0.6233398707339362,-0.6836703396538976,ord_2,0,-0.7398647949830853,-0.25733322216182153,cat_0,ord_2,0
79a819737a0b3d93,-0.8914665932230684,0.8295417143212995,ord_1,0,0.05067569983902548,0.9261715637224492,cat_0,ord_3,1
79a856f9641b402e,-0.30936437087530366,-0.1344786042068542,ord_2,0,-1.0344639430107088,0.18511857014142102,cat_1,ord_1,0
79a899461d93362c,-1.0545325780769397,-0.8794989580220094,ord_2,0,-0.08498158474265974,-2.481541825194326,cat_0,ord_2,1
79a934ecbea4275c,-0.8677633487458447,1.3363309033457005,ord_1,1,-0.6455755476386866,-3.802267974937144,cat_1,ord_3,1
79aa92a99e63ee13,0.9183758240145296,-0.8124184724951583,ord_2,0,-0.7689512041485724,-0.6467501057032856,cat_0,ord_3,0
79ab30290551d8a7,0.9708178950047849,-0.1113017872573725,ord_2,0,-1.0335166839372403,-1.6408484627473563,cat_1,ord_2,1
79ab6f205b906ffb,2.8296576371352273,-1.04985020182774,ord_2,0,0.819286043516829,-2.1204234034896365,cat_0,ord_3,0
79ac4e2843bc4674,0.6836418595243388,-0.5671519198620426,ord_2,0,-1.1083791122930164,-0.2367168250882935,cat_1,ord_0,0
79ad007917bc908d,-2.604190149286062,1.2418763898462302,ord_1,0,0.4708473212284814,2.299789202861805,cat_0,ord_0,0
79b08a867720061a,2.787944849511466,-1.0168991101943086,ord_2,0,-1.9896355568736501,-1.0826849787932398,cat_0,ord_0,0
79b1427a93ee1fb4,0.9897209950302837,-1.7289627706836588,ord_2,0,-1.2831751494926187,-3.3197620243585955,cat_0,ord_2,1
79b2ad65fe0ea598,-5.521207902848804,3.878060452228218,ord_0,0,-0.6523853835436131,-3.4397044201280345,cat_0,ord_3,0
79b48777b2950844,-2.792987749506879,1.1964283512955114,ord_1,,0.26829311276281065,1.6433511053718266,cat_0,ord_0,0
79b65dac89116488,2.325697281856207,-1.4364952770603077,ord_2,0,-1.8501595550886116,3.2901965421064014,cat_1,ord_1,1
79b884c0d3af0a24,1.4990655444275809,-1.5131734651886788,ord_2,0,-1.056799828863637,0.7380423038091388,cat_1,ord_2,1
79bb7c6e20580ef5,2.719798333452699,-1.2058838393243752,ord_2,0,-1.2691397298098357,0.27017047008482287,cat_0,ord_1,0
79bc99bae8e3ff59,-3.6568989210791836,2.556970554889016,ord_0,0,1.4309881953705443,5.540966230196282,cat_0,ord_0,1
79bdb623347358e2,2.639293671139918,-0.8977826504663734,ord_2,0,-1.2588545161340332,-2.1233556398670914,cat_0,ord_0,0
79c003f24a571d43,-2.4935055646690607,2.4262354021149486,ord_1,,,3.0213537049386656,cat_1,ord_0,1
79c058ffeaec6799,-0.7921039042987299,-0.716009125716229,ord_2,1,-0.6663757214118176,-3.2445767091415276,cat_0,ord_3,0
79c4b91119822234,0.3599801015902654,-0.7130926517689327,ord_2,,-0.6989427877457606,-2.821896969418846,cat_0,ord_3,0
79c5e49f6008d7e0,-1.0467669999463625,0.8700192012574035,ord_1,0,-0.0773482087911018,-2.650273762217619,cat_0,ord_0,0
79c6880b6622ca90,0.07205852271054425,0.5172013870327143,ord_1,0,-0.3028713315646669,-1.1222247301181805,cat_0,ord_0,0
79c7d5fb5182b786,-0.5793594844592285,1.32009289617355,ord_1,0,-0.028224498501552703,2.344369757869362,cat_0,ord_3,1
79c7de8c64ed6cdb,-4.643222416971159,2.1712806231274238,ord_0,0,1.6236398791570041,5.40897474976436,cat_0,ord_0,1
79c7f268aa032ef3,-1.8008188363255668,0.4881080495533716,ord_1,0,0.5162467623779319,0.49729837681577593,cat_0,ord_0,1
79c84f9aa198f64f,-2.593519418573422,1.4808656743752973,ord_1,,0.1938442361812337,6.310136031436732,cat_1,ord_0,1
79c8c42ed1c6464e,1.297323646888619,-1.315258238073616,ord_2,0,-1.7635810477706952,-0.3766295472015444,cat_0,ord_0,0
79ca03c84dbc7455,4.862208899576236,-1.70647805439694,ord_2,0,0.2806846379195669,-1.7708598395475867,cat_0,ord_3,0
79cbf25721ae4286,-1.827203996812535,0.1492619393276754,ord_2,0,0.696928904238209,3.232366722824982,cat_1,ord_0,1
79cd3762e575ced8,-1.0533810302806832,-0.2620126298370271,ord_2,0,0.12925032694041966,5.055198375865871,cat_0,ord_3,1
79cd552746b4d952,2.548131469784214,-1.5344778015605245,ord_2,0,-1.616341759608932,3.139829900609391,cat_0,ord_1,1
79cdb6457c60d0c7,-1.7458069832970549,1.1877649932697953,ord_1,0,-0.4397997794989582,2.115558176931118,cat_0,ord_0,1
79d0465d1a746ea5,0.5772731274298933,-0.7928230565661014,ord_2,,-1.6113756517190474,4.82788679593253,cat_0,ord_2,1
79d29a98ae877e73,-5.59844777511487,3.4397651078085048,ord_0,0,-0.7459350060059355,2.599696276213101,cat_0,ord_3,1
79d2e5c81a75a863,3.8056917764970897,-1.6249782527567305,ord_2,0,-2.7699723643649685,0.6132313765956198,cat_0,ord_0,0
79d33ad54a3654a4,-5.398947406672908,2.880567522885786,ord_0,0,1.7037242534128239,1.947677061030096,cat_0,ord_0,1
79d62e26886b9686,0.11333164015395919,-0.4243185258107902,ord_2,0,-1.2555901164220706,4.1432494853885,cat_1,ord_2,1
79d65353076ddab7,-2.823670175530901,1.7853549288185628,ord_1,0,-0.9024540930023144,0.8045811150968496,cat_0,ord_3,1
79d6ed6e67b488f9,-0.6472089689712301,0.281828277060986,ord_1,,-0.359762603240085,2.206481496310163,cat_0,ord_2,0
79d718b8e4bea558,-3.709381530848394,3.5063402634834757,ord_0,0,-0.6572075161961478,0.4404750708509828,cat_1,ord_3,1
79d75d3a324dec2b,1.1577643116578165,-1.0473990043761168,ord_2,0,-1.016213470817576,1.2765380159021964,cat_0,ord_0,0
79dc3d4ce978b3f4,-2.4580618363087354,1.0872390715639997,ord_1,0,0.5052823131789833,2.8167455849028364,cat_0,ord_0,0
79dcaaafe888331f,-1.7074805131616848,0.2347453306830325,ord_1,0,-0.5665459597151807,2.8346007268930937,cat_1,ord_2,0
79de85f38fecc79a,-4.306765227738373,0.9072527451739402,ord_1,0,-0.8108332397707584,-1.0030610446855863,cat_0,ord_3,1
79df597e6f51c2da,-0.48244424478453596,0.9104492549623421,ord_1,0,-1.1116350922337035,-0.5388780078636126,cat_0,ord_0,1
79e0c42e1de6efbb,-6.209766246819168,3.23309282006606,ord_0,0,,1.4728220609891314,cat_0,ord_0,1
79e1982ee674d1ef,2.0472874744049103,-1.4418800856724978,ord_2,0,-1.7466066293768685,0.6672918420206047,cat_0,ord_0,0
79e35f5b353d0942,-1.7820869618593083,1.5282129801459998,ord_1,,0.4449271374582496,-1.1174084907986066,cat_0,ord_0,1
79e427b660e573e4,-2.180608166285822,1.043662394219466,ord_1,0,0.3871954451392425,0.6404209720687687,cat_1,ord_0,1
79e460f5e3fedb5f,-2.186875692880282,1.3113884924350574,ord_1,,0.3789843327784188,0.2585836375434032,cat_1,ord_0,1
79e4ceb832b43436,1.903630133536973,-1.4732321750492705,ord_3,1,-1.1982054440270957,2.926279281279914,cat_0,ord_2,1
79e60bdc3d6c421e,-3.9866222652361003,2.5600974683083324,ord_0,0,1.4423106642244365,1.8801822938026809,cat_0,ord_0,0
79e6f67e3e4fe1f8,-1.1045333866013547,0.7917108807368569,ord_1,,0.2105859489568252,-0.6041929083344185,cat_1,ord_0,1
79e70e83fc2dd826,-1.2415804023244967,-0.808628448483051,ord_2,0,0.29104187049979613,2.7219513630385257,cat_0,ord_3,0
79e76ab0d062b750,-0.13615197582022692,-0.5230800544702563,ord_2,0,-0.574396101216556,0.28052739415835937,cat_1,ord_0,1
79e951d19f3a9d4d,-0.5399981900943742,1.127618266923571,ord_1,0,-0.04181579804511376,-2.7851780374915434,cat_0,ord_0,1
79ea1f7a45adae30,-2.0940720139273226,1.4649865905883626,ord_1,0,-0.04594733811410934,1.4936369571172683,cat_0,ord_0,0
79ea7a30554f28db,1.4057991546789115,-1.012380856771951,ord_2,,-1.452291232735482,-0.03243455652917282,cat_1,ord_0,1
79eb94aba3aeaec0,1.9492296940140637,-1.1484264417206995,ord_2,0,-1.2902624194319035,0.9164635818464992,cat_0,ord_0,0
79eccca80df2e632,1.2159843287672902,-0.6484608870069677,ord_2,,-1.2818165672070474,-0.617399736436552,cat_0,ord_0,0
79ef4f3b2d6d3326,-3.144314449319073,0.3769071562440852,ord_1,0,0.3536436665389999,1.0092474460528833,cat_0,ord_0,1
79f24f6b36791f70,1.065942739367455,-0.8696854191657994,ord_2,0,0.3355859792233306,-4.434098890026998,cat_0,ord_3,0
79f4e13f07d6d521,-0.583898170869424,0.8957438085767343,ord_1,0,-0.8039685074764205,-0.8656371507474374,cat_0,ord_0,0
79f5548dcc90d37e,-3.485880189111186,0.9503486941100731,ord_1,0,-0.49218829991263063,-1.2400978535155438,cat_0,ord_3,0
79f641306200e5b9,-4.382158132622639,2.0616166808670453,ord_1,1,-0.8591892451358984,4.481649656052063,cat_1,ord_3,1
79f6833841bbaca3,-2.340654974539333,0.6703181932340784,ord_1,2,0.11421354953640053,-4.272416751250633,cat_0,ord_0,1
79f85cd4eb8eb196,-0.3762551481272105,1.8118891348381503,ord_1,,-1.8963099670685164,-2.145915618041695,cat_1,ord_0,1
79f93a7d2798e4c4,-3.0155541300978284,1.597258606177368,ord_1,,0.5800931588064426,1.783188887664393,cat_0,ord_0,1
79fa03256bec5a85,-2.7927770988080822,1.6600421202206082,ord_1,0,0.3288113336856533,-2.1957224231877546,cat_0,ord_2,0
79fd1ffce001261a,-5.136244428993982,3.7023889355740804,ord_0,0,-0.738147434461168,-0.06854294465175492,cat_0,ord_3,1
79ff4f46d50d3e3b,3.1939091716226384,-1.2556541402855863,ord_2,0,-1.839189124184898,-1.3317365297679342,cat_0,ord_0,0
79ffbe855f183558,1.1079951885497747,-0.8599657012252558,ord_2,,-1.7500002347788235,0.9557758157361218,cat_1,ord_1,0
7a03772acd5918dd,3.9565735212022837,-1.36517553254967,ord_2,0,-2.477353231963006,-2.21379282940876,cat_0,ord_0,1
7a04a0e9b33fc828,2.1721150698107166,-1.3129350377058673,ord_2,0,-1.8356189669193566,-1.2870492484787706,cat_0,ord_0,1
7a059ec0adf8f67e,-3.0933270811348477,1.616073516068596,ord_1,0,1.3471651338598023,-4.069514536462092,cat_1,ord_0,0
7a05e33bade1fc0f,1.9583969442911286,-0.7764105820654533,ord_2,0,-0.016701717466566693,-3.3781878536199046,cat_1,ord_3,0
7a05f614315acc71,-1.8204273746025996,0.6062262714610083,ord_1,0,-0.07798173224548888,2.0973718812879976,cat_0,ord_0,1
7a0743accb7efb98,7.402076531738148,-3.0261028383058717,ord_3,0,-3.8468892125842586,6.093055633427042,cat_0,ord_2,0
7a0c5bbfe13eaac8,-0.10414489796744142,-0.3423576876384451,ord_2,0,0.09674952548879984,3.459148919217049,cat_0,ord_3,1
7a0c67629b9fb46d,0.8771190831884526,-0.34186047000303266,ord_2,,-1.4231385020523943,1.930092481117191,cat_1,ord_0,0
7a0c7bbe5e9677a3,-5.00054543312378,3.8893566463894755,ord_0,,1.2520180250690576,0.06788528757426737,cat_0,ord_0,0
