row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
9db1a213f563381,-0.6849206937633368,ord_0,14.857049763518154,-1.3462619730383665,-0.10916673819509047,-4.0226811701321274,0.4837797609211072,0.4921591382117675,0.08516631804987464,0,1.8848418317786995,0.7014776953445363,-0.9022034563254568,0.2955657297297802,1.4059966840114981,,-6.465788106202735,cat_0,0.1951663023620634,-0.1447347435411651,1,,-0.06759381937550285,-8.29707420735338,4.7163004856780075,2.7500898080355043,-0.18335450267133202,116
9db7dd17c2c9c74,,ord_1,8.0027729951707,4.352562182241674,-0.2677527047993336,0.6367308648150276,0.8849907534808639,0.3054610350553974,0.08279605423383032,0,-0.2155604452577014,5.393461482788387,1.5303166327396414,,4.0648123647905745,,-1.5240672674082236,cat_2,-0.07485703405172382,-0.1384050290921752,6,2.1376336076694296,0.009224383430307806,1.4204519119398018,6.827664258942232,3.342358149731615,-0.19388796068738154,2
9dbb952ad2cc33e,-0.5141898923755681,,-6.182633193295191,0.4520075827793473,-0.08317014132032555,-5.662007260731523,-0.1341358265492953,0.4800299471257345,-0.43258761135412915,,0.4952449905463853,-5.981890306415598,1.1973751974432374,0.3016738451783794,-3.1527086838408467,-0.09839037936766935,,cat_0,0.5277124832860989,-0.11340413356889813,0,2.228222206686209,-0.071167267962176,-47.839189042634864,0.38660171704551605,1.3245437716244661,-0.20402716503100013,1
9dbc9575eb99ebc,-0.4995239974032715,ord_2,-0.7534344308147132,-1.7262345434934596,-0.4673112301050559,2.922592703239956,-0.7705259626557321,-0.2147481603346986,0.6093703613542916,0,1.0615845841247604,2.47486004364481,0.7892860841595145,,1.2086989308388385,0.8585123831579072,-1.023630855472125,cat_1,,-0.11804878488829758,4,0.7496407547451098,-0.12676453843237273,-29.287378780766254,6.571390852195931,-1.8084678304093815,-0.2196930054170942,0
9dc893adc13aafd,-0.49723744451777985,,8.701637906627859,-0.3812313362839479,-0.09394600001325035,-1.02022084810116,0.015125704108448268,-0.05808735030751543,-0.17637388713163146,,1.160451604878856,3.4924878521958598,2.630488693551305,,-3.79525849109426,1.5103593990058628,,cat_1,,-0.1430146336361383,0,-2.5978661034274895,0.017308920298241243,-27.518278940036208,2.1309311228274233,1.8776990902562758,-0.22457637654005605,3
9dd0a4c98096a9a,-0.2764395767210185,ord_0,-11.260620813101925,2.962845923256731,-0.0842809078692368,-5.952759733199162,0.03625101337155395,-0.19299064782479403,-0.33452608811011103,,,-0.7147893348538593,-2.7263588028756445,,,0.9581896952950817,,cat_3,,-0.11742487796806812,3,,-0.11648634309463096,-10.839584306349426,2.499105934655425,-3.099217005640616,-0.23817521285967339,0
9dd75c9511a9a3a,-0.09686241309600518,,-9.56368336498212,-0.7263919481707037,0.0868967968936204,-7.9953659677176425,,,,1,0.4687598858988648,0.5349812611082865,-1.4781428512660777,0.32958671398692574,1.1936802590009852,1.3087999303992048,0.5270362597482432,cat_4,-0.016995859184444184,-0.12387374296117162,12,-4.098874841067141,-0.16583073563501116,-5.86015083865973,3.311345311075056,3.2123021282498057,-0.23537575132952024,0
9de45156b6a542f,-0.2923940824776282,,-10.14483252513224,2.7002963140463034,-0.403142372173208,0.7539914923764379,-0.59699779841352,0.29937958373699697,-0.2753983556098232,,0.06111314894476687,3.691942795527082,1.2279793101032246,,-1.051890706304673,,-5.909129308432998,cat_1,0.23054582730643347,-0.11872131766278463,2,0.20766054798543676,-0.05304804000383732,-36.923272442154285,5.780095055077915,3.3820178298244103,-0.22932934717206058,0
9de8845625c875a,-0.039813409146743334,,-8.260109506509576,,-0.18239392876869462,2.6815783560304385,,,-0.21105985243304817,,0.12331350283227818,-0.9837847452811332,-2.3440720078187063,0.2968894142735859,-1.2916404619815212,0.6414683050001874,-2.230332191211939,cat_0,-0.1997201132050213,-0.12977859351873902,1,4.127261891023161,-0.07077955727912696,-19.398649957497806,2.760979124081517,3.79821628876923,-0.22267660031175823,0
9df08fcb7f4c814,-0.3641208561814055,ord_0,2.7325229098484947,-3.169379776523117,-0.16717883817053816,-6.540035284846003,-0.2893866206887744,-0.28620896648997507,,,0.7341589156754997,0.09719170512269049,-0.13998990404502204,0.3851333777218523,-3.4137329355153607,-0.4542112832452152,1.6154642334711975,cat_1,,-0.12505763279880638,2,-4.292551450287408,-0.017104810174234573,-28.78216261043971,1.508053525236463,0.1774499836879701,-0.19711647332843335,1
9df7c5a77be9b9b,,,5.5948689246926095,-0.47456123615898715,-0.3872503027994197,-1.0844651213320893,0.02882023434947789,0.01888027585230692,0.39774054702678663,,,0.7766315282946155,4.679557314855689,0.3832287243263831,4.482743364866138,1.4135857771476754,-7.284093575497228,cat_3,-0.6793600813988048,-0.11616044097225893,9,-0.11541887618207858,-0.11343288166144824,-46.33610244869249,3.1492450223139246,-0.24393670137499546,-0.22586629525293145,6
9dfc46c5a63fca0,-0.08144284567065199,ord_3,2.4870509577218076,0.4029150848648144,-0.5440004345781945,2.4979454465213835,0.010850107724042934,0.861837835279746,,,0.3444744027085615,-2.2048338193720234,0.9198763166852271,0.408535372801708,3.754721772443591,,-0.7288298386759458,cat_2,,-0.10983567048223944,0,-0.24181881638568337,-0.03345404974876275,-27.114015197561493,1.8249849748235105,-3.0448599273174044,-0.1966772142289199,0
9dff7db584340be,-0.3449958185200981,ord_1,0.9582143288669851,-2.1915824952581158,-0.4747431342873142,,-0.26498077046180324,0.37037704691777884,0.48300251269237315,,,2.1526716715672825,-1.5067632670809006,0.35165039683477967,0.569357833519802,1.4534512392821743,2.5940185294450333,cat_0,-0.019227293715947807,-0.12855771188546192,5,0.26400843268471585,-0.05264277354135031,0.761005195728174,2.309400360115151,-1.1641226383555603,-0.22345505716150935,0
9e0454c98fe85b3,-0.12284712900781329,,16.36009425771825,4.309098906219118,-0.2486890047233143,-2.6222769249841007,0.31667512839224954,0.12109342531257514,-0.5089850723472928,0,,5.901497408916231,0.4934246240478154,0.5073313405484348,-3.9579920235977832,,,cat_1,-0.3281587811908695,-0.13741171735440455,7,,-0.008481533765495042,-2.181790670326512,0.4305427290617053,2.2084208970077253,-0.17589485211680234,9
9e0b424ddf901be,0.335625083086115,,-22.211008976745926,6.911276573449142,0.10188621381809318,1.9459190388266006,-0.6159591660724716,-0.7794759804189948,-1.0155043296981174,2,0.4185396768340796,3.2812294094645384,-0.04864571686889718,0.21212014330956727,-5.683790380874049,1.3438013952868664,4.5771012108869975,cat_3,-0.40834446120284795,-0.1412271608409815,1,,-0.037031723926392646,-49.52796582601199,-4.357501387003411,2.64689555573193,-0.2448586559255046,0
9e0eb0c7550a008,,,9.357023231165268,-1.060267085855545,0.0615054798430809,-0.9628010758207188,-0.10093666274897584,0.35190650665930745,-0.8279768672699185,0,1.2584527054995707,-2.8555139722734713,0.7727996387536952,0.3526611939391017,-3.2314464739452697,0.6274072997081459,3.242928003674008,cat_0,0.6525692575324666,-0.12098975026586829,5,1.5967445568723018,-0.08178581083926435,-30.287727482686485,-0.6829285252981236,3.0001442378100025,-0.2061332977270747,2
9e12736678568eb,-0.15290740785252582,,-5.88054221633839,1.0833996592757382,-0.15134413729782498,-2.8235122761010905,0.2740195969743971,0.23826005689102722,-0.4409314983020256,0,,-1.4770490325794068,-2.623510432081151,0.36681824221798714,1.5705398666128343,,,cat_1,-0.12500042144075546,-0.1186958276506143,3,1.6061780214639159,-0.0671824165312557,-62.27461773013253,2.200023503672147,-0.25999466209802385,-0.23684133575531768,0
9e156c65fe267f7,-0.22622035670104954,,18.113767024660177,6.621471129331614,-0.16434795153215231,-0.05267455730514495,-1.0873757025133477,0.2663949447924224,-0.28661444563074884,2,1.6902860882382198,-1.2128491265991133,2.625158091974144,0.5933622919840635,-3.8495014777336403,0.7009120285473198,-1.2304921308780687,cat_3,-0.2891324119756892,-0.13746695087555658,0,2.203772947713645,-0.007246346824234194,-29.245678217460377,2.2314683782038753,0.1411174120454669,-0.2475720366723291,0
9e159814acd55ed,,ord_2,-8.533641120463363,0.07238995327041553,-0.2063103481535724,-8.39436847247619,,-0.2204571319299685,-0.1368245000190158,,-0.13090085305190102,3.047025602522282,0.33890793051290213,,-2.1842767579342803,,,cat_0,,-0.14197321173809715,3,-1.3408604925016094,-0.019980201236171273,11.13646164076173,-0.46944965552680284,1.8400003069771496,-0.24114211183889367,0
9e230a4c613358f,,,-4.702236421718272,0.42445904931216893,-0.20016289940163007,-3.6399287168338526,-0.35390138692533013,-0.3180196969707036,-0.11645738943670429,,1.2100649998687005,0.021916630027361217,-4.731245105098207,0.43212553603191495,-1.7015707864051348,-0.7357397656495883,0.5529649274445486,cat_0,,-0.1177440371970146,0,5.284139087029467,0.052708097558353595,-62.52791123541559,2.283406735841595,2.9619141213928906,-0.2157876116837519,0
9e2378ee0dabde6,0.14217798126638437,ord_0,-4.9073377258118285,-0.39757472207245637,0.10732020718092539,4.459319378009123,,-0.06863735968382396,,0,-0.5031445008147724,-1.1367704243220123,2.327420520674633,0.31061817465801705,4.702428932245559,1.3811977707636929,-10.126393286660308,cat_1,-0.6104180639584068,-0.12130399805624013,1,1.0903452774278524,-0.10864404447230629,-32.61289678181738,0.6669778163840323,-1.3837728809848515,-0.20462748286136495,1
9e24e7cdceb5ada,-0.6964132010683641,ord_0,6.323825794230932,-0.6191985995812417,-0.3524727072479651,0.760922849038637,-1.309479714980422,-0.244760389523035,,,,1.7145496307132146,2.386610375476487,,-2.210659440575851,0.9453817081365605,-1.1394599049720744,cat_4,-0.5157737501839423,-0.12900114305782015,2,2.2630513911608414,-0.11427395473195645,-17.162566049463095,7.525454243584841,3.490748351907289,-0.23183237723087485,0
9e36ca1fbc69429,-0.17326903839334046,ord_0,14.26351027779378,2.0634936745780053,-0.1218182219794177,-2.630198117259172,-0.15213974430835275,-0.3157835182123915,,,2.1274052902822795,0.6413614648416512,2.107998442216709,0.530550921674465,2.0818721426950964,,,cat_0,-0.7169736606514232,-0.14255761930780572,3,-0.2049120683321881,-0.03427853380946927,-8.455894894404127,5.828153575673663,2.6108089932970824,-0.195165145788424,4
9e39befbe91db12,-0.6835841734365447,ord_4,-2.1927580251936094,,-0.26356338619535846,0.5365277306792832,-0.3307842325415971,0.19900092103910344,,,,-0.13680158664416409,1.5996863117365558,,0.5221851517362295,,2.294413581659474,cat_2,-0.1926858091655371,-0.12424996896568312,6,-2.5037429093371992,-0.20938676875619378,-15.008826364844202,6.649669714840866,3.465799176525894,-0.24091792105076773,0
9e46776ca1cfbf4,,ord_0,0.8586884374589845,-0.7005438572311519,-0.10720820959411426,-4.319515879279777,,-0.1717224427412691,-0.25812632628584775,,-0.7691746097619822,6.734821940863043,0.8128710725401453,0.3760932972462533,-2.5177160728373353,0.8944633564720527,-4.87335197780584,cat_2,0.27476543724175967,-0.1365385999131532,5,0.2893078914150531,-0.06468621553230021,-3.33463946984248,4.090774563364301,2.300684307404147,-0.1946742299710021,4
9e470f055b05d01,-0.7858868578389688,,3.025703770757248,-1.6251971376047367,-0.34975521707646196,2.6973005830876935,,0.5009097098114992,0.40466909729981826,,1.4104784749506114,2.2937762176247567,0.10837350034998494,0.4046286087740472,1.7061544172467837,0.6516966255488924,,cat_1,-0.22956148448653113,-0.13620462570439562,5,2.0801845896329203,0.006562239238238579,-41.79413183999684,4.909669275400084,-1.4465782641962472,-0.23460327052608324,0
9e5375d47220693,-0.6233226691133604,ord_0,-11.016883617189155,6.49450128071774,-0.36852587180071983,-1.339863264385373,-1.1826399049437708,,-0.7561632513503024,11,0.8226210528218658,-5.760127347215747,3.7008159849955184,,0.4768098983377931,1.8091002245324805,-4.603312033759861,cat_0,,-0.13296833498445557,2,4.434848275710669,-0.07166531421955541,-5.70474267381417,6.346734904609194,5.968438999548162,-0.22754349306793697,0
9e66c1c6f197928,-0.34535698277607146,ord_0,-12.797205557473635,9.242869630234129,-0.29001963892300686,1.3581584354268224,-0.471132081204406,-0.3956835689172477,,,0.6936608031766014,2.5803835954807917,1.0083989264402602,0.39200725249673196,-0.8840890335543142,,-0.9042014304115593,cat_2,-0.2565330519257865,-0.13411002361657778,7,2.8938472629920713,-0.021232506700434688,-27.50248584415221,5.730297199565524,5.871511486945042,-0.24271172652987943,0
9e6c7664beaaa29,,ord_0,4.4420313275576735,-7.909713932612547,0.10189608849361396,2.2924327362963286,,0.024231517097739835,0.22090227156465836,1,,-2.1108953165056823,2.8931422132576152,0.4846604453578657,4.387815208228264,-0.7814669293044285,5.64393200798861,cat_4,-0.5378904410227356,-0.14546798035779446,0,-0.5957826380031044,0.13920135515455062,-24.03052334724854,-1.567770690884518,-0.4633447451210781,-0.24398475966195443,0
9e76dd24a577f2d,-0.5593557479340066,ord_0,-16.998731708720815,1.865821580310005,-0.1071133265536664,-1.0577081020310093,-0.15571686488985081,0.3669183327744804,-0.2646468544816498,,-0.029286062686181835,3.051301311801313,0.8092559094839726,,1.670735093638769,,-0.4745017620405738,cat_0,0.11426086597911146,-0.11892582345140076,2,4.712236300260093,-0.11006692163265845,-26.733691741798573,5.058478521565924,3.3080108627369507,-0.22894578909546606,0
9e78b9bb35a10b0,-0.34875887344390155,ord_0,10.560970115549928,0.7579753838371412,-0.17591909374033785,-0.927102611330141,,0.41056720016396536,,1,1.6841523495666786,0.8175797791915709,2.351827822463245,,-5.0905771346429,0.7904024491810643,,cat_0,0.014076428110632505,-0.1298272432300451,2,0.8188816913176526,-0.024897762444982204,2.128516489623152,1.958723602133299,3.946479446382016,-0.18202801835831797,2
9e7d6a48664495a,-0.4048785938757331,ord_3,-16.24110913307047,,-0.5758638564648474,-0.13889861157348915,-0.3539416189544477,0.06951635876113031,-0.11876362654825401,,,2.0143038036065506,0.08897882513273991,0.18324918905148754,1.7805656825613272,,1.3084595788526256,cat_1,-0.01672467475844369,-0.11046109961036932,6,4.874648415247563,-0.14175440472089437,-54.15846939919747,3.318427740228941,0.18610542934369803,-0.195033447398989,1
9e7e4883f125623,-0.41233168093197686,,-8.725270959522023,2.879559837664431,0.0399579971789043,-7.3701956410462035,-0.1298213575611942,0.00409340930929647,-0.5693725380542021,2,0.2255109461499218,-2.878361272049263,2.3997236561193414,0.47163679155670263,1.5290085847561605,0.856985002428498,,cat_3,-0.3004672744128588,-0.12486816410624899,1,2.144117576771716,-0.052706905659402434,-3.0825952084475183,0.6467011697986311,-0.17021576041880326,-0.24926740247748458,0
9e80dc300aaa6af,-0.8143007977513621,ord_3,-4.214612342809484,-2.023536126655907,-0.10634887755259792,0.657255976737317,0.47456667307794054,-0.01631616352532075,0.5377729799648506,,0.9081020759664149,-2.9981917941134735,-0.819373767813415,0.3563878573811917,3.6074452219591815,-0.31579179843847804,0.2895725829532192,cat_1,,-0.11779207200100014,2,2.3053032428568443,-0.05665972046147117,-59.87903918644399,-1.5367911299557913,-3.7006346859566586,-0.18119620473821701,2
9e81ecb269597c8,-0.3833994800072332,ord_0,-5.598960769013447,-3.3930751750716124,-0.37246954811682975,0.7575244954062721,,0.00997450827932569,,,0.7654823303555909,1.3575873435365562,2.0771947678935683,0.20962135772281476,-3.610581198777488,1.061522625585208,,cat_0,-0.02450903884791958,-0.14286578655898713,4,0.6178735798815674,-0.05537524384296344,-37.5051017196106,2.82392178463125,4.535404419122537,-0.17953935008903682,15
9e85cb66182f26b,,,-0.29330925861234824,-4.46133683166768,-0.29297822036549215,3.5030428083373075,-0.37373947210318614,0.5987981732778739,0.028005419331653486,4,1.2566084298198825,4.423660252966383,-3.0311658165263053,0.29629379686747825,-2.3026331284974897,1.202829446147791,5.710274105745157,cat_0,0.46102696208423943,-0.11763533843720919,11,0.8718604798742763,-0.16869823300847475,-13.863375251557105,-1.2908305442153178,2.913554311716197,-0.20384115317884832,1
9e868c372092c85,-0.7562875290634099,ord_1,6.232463191673536,-0.8920863220030948,-0.2976419066124579,7.592936099805961,0.4213979163129924,-0.0944946917156334,,4,2.0240010778637956,-1.0826553078697514,1.1521510993701742,0.44607153135435385,1.8590109896743585,0.12100278885621946,0.5118573751352127,cat_2,-0.5500962680984123,-0.1287078758029668,1,2.479958883618609,0.0022861573233224353,-6.092109619601233,0.6072662989711479,-1.2822700887688852,-0.1851162635531247,1
9e87955eb7f55a4,,,1.388146191536248,2.2885416544808104,-0.0439314997405574,0.6829163622282342,0.38771737455983946,0.42210191136678277,-0.45705077531486743,0,0.4240038070006781,0.16005440924101705,-0.7895824415334882,0.29878300165763283,-2.631807525345487,0.5863274190509815,2.63255124578676,cat_4,,-0.12532193899009697,0,3.0238706628032586,-0.011645870137118354,3.338491588845307,-2.4050198595825005,0.7012126536347452,-0.21146476776946385,3
9e8a9e9636d76a8,,,31.215907993651605,7.398881297908504,-0.09653742414071491,-1.7512157760491285,-0.1483088947345586,0.4556076727903977,-1.0477692055087613,0,4.1235689604280745,3.7015360559863346,3.5153325016187402,0.6541253306857983,-7.131935453318299,3.0316097592503675,2.316719175886564,cat_4,0.19568956807481638,,2,,-0.03885508474766418,-21.560439893861776,2.2747263421948616,-1.0527242179558227,-0.19429270801122586,6
9e908e302d7f42c,,ord_3,-20.74130141805863,7.298325293216883,-0.35165163756378437,-0.38119560621295956,,-0.1388202411176849,0.18631406847654725,,,9.371904523239843,4.216389535597238,0.31197127801654345,4.896492373974196,1.5065111228671733,-6.694945281669595,cat_0,-0.18962692748872867,-0.14266736122022378,6,,0.006617249200190661,-16.228036689179874,2.53878968720881,3.3824842152036014,-0.2510215906062423,0
9e932f6765c84c6,-0.38149164895015664,,3.4017863120980447,6.631871297539837,-0.6270469942823584,2.313252225748669,-1.6361473887950928,0.2737622946919236,-0.18716552034393918,,1.2550886912831383,0.06578947924127548,-0.08695239290210188,,2.129190870783143,-0.4427061500235714,4.485518894996435,cat_4,-0.09579570718345969,-0.10915305133522143,1,1.58665569767745,-0.15382056221687118,-63.787456020355904,6.595393089096421,3.9771847872728285,-0.20438346518532993,0
9e9b519089b4376,-0.22712150134682402,ord_1,6.774007769826348,-2.284719248263399,0.08005214564205744,1.2011182581235458,,-0.36473325549465574,0.171272570485769,0,0.2834714253337531,1.0552208249551196,-1.0930504743628557,,5.068351270092995,0.8865446631724188,,cat_3,-0.8930777002770748,-0.12023622061053363,1,3.017855260412567,-0.060766212625597865,-10.417327748796184,-0.05128580183817599,-4.848929798983172,-0.2227634368618501,0
9e9f9e958a1ba31,0.22772065344082879,,12.894415388434968,7.979090725465182,-0.2760801306750009,-0.9825698484405253,-2.115953538694398,0.14927723557367986,-0.32786487641903617,0,2.1876468575974553,1.998504034464001,-2.839167005683012,0.6647798869181218,-3.8998835406340446,1.068805313471552,,cat_0,0.3583922327971618,-0.13450944822539762,0,,-0.03560176011789391,-40.01058139779902,6.164213762362115,3.5358877528465693,-0.20602904122042512,1
9ea02b59a5d909e,-0.6329717847361672,,1.739970237243913,-4.715850054398819,-0.8131165761448196,-4.656403125831867,0.14092927424897994,0.3666203351775797,0.9408029623971079,0,2.065242796511232,2.754189823297861,-1.4541386219237795,0.4999390365592815,3.804415744416132,0.32760116718829624,0.18822149042079428,cat_4,,-0.12233744643543319,1,-1.1104366193564863,-0.014601118390214773,-13.376569854905233,6.095503424639491,-4.0664441116870975,-0.2391131475312837,0
9ea6710578cdf20,-1.4015404816117385,,9.196365663538002,-3.920819913208104,-0.5241271300089502,-0.36160161102645505,-1.3435657928663423,-0.14018440340568958,0.053236317030333186,,2.373822697568964,6.63692215634584,-0.20431371740489068,,-0.7972990783340803,0.3723251563826389,-0.5132973808244752,cat_4,-0.5778843693978153,-0.1405394469457744,10,2.03213415983913,-0.11423133608183161,-63.54360290409487,7.586445185176619,2.5024282135817257,-0.24738724973515774,0
9eaa8ef563de719,-0.40859198255011253,ord_0,-2.371281285928333,9.575751741576653,-0.1678699858879199,-3.5795449224132905,-0.09915255726940408,0.8381010673162972,-0.12680850341371086,,0.4879139615649696,-2.2963602804455654,4.2876124424924775,0.3108878099077512,1.6848187053987962,,-0.11520461211487665,cat_0,,-0.10060219545064479,2,-2.1736058549547783,-0.1846276287669647,-29.184924191278302,4.760644668573039,3.6892627724021363,-0.2039099580181869,0
9eaa91932978b20,,ord_0,-1.443404561332762,-2.001618101243702,-0.24275495257535518,-0.9138576546215496,,-0.41780213187933407,,1,-0.08514854253437645,-1.272837332161836,-3.338195948339411,,1.3145091523036596,0.3806951308270929,3.0469394540731627,cat_4,-0.31994107709757186,-0.13368488177193988,4,0.5689492880900056,-0.041263154565839476,12.50794047003421,-1.0251658960636367,1.2214888889970557,-0.22431919342149373,0
9eabad53e895291,-1.477985386772704,ord_0,9.166741502927122,-4.939304934291536,-0.620349850400728,-1.722210793081648,-1.904767352985393,-0.023234633787939243,0.04450513683857216,4,,-7.058849859448195,1.0973496644651128,,-0.04929944198384928,0.15643070145317434,0.5149334555171616,cat_2,-0.34836664291491126,-0.1331715327895003,3,3.323551799740292,0.0010303613156612962,-63.822176290612305,3.7916516678532886,1.404346218186591,-0.21130766100034948,1
9ead5239d4afaf0,0.19723993602244483,ord_0,-15.478482699374723,2.5110160267586723,-0.6027133052472375,2.8177418693196006,-0.6282780591061541,0.714084921411763,,,-1.11525334187291,2.5509171369396224,-3.403442971654063,0.2653619990980209,,1.4488791291878504,6.41906336225378,cat_0,0.3791152751123124,-0.1362150221089686,11,-1.288331170095844,-0.07086994579239013,-18.811289119860717,3.451391124408492,2.2999959769635354,-0.22379037597100299,0
9eb7700b0fabb7b,,ord_0,-8.47512743827298,-2.2119582554230166,-0.4918485723620375,1.4927960007640748,-0.3815604830367274,-0.7443999310438021,0.000016949253937303954,,1.0003888879436433,2.717954189690526,-0.9312363658585968,,-1.3901956633442647,0.6737565906476446,-5.946547492644418,cat_0,-0.48880814368603526,-0.12868001974061077,2,-2.00330220641804,-0.16901183528616157,-4.242830626340833,2.571996740942633,6.429978545229393,-0.23805621230498492,0
9ebb5aa831dc68e,-0.4938156878506933,ord_1,-10.526910836381806,1.8918263693012642,-0.25666273096095715,-2.111769325939725,-0.14874092549576795,0.630963708744071,-0.5165893629817574,,0.1747155284660165,-0.7635044000522686,-1.543118211504826,0.4882935569442856,4.833296703706939,-0.0970713238946348,-2.365858981199369,cat_1,-0.13466067131777607,-0.11856844905251039,1,0.43306246493462686,-0.09585851772531775,-25.76753986202139,3.492262743184525,2.616905429039589,-0.24774658796732155,0
9ebe404c3958dd6,,,-5.979643829880335,-6.75450196810697,-0.26008430863323495,3.137952177187139,0.6651971256168152,-0.7297334050064168,0.5219723597038853,,,-0.3197661586573009,-4.2929155714316565,0.361814508242596,2.6881405164291263,0.938577940759031,6.884164016520059,cat_1,-0.5126705150950689,-0.12776901910151384,0,2.4234332579932483,-0.04938016696885351,-34.115314905823524,-0.1658946304203428,0.5956337695104893,-0.1798818137203794,3
9ebf400d5e12cd3,-0.3106568325682175,ord_1,1.037703466258149,0.9811715466359665,-0.801395518333543,-3.9790536169075086,0.21437759677878548,0.06910011867175418,1.0388772729784663,12,0.8858204896783497,0.7803539449930064,1.494549656917116,,1.3378747086822833,-0.7148451273870906,0.4615885183558569,cat_2,,-0.114239619871101,0,-0.6604619541120271,-0.06813370831718561,-39.25177895338688,2.4797821315438546,0.18515190412792615,-0.19694562624664944,1
9ec5764383ce558,-0.27304581743823664,ord_3,10.681378556123235,-0.5144720218390761,-0.2745025448806712,1.0073620269842816,0.2694398399710202,0.20990909229841717,0.0958779952430073,0,0.4749926780597349,0.3162332245410068,-3.7753955166341884,0.41184685400418675,2.4028119910045924,,,cat_3,-0.3205407878430989,-0.11960046749485023,5,3.6872193675864704,-0.08666388487937166,-5.9551121504540765,0.8068453832957259,-1.7385956884214602,-0.21506974278008684,6
9ec5c247e1eb333,-0.4059277969141739,,2.408258790519321,-1.934849903689702,-0.0448904815895137,-2.5436028283380576,,-0.2600251258417617,0.24492477302581603,4,,-2.373478548372134,-1.0766718722307387,0.3937129865090532,0.5189308603139761,-0.4394707801939378,2.3214909587968138,cat_1,,,5,4.175813190094276,-0.05875346763968213,-50.87103935742124,-3.60274167415285,1.1017500720464122,-0.217977808854628,2
9ecb2ff3720de1b,-0.3116042357174386,ord_0,0.634872848331753,-1.5306374037629138,0.07754340413684493,-4.480173707817652,0.14954476146504236,-0.39223229447780866,-0.31320461975873815,,-0.11656160605540461,0.8067510945733081,2.590654827469087,0.3584621189040918,-1.7540979478063612,-1.3807228786192016,-0.06674963496731852,cat_3,,-0.1362934378017289,2,0.7135233448480002,0.07428367630687156,-23.63424331245826,-0.2925865224535038,4.171673332281621,-0.17602886379929572,2
9ecc32fd67acb5e,-0.5148506656520235,,3.9284807209455526,1.7547111288461172,-0.6214566093898448,2.9076242304831648,-0.3331798907865206,-0.12754091674651483,0.3844911823864317,0,2.262686280356991,-2.537815747477732,2.543366144265835,0.43517819807856384,,0.5602752929339836,-2.9118779946405873,cat_1,-0.6274818212147718,-0.12890484833991714,1,3.2368404951201413,-0.016753534393538536,-17.679699755671606,7.906903722714595,-0.7838727113456105,-0.22339344243664278,0
9ed07545f595f44,,,-0.981538504268725,-0.2847665890646748,-0.4860662602629078,0.5174502649505333,-0.4564927603745047,-0.414114307185724,-0.14031755521736577,,1.446621419492691,6.846123083699629,2.5262997819302817,0.3300139519330544,,2.549386750043463,-1.4508938581360573,cat_0,-0.23460436973108598,-0.12974253315319753,7,-1.3640030243013168,-0.11575852476164161,-37.0909080457683,8.945442033127218,3.4230986445149356,-0.23095874019028562,0
9ee15c3654e5579,-0.24300168933326866,ord_0,32.49447779044727,,-0.5082857372903322,-2.4249685432377728,-2.3154308440796227,,-0.7171600261248825,,,-9.857363331001912,3.769954917179873,,-5.071474141093954,,-10.682854908466654,cat_3,-0.12503497957635532,-0.11646172555371295,4,,-0.08988014326737533,-22.853583705274602,1.880331975670428,-4.072341091918778,-0.21665386237331502,31
9ef3a8f1cf1440a,-1.1221480084576436,,10.521716993676696,-3.1427455599265395,-0.6517611544350894,-5.240992277450856,-0.33438465039007276,-0.18867073533713508,0.2584258720984842,,4.787766020992612,0.05520470505815128,0.9293239182203163,0.6175924730816563,2.7696151621545093,-0.8809070246921068,,cat_4,-0.5701695611004578,-0.1430299734490492,11,2.3032973839323767,0.017514725070631447,4.591473121139682,4.152413667484584,0.698658383850301,-0.25000037991321533,0
9efc037b7e1ef47,-0.737121734571129,ord_0,0.4890042427419776,0.6137797263384331,-0.46397172718497914,-1.2940083012584354,-0.8485921277737284,0.7564931718811505,-0.08515580672866596,18,1.3665311748615447,0.2733937532081765,4.1129636357918145,0.5046385257285467,-1.6923994408307252,0.1574953324336976,0.08950005914802706,cat_1,0.4810880137952375,-0.1332702114843652,1,-0.007725805200152092,-0.0379376014871635,-51.81739971757783,2.9913031920913236,3.7236468039451687,-0.22589972661379515,0
9efd05fe57ef910,-0.10612448205647643,ord_0,-25.070886279645087,,-0.46348271910143357,7.885232014875122,-1.5988558015954846,-0.045533951305681775,-1.1822557697333624,0,-0.00413543028572258,-2.905028202478158,2.1678191826943687,0.22309963964124316,-2.106474233494963,,-2.2515372406181227,cat_0,0.06760618984657263,-0.11904392898411334,0,2.2034700856623086,-0.03785022916837892,-41.81598039334045,9.899988579879615,3.139738132940801,-0.2525428240450665,0
9efdb30c6c7a626,0.03965478505297171,,13.322543520244695,1.1339957606072173,-0.531148268073266,4.776902330963048,-0.8131597964924492,-0.17129658716377086,0.27111159528639084,,1.514170925023175,0.9081337895139704,1.7425171016607472,,-2.7136734172074686,,,cat_4,,-0.135335971212377,4,-0.7858191215343684,-0.002578329961844629,-22.13064396317472,5.563019177752398,3.159138703678817,-0.22537547710209954,0
