row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,target
6db0a09bf6a703c,-1.3892811266929375,ord_0,-3.9596473499194063,-1.44103529539013,-0.5233031005339749,-0.9048193422473254,-0.5110691729058906,-0.05460286474598531,-0.3078019809827924,,2.586679832703042,-3.042662558026123,4.706169949845225,0.31141331669794675,3.9981277650450364,,-7.282891444626815,cat_1,-0.6806195499261247,-0.13368480375168365,9,0.3126354376186122,-0.04681029374601443,-45.98496920929371,7.620423548606415,0.6780434988193127,-0.2190782019819483,0,0
6db7a39ead06b9e,-0.15454884808227604,,-7.435680036528194,2.0121610086691932,0.039125321003178476,-3.5449728400552916,-0.5119594813715318,-0.41940065970767176,-0.1707079933856331,6,0.5969483681287855,-1.4943714649918127,-2.128741717900266,0.2843771940011545,-1.2420383098069276,,4.030131855925362,cat_3,,-0.1345032665356433,0,1.1488929700047923,-0.027024616015145636,-5.952965615716302,-2.0106645198978343,2.4581369154384833,-0.23283357604630417,0,1
6dc68b76303af4f,,ord_0,-5.874807845309483,-3.0312231946414014,-0.577818090823715,1.7065072968915524,,0.3496740313377563,0.668425085019375,0,,5.846914266457167,0.2019566284618255,0.32256952440291115,2.8203538458566486,1.5569599652875392,,cat_0,,,1,,0.08842129520464727,-107.79088297885897,7.004277243991112,1.1563353271349421,-0.198597704671051,0,1
6dc69f86fb4e6e1,,ord_2,16.5030986617049,5.930894128591111,-0.010739011325031411,-3.930240998698423,-0.040404084032333365,0.5676879100899263,-0.4642312054059609,0,3.167487080261497,0.25274468678855805,-0.16116301607818007,0.2959762609575957,-1.5927670597884873,2.5567470580838996,0.5210502183822485,cat_3,-0.25420170887092247,-0.11415977067307706,2,-1.5154576687353307,-0.08603894193781958,-1.1548655245376818,0.4050852037135543,-1.810936580478872,-0.2074534137531752,11,1
6dc8fe67c42b48e,-0.4756445263491425,,10.542018828104556,3.806977805700502,-0.11517772102509623,1.020673827885223,0.03722642552740016,-0.3544464958479649,-0.18127991728324128,1,1.091473513866771,-2.379528072815215,-0.2679357135499876,0.4625637899222248,0.5754346753034656,,1.8199326098483994,cat_3,-0.9415828617290186,-0.12980971148965514,0,1.8361839415090564,-0.10438546192530157,-28.67415304452998,0.6757886252571818,-0.3618663038995509,-0.2306167363555337,0,0
6dcca8b77f2ed02,-0.6709660703081657,,20.477662267014214,-0.25597566258609133,-0.29168783607513316,0.1368849360199853,-0.46054985229537837,-0.13860531046492242,0.3133816093726478,,3.5291729255037634,2.2085910999762945,1.3505214444758535,,-2.5530462520819333,,-1.6809672218517338,cat_0,-0.903946152598201,-0.14923099981108034,4,-0.729060534317608,0.02764535679628453,-40.44231397616155,7.698499269722532,0.9388821775555446,-0.23783965089583495,2,1
6dd1dc690fd6b97,,ord_0,-7.830484045891658,-0.340503756519307,-0.2175706813300598,,-1.0113696733601916,0.2977734261321509,-0.7341875061869115,0,,-4.117253811833002,0.9797048234080046,,-0.382574897916224,,-6.602165841198383,cat_1,-0.2694012988030884,-0.12952834224619764,6,-0.08223565114267395,-0.04720520579693417,-49.195773910846285,3.4615924292398788,-1.258628076697086,-0.23988427205247742,0,0
6dd357e014f60a9,-0.5683874319137967,ord_4,-0.6770930903155792,-0.5151757974393464,-0.6180313881959524,0.2868486664339325,-1.6169559462379255,-0.10301697564304366,0.5210903460470473,,,-2.148475990272716,1.708410764022709,0.6005849490694076,1.68173024319963,-0.029644381211866633,4.043871412234181,cat_2,,-0.12830827843610013,6,0.13519470510788922,-0.06605177831143909,-13.901554632162274,7.506848599676762,-1.1430240071065003,-0.2191594464717248,0,0
6deb9f7a5d199eb,,ord_3,-4.589630922822881,4.661932984577177,-0.3165039549536761,2.264765123049463,,0.6108747789588155,0.3653277138910282,3,-0.10884656492997136,-0.05350863419296878,-0.52379682509947,0.39941363799885726,3.099460504183411,0.8740186850440756,4.652579896013172,cat_2,-0.05481255929563019,-0.11383801621820723,7,-0.3850683887154116,-0.11753512011108606,-26.437108076368165,2.91122444354904,-4.2812480604307295,-0.1748021942915695,1,1
6debc998d6351a8,,ord_3,2.4311022200878893,0.32462876148899955,-0.1777075769294253,-1.1474870914549073,,,0.11588580826822172,0,-0.009502767649592514,1.8193954096701246,-1.3084361337057464,,0.0904253905024961,0.2816911714679394,2.1816499438055095,cat_2,-0.25371953155194393,,4,-0.06578701715919319,-0.06646820956328371,-15.529711302183756,0.46020409815232954,3.5357933680405873,-0.22758400429889655,0,0
6dec28bd941b3c8,-0.23476521063659017,ord_1,2.180408047369304,-5.49588703436157,-0.13921555807108937,-1.3442203041617429,0.8176585832773817,-0.22170779824277256,,,,1.8227980219206046,2.5576689136555637,0.35564324137622455,-3.0579285388485182,0.22152374567144,3.021059165914414,cat_3,,-0.1379185763781451,4,-1.149454404123723,-0.05613277053381252,-24.28433057288134,-2.1894695825919093,0.5503667949704651,-0.20326272899141898,2,1
6def147fe42b2b7,-0.2912203123476989,,10.474428059133041,4.123966657623865,-0.30462253982306053,5.763782845914627,-2.202143505559675,-0.4572801142377102,-1.220230106605112,,2.4059693862124663,3.7690573880905376,2.2511626799973596,,-0.10429613874740662,,-1.734264565560646,cat_0,-0.26200758944379376,-0.13110558602094213,0,-4.163295585691243,-0.1458131643420978,12.338098756227039,7.211559240434143,4.57954792823544,-0.18708589132697398,5,1
6df00c5bef0fb72,0.4473235320190192,ord_3,5.237162969093266,2.775877193246406,-0.19713673448608596,,0.17532434015766452,-0.8209237121343325,-0.12424159720321669,,-0.27446918435097256,3.1365169061471483,0.676277886839149,0.409964713151544,-2.1049078376191215,0.6061993351968571,-3.518761842193444,cat_3,-0.08767235354506069,-0.1229601552002483,2,-2.2918019137476304,-0.10204583579876358,-15.747886258267188,-2.9237644660032647,0.1659042772744297,-0.2203122162716129,0,0
6df0568108dfac6,,,9.486332367584073,0.03741293900282017,-0.2115462982720327,3.225103063024525,-1.4002650991000487,0.5393652477185222,-0.0672069272016683,3,2.8939742771316155,1.0981360485995248,0.5498630085785784,0.6030298668993834,-2.354057634419497,-0.37219769919136503,-3.659081400638727,cat_1,0.19365575862605286,-0.11811357742115211,7,-1.823795130744856,-0.1397316824556815,-1.7645441200535892,4.948103541539846,4.73985173681295,-0.2122242247751135,0,1
6df599fc611379b,-0.4704445621613096,ord_2,28.56207279861372,0.9223896549166826,-0.17436815501744135,-7.267053919769714,-0.09537148876254908,0.10264844394298396,-0.8411295126937872,2,3.569429624284182,4.364082488092564,-0.8586208315978316,,-2.9832013399179784,,3.488299581076635,cat_2,-0.1713685695724136,-0.14615648778603899,5,0.3216977356638041,0.024177065067552128,0.7301077233674444,2.3976319260647916,-3.738774035139674,-0.20749453286596478,4,0
6df7aebb121fba2,,ord_0,4.318342526692911,0.04995373819861888,-0.5547452101936268,,-0.1577691388442427,0.44338993714378544,0.19367450275043727,,0.1521595141497304,0.7478044281986549,-0.37536904503700685,,1.1370669349064573,,-4.109710027483081,cat_0,,-0.12864578262823287,8,1.7455651771732987,-0.1217829362743839,-12.94663304302556,9.039334925099027,2.816506084604006,-0.22367508881971349,0,0
6df9bb58ed1a12a,,,-2.961947085313193,1.6008221860797112,0.10658698201389329,-5.713034051796937,0.2531499425862946,-0.30615558811070964,-0.6073184709660443,,,3.601697479921061,-5.666627786341461,0.3230411666994036,2.160610930256771,,,cat_2,,-0.13259686217323471,1,-2.351952065434191,-0.046131033366752804,7.333843430009512,-0.5146062445077648,2.3247730665356197,-0.2076715491364377,3,0
6e05a7fcc5dc978,-0.23522251482242656,ord_4,-6.67798109721994,3.0152992058154515,-0.2836438761987188,-2.587753114158393,-0.41804660742218125,-0.04687873794369507,-0.21855831687688132,0,-0.19772118747147716,-1.458399027176812,-0.7143734061836005,0.5349128005628507,-2.7359631807496347,0.34570882961674476,,cat_3,-0.2479084614560645,-0.12597544034990452,4,5.386265637335936,-0.03982463549938991,-30.871597099200283,2.122621502990654,0.8061471607974481,-0.2520088031661595,0,1
6e06ab4e7db6b26,-0.9872783429338237,ord_0,-1.910746155928206,-3.4724349494761406,-0.40175639842292626,2.9344859272272426,-0.14862897387211776,-0.2315200930492446,,,1.0309801020705347,-2.6987742532115337,1.0969709709399265,0.4108310952909885,2.3062176787201274,0.30482938981761376,2.260836903957702,cat_4,-0.4165093568074207,-0.12219508750245335,0,1.0253655861436943,-0.1187417382677814,10.325640823048115,4.037800485049378,4.289897707400261,-0.2369640556027892,0,1
6e12acb673c927c,-0.7492889703996368,ord_1,6.578245432923719,-1.784745569120889,-0.1859459513914002,-5.580155356928891,-0.9248935259510078,-0.13514658271550625,-0.1773132428940713,,,2.5257781698328112,0.4536781955418834,,-0.025222332528061164,1.2273233614063106,-1.0512328242092244,cat_2,,-0.12674463924607815,1,-0.8339499521305855,-0.05151972389200883,-24.390242176354516,2.716651137769079,2.11859592646143,-0.23073451636334358,0,1
6e154dd4337c44d,,,11.047875324587615,0.7053481280585431,-0.391159047192005,-2.2612806557451886,,-0.6810646148810813,0.3438025081104359,,1.0600793498360703,5.644536381644401,-1.7680267074241516,0.41612671495311127,0.4610661622324299,1.9620196925565903,-6.449665233050848,cat_2,-0.40013173074375064,-0.13704274851474302,7,-2.108028125801364,-0.08442638409077316,3.745699774382885,5.8858866701536225,5.125901224206312,-0.20803190174687755,2,1
6e1ca4be0fda25d,-0.15060048739245063,ord_0,10.666101052612346,0.06189334099263333,-0.6710096424506677,1.576902487799209,-0.13170885129317914,0.2493745835815957,0.18539734360006555,0,,1.3231483391082783,1.533490987309232,0.4856482982685765,1.6770354707545176,,7.356593069085166,cat_3,-0.41574831967161013,-0.13159981427212722,11,-1.9736069367240505,-0.1547237153489491,4.901648541875,5.002332943158072,0.36698095694084004,-0.23732145627536028,0,1
6e1cb862c8f8fcf,-0.8119317958302572,ord_0,11.114229080258516,-1.2766148514883209,-0.006650374455916102,-0.8256867154556766,0.9888692322761361,0.5047192515774468,0.13452369857240187,0,2.049140822642147,-2.053097651694179,-0.027885114089090002,0.4346736274142191,0.16780902909084705,-0.8442491742833749,2.3617267511434887,cat_4,-0.04111515175039482,-0.10759112660984887,2,-2.1483470399764775,-0.1463910187858667,-7.864433446729809,-0.9161968344018221,2.7898082296555176,-0.21057842992349532,1,1
6e1fd4ca58c87d9,-0.26229230449657154,ord_1,1.4435912781195452,-3.0881936851458973,-0.17217539352624156,4.754106137114345,,0.3997647711267842,,0,-0.9039835694549471,4.447535283062265,-4.552839811432914,0.33096428733220695,,0.8572568502225322,5.3344496102242065,cat_4,-0.05157580952162544,-0.13162387818363597,2,-0.48091652051274636,-0.13605411205935466,10.951494646061596,1.1609658344154705,0.36472299342415404,-0.21323293251376113,1,0
6e2703c32cd609b,-0.37592311177660287,ord_1,-4.458088733853605,-3.216439587658148,-0.5788285431075926,-2.358584736823917,0.765372732406014,-0.48515694885120747,0.3157285093149137,,,2.0050676199145414,-5.467136231271001,0.2554321182232912,2.3781664766221846,,5.941830471965678,cat_2,-0.672240513992916,-0.14043126985821774,3,-0.5184304270416292,-0.09253048658716588,-3.860750292854585,2.678905807408726,2.841912526543003,-0.1929497086264282,9,1
6e2d5bd9856e3d0,-0.4317374380686009,ord_1,7.923943377932935,-3.4192126134743663,-0.49106703110756567,-0.7261875474728237,0.41460404031193754,-0.2540868683877937,0.8911651769864057,,,-4.964782005384691,0.6517078244325052,0.5075955071676232,4.507659883758656,-1.0014978151296354,1.1694715568082055,cat_1,,-0.11202348797659216,0,2.65919168624021,-0.06622746745871996,-39.39119488576104,2.6607713440261005,-0.016812115181409237,-0.21119535177087362,0,1
6e33ec5252ff085,0.3141095124569624,,-34.87237775233165,,-0.23715773664547052,0.21362896454330382,-0.7045550702207595,-0.6825761948655487,-1.1127996257867054,,-0.32649155391168727,5.151674638630974,2.6924646274847768,0.2673831553397926,-5.826992525224786,,5.731591080284776,cat_3,-0.11173266568835,-0.12568791470987725,11,,-0.06629054175608955,-37.026170858106155,4.314511983506446,0.8562167320929313,-0.26832613346649653,0,0
6e3488aa2f047f7,-0.78379302923243,ord_0,0.3524102233519917,-2.444175438604834,-0.40253227987172785,-5.246625159720736,0.09955693716435615,0.4086982682447475,,0,1.1806817094693252,-0.45901962156657516,-1.4143758732100629,,8.0020647784755,-0.7536860686924027,-13.846752161028018,cat_1,-0.6824755324400014,-0.12183620436908367,0,,-0.004194996674689384,-103.07881074267925,1.1355940165652334,1.040532755759853,-0.2393031169375266,0,1
6e356ec023652b5,-0.43473067914918956,ord_5,6.562750558372731,-0.7916090906385983,-0.6179485564099969,-1.1412163629284349,-1.1119797533756766,0.08169087120569177,0.7157842233935783,,3.3175718993113223,-0.47022199803571113,-0.4158885907320635,,3.5229052409214936,0.3225076681235983,0.9415262613102107,cat_0,-0.3971634963535262,-0.1318569695021338,5,1.5811870329943292,-0.1598323199957418,-2.803576984859002,5.393092609004419,2.1829385723997445,-0.22441318182215797,0,0
6e3675ae95b2e8a,-0.2080076316927505,ord_1,-2.0521997395832745,-1.0162180713082043,-0.6445427134985452,1.157841156840858,0.14826537454105437,0.32869919180171314,0.2201418783440304,0,-0.21135594578758804,2.809426913296962,-1.2127029642808327,0.43247677721028616,0.9544897343322281,1.0595746806977089,-2.9139077542115,cat_0,0.07499746179364794,-0.12785338893307574,0,0.06480089159450853,-0.05351397058764276,-4.317059720524234,8.355364060050066,-1.4555548480279383,-0.24666377856012747,0,0
6e3cadd7f6468fd,-0.8276374662797567,ord_2,-7.847161814891609,-4.00543263678907,-0.3827608981241646,-1.3290291158352772,-0.21048966358080126,-0.5863078329747999,0.4706528815514235,0,1.3920712461221447,0.9542277914513839,0.44778095785024674,0.29006473812701267,5.787374715013375,0.6983353912209846,-4.61427570994899,cat_1,-0.9531118411525832,-0.13246940424678635,1,-1.0181261053453894,-0.06059926275545834,-33.481666699067,7.723625715042989,0.5651832724804501,-0.22561130985019828,0,1
6e44a22afebf809,-0.19620280240591564,,15.650527238694432,1.8097430174464544,-0.052181519895019346,-0.37824661756187217,0.341407900171091,0.07744411375740023,-0.01580303647528178,3,2.6694802726682996,2.8445700588800014,-0.9467559500670091,0.42783162827586757,-1.1651930955196246,,,cat_2,,-0.13512583002528378,4,-5.252410043042174,-0.003994777195917301,6.612355914457717,4.015308808530403,4.04200884224272,-0.1985009034497522,4,1
6e47b76fe8049d3,-0.6618161364788069,ord_2,-2.4995471528711777,0.7309725677951919,0.15727669985717038,-5.997125581135055,0.39382767238015437,-0.8888321702423484,,,0.5089428388542605,-3.37807639685118,-3.170985977349782,0.26387571261832893,2.6041886171193998,-1.8371501563107862,2.6844861600556063,cat_2,-0.2922570512619215,-0.11774105494646132,2,,-0.0324044851534266,9.926851591516414,-3.6666912157920653,2.516329468172562,-0.2047261241532365,1,0
6e4915f96cbec66,-0.283786967188423,ord_0,8.465966372099457,7.436135668566903,-0.4530716828515661,5.142395254065941,-1.5458490884025098,,-0.18277885970123697,2,1.1365675928860313,-1.7666982154046416,4.984333488418125,,0.6293222569714729,,,cat_3,-0.28064633012168433,-0.11383093923587623,0,-2.4412561656022276,-0.11138671140627196,18.005254037520984,4.7400174708134815,1.2377943186300533,-0.183746680808065,3,1
6e4b666f7cd77db,-0.00012012759409602003,,28.467123619764312,7.85744573443963,-0.15809890899570078,-5.077233536736423,-0.1855830119069799,,,,,10.54155271745119,-0.3649266040280268,,-5.07104303892836,,,cat_3,0.09459192196986581,-0.15263418189952918,6,-2.309148962685027,-0.03437174824513939,-44.78503578470563,-3.461190960375605,-1.7750069035300788,-0.16047150460933501,29,1
6e5036590ab4e5a,-0.623451987431314,,2.5626001018271825,-2.265629775653423,-0.31381080314122783,2.129135734881774,0.687221473276236,0.2612650618833421,0.3345440683326943,,0.11225987463172693,3.4151640537567296,0.3846153103654768,0.3259487282684785,-0.8623189620037653,,2.536241960643299,cat_4,0.05491660305458257,-0.14145948125559848,3,-0.016779577538108104,0.022568806795022267,3.4118929069434785,0.16987495183372103,3.377087078170166,-0.1715330074454156,14,1
6e50cdcca3b2acb,,ord_0,24.587471378307377,9.442048223122686,-0.6612886346194569,0.35395201106185925,-1.7007404287684411,0.45718978794459714,-0.8030464631906574,1,2.731901586336682,-5.370669315360911,3.0515992343544998,,-2.553303953099082,1.0734785030029586,-7.350240348196435,cat_3,-0.18964656924104972,-0.11724568264951676,0,4.355914932513608,-0.03579295800446723,-31.178194165708092,5.598807270593581,-3.453506363195687,-0.194027050767552,3,0
6e6502cf3a616d2,-0.13709621112680992,,13.364025363256228,4.820747661218791,-0.6148698042527823,-3.634972561714627,,0.6380968167046858,0.577042053181146,3,0.8391676633454621,-1.8798191615964095,0.14257962686904246,0.38208206249954113,2.961537338567382,1.3769826184612457,-2.790220616992265,cat_4,,-0.1083232133777589,5,2.7519940478819143,-0.09776692091218518,-10.914232078999529,5.410406302887159,-1.721390122416591,-0.1964241774546693,6,0
6e687e82495b951,0.029891438697963346,ord_3,9.407123336772003,-2.5578009809943656,-0.18879167872940514,-2.0982237903923426,,-0.13689282434427907,0.7028426104464826,1,-0.3082189964337953,4.732131246575507,-4.218104565010057,0.44204334580794813,-1.4946314471844915,0.8502409705456146,2.6346410197270576,cat_2,,-0.1141980089901865,3,-1.8468529445617567,-0.15796506499641985,-27.117818024796577,1.2093916265094484,-3.05205181792388,-0.1991742870889798,2,0
6e68c7c2f316ce5,-0.7560721162644986,ord_0,-3.027048085612367,-1.4335336836936479,-0.14013839765713562,-5.511826067163184,-0.6026301234332726,-0.2767514807446631,-0.3463399561206627,3,0.4247763438041456,0.7946505925218581,-0.7432148369405885,,-3.5046525152709767,,-1.9538790554764343,cat_4,0.1612950899984161,-0.12741259589855614,2,-0.3933402512825137,-0.05293531990002156,18.365703349964914,3.3439718892641466,2.414089603747114,-0.20775704525387043,0,1
6e69c14c26a3e94,-0.12542115486414004,ord_0,14.809701277096204,1.0279415424668852,-0.6554184043556227,-3.3983618962963336,0.38942846601368036,-0.07927015042959719,,6,,-1.0291727256451173,1.1622688198383262,0.487642900169814,3.2838822630070874,1.025840006390923,0.08104642631871228,cat_4,-0.559997434973274,-0.13683132854350025,3,5.366753228586482,0.04966138101829623,25.22477248761985,5.815857182645004,5.662735461263023,-0.20765120700010212,3,0
6e6ab9fcf4a8a94,-0.6386962434612473,ord_0,14.872733399947847,6.064696468966792,-0.44195815491747364,-1.6912838285052565,-1.8988134964136332,-0.08490790932898816,-0.14459200614789125,,3.5585057438913696,3.55449425666912,-0.6414004881953428,,-2.020966145173838,,1.3475289601649187,cat_4,-0.2127986379882153,-0.12073587452375191,6,2.4520065472387023,-0.14966964429565469,-46.736795324609375,9.588236034876234,0.915283655797698,-0.2261764640899628,1,1
6e6c90cbc8c5245,-0.09832919194320655,,-0.8891861352130662,-3.072041299845313,-0.44655557372109256,2.94364673396326,0.4997987776017885,-0.07106679925370736,0.46414997155501714,0,,5.544483551822428,-1.1463547577943034,0.3214084091865236,4.481849688849096,,,cat_1,,-0.1265345395055622,5,-1.3401315876103834,-0.10609067438317865,-7.432317161518268,6.042252112684876,0.24982381678208765,-0.21211052750426548,2,0
6e6d2f5b45ab11b,,ord_1,8.753362607758689,1.9017046823225612,-0.4417306380968151,,-0.7293628463915747,0.18756487840045727,,0,1.0450282539028053,-1.0467388605286527,-0.5215708580517335,0.5542805959748538,1.873167796044975,,-1.0224926039932392,cat_1,-0.4472947018171487,-0.12187747169638102,1,-1.275843718840596,-0.06934996791398318,-17.91607294079871,6.536275823749639,0.45435410430842904,-0.21672661795515974,1,1
6e6ed6bedcc0725,-0.9856921348376783,ord_0,-4.503871507081598,-2.993041772983216,-0.15426256169317756,1.8392232917500562,-0.5542798468842167,0.9782602068776465,-0.8719678642148624,3,0.3531360684969838,3.52867428093216,0.3358178617264175,0.32425582322292956,-2.224036313956044,0.18638906118046772,1.2047245697888642,cat_2,0.3883931790945184,-0.12633125504321488,3,3.002671549728801,-0.12554237330425203,-18.0860538854214,5.082669483770163,1.2826048711000337,-0.23017674912636416,0,1
6e7a9b3918a7834,,ord_2,6.722275696418941,0.2707664611453919,-0.019018974769236557,-5.423740747352949,0.1045459946294241,-0.44794256478030414,0.07573598711082516,0,0.8009417818628723,-1.1597845903211985,-0.44425237789812755,0.45523791860061136,4.1941487346026785,,,cat_4,-0.868265812990668,-0.12855839974609248,0,-2.5140632934231344,-0.008028329292317133,-31.90469233501382,3.2412336388205727,-0.8756347670103442,-0.21546561525773128,1,1
6e84176f93eab0a,,ord_2,2.43811945393999,-4.208809411543962,-0.4180249818089355,6.459023060208109,0.16970478989447602,-0.0955753070710975,,0,,3.396717566446272,-1.791125474538054,0.2868126382768559,-3.2730801307288626,2.5550539883386962,,cat_0,0.06175620993896945,-0.14109022398273088,0,-0.1900946609517592,-0.11248162480304319,-20.492197079381697,5.485439287431444,4.383292637042737,-0.19198116561547637,10,0
6e86d6946f8bf15,0.05865570538983467,,12.288386978637234,-0.8704225791851727,-0.48629402934665095,,0.25342420241219865,0.2515530452390429,0.23456272799336367,0,1.1712397429838404,0.3272536962457977,-1.6631980297594686,0.4532823996872688,4.501092295826746,,,cat_2,,-0.12681358818432345,7,-0.2661837333488113,-0.11546524932870007,-4.133123684025888,1.5658726620613117,1.239526630646642,-0.22992926329635374,0,1
6e96c2235bbc139,0.005585332704675358,,-0.5266773901793322,0.1368052767835255,-0.14491663244078676,-4.325144008750308,,-0.14876356201328797,-0.022320209671601213,,0.48010167823974403,1.1642948640597317,-1.788792721659608,,-1.4651080578153977,0.5559131599270822,2.5488908678679243,cat_1,-0.16729027449951983,-0.13598523466753099,6,1.3661744851644044,-0.06867370036013198,-11.208644232376098,-0.4757528797717958,3.7840324766517117,-0.19552494137641246,4,1
6ea42179b8c800a,,ord_2,-11.12637827740594,0.7391369594794465,-0.20523850670581942,-4.660204401742336,0.9835997686506743,-0.33282433459333266,0.030292375595543153,11,1.3561162846903951,-0.3293716762322951,2.842134208018962,0.23474412405319403,0.04607881712457762,-0.1219517558621252,1.2349024926719379,cat_2,-0.43387551075457226,-0.14007774557812683,0,3.2580678005633983,-0.02885496753072754,-33.51504996203292,4.894962264586461,7.028660281436033,-0.2047354810344669,3,1
6ea4893235b442f,-0.45798493319988043,ord_0,5.672254235314359,-1.6201231660546223,-0.26822374739818555,-0.0674397187554927,-0.45470428412289104,0.4699941671961838,0.09715457729708407,0,0.7357180539932155,-2.2115002602469778,0.9608975445718868,0.47361584939396917,-0.4645372569717452,-1.20157346459272,2.336038036494004,cat_4,,-0.12280226436873008,1,-0.7023092776362159,-0.05682791124190895,-9.036705119923699,-3.510833875350716,6.933878516794769,-0.22750229460432883,0,1
6ea6102feeca0f4,-0.5954055386744654,,-2.6286865006053852,3.3603447133680033,-0.23697653406240757,-0.3387930170002943,-0.9940479316843217,-0.5351015657738194,-0.21047450600704198,,1.3513864118433734,-6.350579768722017,3.225775168837364,0.5533723366054314,1.1379589308776374,-0.830060683077831,-0.17328168944545919,cat_4,-0.483049725428642,-0.11766813228078205,3,0.42601599652044975,-0.1060451667750116,-52.10674235349688,3.2059795902694415,3.7720749160926146,-0.22473025762862317,0,0
6eaa43183c72a43,-0.17030573467791293,ord_1,9.098728251281191,1.7366887085786584,-0.6439386856493104,-5.2695461880432015,0.29082873961303235,0.6361190225412167,0.011318967038349857,,1.2572692942117647,-1.8511624076359268,2.398038393557997,0.3416856954432354,-3.2535340370828982,,-0.894283220258564,cat_2,0.5726427517163166,-0.11935563516075832,2,5.7068866075776095,-0.0834622617395859,-32.204489651892146,7.199497021105233,-1.69057631348325,-0.21312873390604734,2,0
6eae8803b4394fa,-0.14319655723180194,ord_0,-19.632575485906457,3.1775774770489735,-0.38324050917986574,,-0.568370073236375,-0.24261165956294145,-0.22454153096920895,,0.8208556221725385,-1.4318920867370173,2.230042512427381,0.29170512535187193,4.473571847898938,1.2349751588688835,-1.1771622157997812,cat_3,-0.3676344677412178,-0.13306563022981174,16,1.1134629612062503,-0.09415122994274698,-0.23175762606971162,5.239275865157907,4.561027411286766,-0.2312731640817221,0,0
6eb4286ca603aab,-0.42763831565511023,ord_3,7.518360535997095,0.4098327461829886,-0.13013540920039873,-2.0382881123072076,0.45206843306989886,0.13718737985721868,0.15114886205398503,7,1.0237567023461382,-0.2580793381765478,-0.922162893950816,0.4028688616042511,-0.16095689440894945,,,cat_3,-0.2286400032685262,-0.1205992395956808,5,-0.608431868784203,-0.1236439818825583,-34.43890251589613,1.944010729626278,-0.7888013403423071,-0.22025409409248697,10,1
6ec21afe89b0fcf,-0.8257035545289554,ord_1,6.732319293177927,-4.018418420833127,-0.8905079439188872,4.284729561779394,-0.9546069615340798,0.8886387477388348,0.05780317689984453,2,3.4683380339867766,-3.4270351724204007,2.350914092617889,0.5101874215292969,1.6052298300438785,,1.7941429684672845,cat_4,,-0.12954317772440407,9,5.098824101710943,-0.07433734472362905,2.937852277406506,6.975445996766831,-0.6401259894186082,-0.22791540430534288,0,0
6ec4a80666d1610,-0.14412172547476698,,-0.8672490413686536,2.8490411916467324,-0.2777179372030773,-3.8235312687029595,-0.17588770115446017,-0.7517002451117448,-0.12293448629125436,,0.017599076676111047,-1.4649747819164949,-0.4780945286005831,0.3677577947627144,1.1751581292397155,1.2527071447297335,0.5948639362080366,cat_0,,-0.12617371956487686,0,-3.7028270579589893,-0.010732744500808897,-7.22640141211616,4.820536342053211,2.444610404642628,-0.23484360347110356,0,1
6ec4dc7a61a1454,-0.4090810156901551,,29.72093219624713,,-0.31278748768141706,0.7334059504400297,-1.9360280056141863,1.0295133872532476,-0.35420575121005254,,5.3669103576698465,0.5841650486366596,1.301445147968284,,-3.527282610472715,,0.43246703740444037,cat_3,-0.059410467437269104,-0.12066765460063168,3,-5.040573541922453,-0.18159336374275675,-20.877176699201396,2.429961451974334,-0.07589715985975204,-0.20204815303810805,8,1
6ecae33e172f930,-0.3964826319424659,ord_0,18.477821602179493,5.358050593985178,-0.2030223585488777,1.4218822136844382,0.38553148441299534,0.5301185423377759,-0.06560492385849076,,2.6619240332200054,4.009869021995783,2.4012780746896394,0.5061557438178926,-0.3247874463080371,3.2208822537218036,-3.291223766793313,cat_3,-0.24525251573286194,-0.13818028162200033,5,-6.909391944215036,0.020320829472849508,15.864705120883412,6.2541996496709,4.433217407935697,-0.17672017904747964,8,1
6ece45dc15558c3,-0.40847214671314236,ord_1,2.0021217145156385,3.1689704281503848,-0.15407914252328497,2.127403254284066,,0.06945720203353523,0.39039089968853047,,-0.054731875523876705,3.985643668025041,-1.5800622547885825,0.2990230109669129,1.0713858068891766,1.9227408216245794,2.5162531396558023,cat_0,,-0.1362317758725766,3,2.838259899338336,-0.1430120465680251,-51.671027564326586,3.2210998630973893,5.552743222711321,-0.18126515367915613,4,1
6ed3138b3d01098,-0.8923573410588613,ord_1,3.840269931619915,-0.6786620552746053,-0.15970736727791668,-4.81498067216692,0.17163215281649058,0.09857527389084621,-0.3336659007375402,2,,0.3296169679407721,0.27494558406392966,0.5544681377576169,1.3353432891152626,0.7457038155224258,3.0032867017608362,cat_4,-0.6391113423257258,,0,,-0.04242280735029843,-66.6663990575329,5.097794767689131,-1.2254440716685697,-0.23500360785603816,0,0
6ed39227de4265d,0.0941916221413501,ord_1,-2.9548032067841565,-0.8003853591834508,-0.43638953007532194,3.921084664536571,,-0.2509900213723148,0.08623062487662285,,-0.7383111662902012,-4.04244691808372,-2.467480541739906,0.31610668032505285,3.8009552656559857,,-2.15487915382611,cat_0,,-0.11534742347295036,2,2.125455260937275,-0.14350275937367452,-10.702519802909464,3.7871012318937844,1.4442997784294327,-0.2180031435602702,0,0
